item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6993bafb00fd,719d7218cb44,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Пальто Zara для девочки 152 см (11-12 лет),"Продам стильное пальто ZARA с капюшоном  для девочки ростом 152 см (11-12 лет), в отличном состоянии. /",,,,,,
b207f3531b6d,eec801c52d74,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Стильная толстовка,Как приобрести классную вещь?(здесь на АВИТО)/,,,,,,
fbce77b58b78,eac574d8c8f9,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Мужская весеняя куртка,"Отличная очень качественная фирменная куртка, в идеальном состоянии, очень мало носилась/",,,,,,
36b5ab1860ac,27c4818bfebb,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,"Клавиатура для ноутбука Asus X540 X540L чёрная, с","Клавиатура для ноутбука Asus X540 X540L чёрная, с русскими буквами, без рамки/",,,,,,
Смотреть Вышка 2,"Садовый\"",450.0,44,2017-04-18,Private,79781ad26fb879b82a15e3bd71e0a5ae036ece49bbb27f68fda1bb9d21520dfb,632.0,,,,,,,,,
5d1728049cc1,99e08045d47f,Кемеровская область,Кемерово,Животные,Кошки,Другая,,,Нежная Василисочка,"Вот такая кошечка,сама нежность и прелесть,ищет самых лучших хозяев!Стерилизована,лоток знает!Звоните!!!",,54,2017-04-18,Private,46fabeaae1662adb013bbaa7453d7599785520d3991be5f6d8bb5ebe3dafcf24,2071.0
- Утепление складов и ангаров/,,,,,,,,,,,,,,,,
Размер комплекта в разобранном виде (В*Ш*Г),см: 260х20х20 /,,,,,,,,,,,,,,,
73e172fda2df,51428e851700,Башкортостан,Уфа,Животные,Птицы,,,,Куры домашние,"Продам домашних курей, несутся. 9 месяцев",500.0,15,2017-04-13,Private,2fc018ed347d9f0bd7d0e9918bc026077c395a079c38d5d810715ea61a230fcb,2213.0
Средняя прибыль одной кофейни - 100 тыс. руб;/,,,,,,,,,,,,,,,,
Платье надевалось 1 раз. В отличном состоянии и ждет прекрасную хозяйку!/,,,,,,,,,,,,,,,,
Мат стандартный - 17 шт/,,,,,,,,,,,,,,,,
Генератор;/,,,,,,,,,,,,,,,,
материнская плата Gigabyte GA-H55W-D2H; /,,,,,,,,,,,,,,,,
Использование фирменных накидных гаек и прокладок Neptun IWS обеспечивают абсолютную герметичность./,,,,,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
ВСЕ КАК НА ФОТОГРАФИЯХ!/,,,,,,,,,,,,,,,,
