item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ЕЖЕДНЕВНО с 10:00 до 20:00,"без перерыва!\"",15500.0,2318,2017-04-18,Shop,a3788cbd27c892510a284ebe458592fb54352deb890df9301ab30f4fcf39311d,2715.0,,,,,,,,,
Поможем с одобрением ипотеки на выгодных условиях от ведущих банков города Волгограда. /,,,,,,,,,,,,,,,,
Б/у,состояние хорошее./,,,,,,,,,,,,,,,
1d50c7231b51,bbc8078afcb8,Владимирская область,Кольчугино,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шуба мутоновая,Продам мутоновую шубу /,,,,,,
- Страна производитель Польша/,,,,,,,,,,,,,,,,
926969c58dc5,44a137c21570,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Охрана, безопасность",,,Видеонаблюдение,"произведем продажу, профессиональную установку и техническое обслуживание систем видеонаблюдения, систем контроля доступа (СКУД), видеодомофонии и охранной сигнализации!",1900.0,1,2017-04-13,Private,cee935e44c9a7d3f0f3e4208a77f7ab54f88a8273758d9227cc4b96110ebb2f9,3051.0
6100910f6b0c,055ef22ed0c4,Белгородская область,Белгород,Животные,Собаки,Другая,,,Щенок малышка ищет семью,СРОЧНО! Ищу передержку или дом! Времени до вечера!!!/,,,,,,
ЕЩЕ БОЛЬШЕ НУЖНЫХ ВАМ ТОВАРОВ НА ФОТОГРАФИЯХ НИЖЕ/,,,,,,,,,,,,,,,,
cbe7f0b3299e,8c393d1dfc4e,Башкортостан,Уфа,Бытовая электроника,Фототехника,Объективы,,,Продажа/обмен canon EF 70-200 mm f/2.8 L IS II USM,Продам или обменяю CANON EF 70-200 mm f/2.8 L IS II USM/,,,,,,
"Стоили 2700\"",1000.0,19,2017-04-14,Private,cea4a6bc5310847d4b9dafcc2cf1752ff4fd71035176cedf69fb771f951fdb57,658.0,,,,,,,,,,
7f8a37007892,fc5548f01ada,Краснодарский край,Горячий Ключ,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Полукомбинезон осень/весна,Полукомбинезон в отличном состоянии на мальчика ростом до 95 см. Покупали в Декатлоне.,800.0,114,2017-04-14,Company,ad8f89257ca821b22059999322d63cfb735356dbbcd30e891fc3cb3f520ae451,84.0
8f605c03d32c,955f568f01f6,Волгоградская область,Камышин,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Юбка,"Продам юбку,в хорошем состояние",150.0,42,2017-04-14,Company,65c3704f8aca2fe880528b3541c845c73a01227443b03e8abb952b3e6f956789,81.0
— Холодильная камера ;/,,,,,,,,,,,,,,,,
f9066f5cf32e,e8845df74a9b,Ростовская область,Ростов-на-Дону,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кофейные чашки на 6 персон,"Кофейный набор из чашек с блюдцами из голубого стекла. Не использовались, лежали в коробке. На коробке от времени есть потертости.",500.0,37,2017-04-15,Private,3e05ee0c3c12315d4076a25ddcf65d57397f7233cbbd835f88c5c526f5a169a9,1633.0
Производится нагрев напрямую предметов,а не воздуха вокруг/,,,,,,,,,,,,,,,
