item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
43421f283d3e,510fa4c9476a,Татарстан,Зеленодольск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Продаю женское пальто,"Продаю новое фабричное женское пальто, в отличном состоянии, носили 1 сезон",1000.0,16,2017-04-15,Private,31b78104b61e8363a01ea097df523904d825f6f6435d848696c88838aca37cb0,565.0
324627c6e3ce,54ec89a2b4bc,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Праздничное платье,Продам праздничное платье в хорошем состоянии. В комплекте поверх платья есть юбка-пачка со шлейфом.,1000.0,33,2017-04-18,Private,de7ec0e3e0b9446d081a229c51cf4496028f5f086be0080dda4e7f9813e237fe,388.0
4459c6c35fdf,b176058f8b87,Краснодарский край,Геленджик,Личные вещи,Товары для детей и игрушки,Игрушки,,,Неваляшка 36 см,"продаю неваляшку, есть небольшая трещина. Можно торг",300.0,37,2017-04-15,Private,a40c3e6febab59d486cc073fcf358a080f80557a145188eb654f9022df47d85f,870.0
eee68ce3f3c3,c990170e446a,Воронежская область,Воронеж,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Аккордеон орион 2,"В отличном  состоянии, практически не использовался.  Футляр прилагается. Находится на ост. Рабочий проспект",5000.0,9,2017-04-15,Private,a21cb0affa02538b70d9ddcc923a6c094c86c68e4176cf783b877378730c0905,2500.0
4 колеса,передние вращаются на 360°/,,,,,,,,,,,,,,,
Емкость аккумулятора 300 фотографий/,,,,,,,,,,,,,,,,
"Материал дерево сосна.\"",8500.0,5515,2017-04-13,Company,1655af2a9393a2faf21bba4a3ed593e5835ed245ee6d6bfeeddeeca2762dcbb7,1437.0,,,,,,,,,,
dd898800a6c6,483fb20936a7,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Продам резиновые сапоги,"Сапоги новые, походила один раз, оказалось маловаты, подойдут на узенькую стопу и на размер. 35-36",400.0,51,2017-04-18,Private,08568388caf9a829caabf96b3fb1c4ff937a33b9cd1fd1a8c8d4f64a884c6024,494.0
"44 размер (или полный 42) сзади — вставка со складками\"",350.0,7,2017-04-17,Private,f06aefe57327654a1a3233f0749b671cbf4d3714470b4205fb85ba004ab09349,404.0,,,,,,,,,,
У вас есть прекрасная возможность существенно сэкономить/,,,,,,,,,,,,,,,,
— макс. сварочный ток: 160 А (MMA)/,,,,,,,,,,,,,,,,
1b0eb8f75007,6394407a5a02,Свердловская область,Екатеринбург,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Acer iconia w4-820,"Все работает исправно , в комплекте зарядное устройство , гарантия две недели",4990.0,2334,2017-04-13,Shop,05c728d63283535014ec081ddcbb1a655d9f86ddff5a5870c0d0d2bb5e97efde,2905.0
Жесткий диск: 256GB SSD /,,,,,,,,,,,,,,,,
