item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"экран 5.2\"\"",разрешение 1920x1080/,,,,,,,,,,,,,,,
В нашем автопарке комфортабельные микроавтобусы и автобусы различной вместимости. Транспорт предоставляется в аренду с водителем,что позволит сэкономить на аренде,ведь стоимость транспорта без водителя будет в несколько раз выше. /,,,,,,,,,,,,,,
✔Гарантия 14 дней./,,,,,,,,,,,,,,,,
Более 3-х лет в собственности./,,,,,,,,,,,,,,,,
"Возможна пересылка (350 р.)\"",600.0,228,2017-04-18,Company,279b07f551fb3352b2c50955d1b90d12852b9c74560b78230dfcd2c4132a28a2,945.0,,,,,,,,,,
3. Архангелы: Битва за Землю. Архангелы с лёгкостью играют жизнями смертных,они вовлекают в свою битву всю Землю. Противостояние грозит навсегда изменить человеческую цивилизацию.../,,,,,,,,,,,,,,,
два динамика /,,,,,,,,,,,,,,,,
192a61c40f6d,91357ab9224c,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство любой сложности и всех категорий,"Монолитные работы. кладка кирпича. Кровельные работы! просчет материала. Монтаж, демонтаж. заборы. Беседки. все виды строительных работ. Спросить Андрея.",,91,2017-04-13,Company,,
Причина продажи: уход в армию /,,,,,,,,,,,,,,,,
aa3b48d032ce,1bc0d147152b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Футболка поло Polo Ralph Lauren original,"Футболка поло фирма Polo Ralph Lauren original,стильные,красивые и качественные,настоящая Ralph Lauren,модели и размеры разные,в наличии есть вещи и других брендовых фирм.куртки,плащи,ветровки,пуловеры,платье,пиджаки,джинсы,рубашки,футболки и т.д.!Все покупаю только в Европе,огромный выбор брендовых вещей и обуви,аксессуаров!Качество 100%,все оригинал,Китайских подделок НЕТ!!! звоните!",4000.0,1952,2017-04-18,Company,fb62137a389bd62403fc11d13f2aa284ee2cad4c1ed70c48adcc566b0fe6754c,624.0
Цвет: Венге- Лоредо /,,,,,,,,,,,,,,,,
поддержка DirectX 11,OpenGL 4.1/,,,,,,,,,,,,,,,
Количество потоков /,,,,,,,,,,,,,,,,
"Цена 1 900 000руб.Торг!\"",1900000.0,10,2017-04-18,Private,5e9048b03300d1ec8a36eafaffa9e72a4b1a47800eb3223825fec6f324f10f00,1783.0,,,,,,,,,,
eb177bde2951,115b97ca8967,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Снекерсы 39 р (новые Европа),"Подростковые Повседневные снекерсы , цвет серый 39 р анатомическая стелька , верх высококачественная РU кожа . Доставка из Германии , европейское качество . Шли на заказ не подошёл размер . Обувь размер в размер !",1200.0,222,2017-04-13,Company,c76227041e584ce5800dbde0881ac42cc9caf8e5da012941582bf7fca6129d87,475.0
3e0b6e36395e,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Полупальто (Германия) art.17apr/25,Полупальто (Германия) art.17apr/25/,,,,,,
Ширина	900 мм/,,,,,,,,,,,,,,,,
d5978c433e8e,3b8134afbafe,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухня угловая «Green» Глянцевые фасады,Кухня угловая «Green»/,,,,,,
e61d16c1119b,b29185686689,Самарская область,Самара,Транспорт,Водный транспорт,Надувные лодки,,,Продаю новую лодку Excursion 5,"Лодка обсалютно новая,документы в наличии.",6000.0,1,2017-04-17,Private,e825c5d0f65758d791af65831e23118924eec305b11b703ae535047882c25142,1148.0
e880cc1a3d04,a5835c986684,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Коженная куртка,Хорошего качества. Цвет коричневый. Без дефектов.,3000.0,80,2017-04-16,Private,13042897607379bb98c4f587ae4cd26e32f64b9d4f8b615b1047c16ea1a15212,648.0
e36bb261348e,2c3fad20879c,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,Строительство бытового помещения,Построим деревянное бытовое помещение (бытовку). цена договорная!,,8,2017-04-18,Private,,
337d99585944,51ca258a084e,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Продам детские вещи,"Продам детские вещи б/у в хорошем состоянии: Костюм тройка 200р,костюм прогулочный Pelikan 200р.,костюм боло-розовый 350р, боди леопард 200р,платье и боди Kari 250р,шапочка зимняя 100,платье ручной вязки и панамочка 350р,костюм 150р.",100200.0,1,2017-04-18,Private,89ef1c3bb12b7ee5b45f621e0e4bbcea526d6cbb4077cf4b1790300beb5ff7d8,109.0
Трикотажный подклад куртки/,,,,,,,,,,,,,,,,
790f28ce9c15,4ad04c775f74,Тюменская область,Ишим,Транспорт,Автомобили,Новые,ВАЗ (LADA),XRAY,"LADA XRAY, 2017","\"Автосалон\"\"Азия Авто Усть Каменогорск\"\"в г. Ишим продает автомобили Лада. Официальный дилер АВТОВАЗА. Гарантия","кредит. ул. Ленина81А.\"",667300.0,425,2017-04-13,Company,1a224b3a840c55c75bed5d5989b0815b6d0626e2502d1a87075b0e42a5326537
d05092b7b7e4,6a9aa4ba85cc,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки,"Ботинки весна осень , в отличном состоянии .",800.0,13,2017-04-18,Private,f80b0f676a4e5cd9016a91a68e7eb1736b58b4ecfc4062814b668f833bb72108,438.0
85d51b7322e5,51e37e69bf55,Нижегородская область,Ветлужский,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Окно раздвижное,"Окно раздвижное из алюминиевого профиля, 1'800*1'340, новое, не устанавливали",6609.0,29,2017-04-17,Private,489871f65812fbe861fd9b8d3ca833fe339dae26ee9e95eae82663773dfb74bf,1411.0
- Возможность управления двумя собаками одновременно (при наличии второго ресивера)./,,,,,,,,,,,,,,,,
2.  Напряжение,В 380 /,,,,,,,,,,,,,,,
Диапазон напряжения питающей сети: 165...264 В/,,,,,,,,,,,,,,,,
Наилучшим решением проблем будет система видеонаблюдения!/,,,,,,,,,,,,,,,,
- монтаж полов/,,,,,,,,,,,,,,,,
"При покупке нескольких коробок сделаю скидку\"",200.0,3,2017-04-17,Private,0b122da14721f430afe007c25b567d3ec1b146201d4eec3df3decc4d16c5cd55,1515.0,,,,,,,,,,
"- Сменный патрон «3М» 6059\"",180.0,59,2017-04-14,Company,13c6d7a8339275169b9189e8543de5f899c6b1660f1d7d2c3fc15db6b02ea777,1219.0,,,,,,,,,,
4. ЖБ сборные (ФБС)/,,,,,,,,,,,,,,,,
64c04be78a3f,2dba5ee57fb8,Нижегородская область,Урень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Отличный костюм,"Элегантный костюм р-р 42-44, темно синий, стрейч-твист, новый. Посмотреть можно в пятаках или в центре",1900.0,17,2017-04-13,Private,f198c811938352ef12fcdc89c6e751a818a7faac9d4fe60953af910040116a15,251.0
b9256983a0a0,2516d5db8cd7,Иркутская область,Иркутск,Хобби и отдых,Спорт и отдых,Другое,,,Наборы для вышивания оптом,Наборы для вышивания бисером и крестиком/,,,,,,
"	Срок поставки на границу: 45 дней после получения предоплаты.\"",3304000.0,2368,2017-04-13,Shop,0c6b15b4d4523f50ebba61b18692e6054dedec1834f83f9ecb5bb706a2d7fd9d,1345.0,,,,,,,,,,
"Доставка в черте города до подъезда Бесплатно.\"",4900.0,31,2017-04-13,Private,7bcfefaf6dfe0ac0a8b57ac277ea329064b9f3170616ff3aea75a1dedd8a44be,1428.0,,,,,,,,,,
Протоколы сотовой связи EDGE,HSDPA,GSM,GPRS/,,,,,,,,,,,,,
2cb6271a81a1,210583181c84,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 4/9 эт.",Шикарная квартира с дизайнерским ремонтом!/,,,,,,
c9bc3fe80c5a,8b2260eae3f5,Татарстан,Казань,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,3 чехла на 4 айфон,цена за все,150.0,53,2017-04-14,Private,01614e8b2a3badf4e0445baba27febf198cc5fd4ae7d7e94aff77e9678296c9e,2909.0
2a75324ec695,6c8a8a52932d,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье александр макуин оригинал,"ткань шелк + кашемир. теплое. до колен. горловина круглая, рукава как у футболки. состояние хорошее.",1200.0,47,2017-04-18,Private,c101cdf94b08a69ed96fc707efc1acc7285608303768a06637fcc0c99f2514b9,572.0
• видеокарта HD Graphics 4000/,,,,,,,,,,,,,,,,
