item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
102bf3edaed5,23e701ebe397,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,"Новые ,цена за штуку .",700.0,3,2017-04-17,Private,684bef50ac1b96b2d031476effe93cb387dca47d8d6e3ad9d00f7ce66f6f70d2,306.0
+ Хорошая чистовая отделка (обои,линолеум,сантехника,евроокна,железная дверь)/,,,,,,,,,,,,
3. Псебай - отрыв – тур/,,,,,,,,,,,,,,,,
При покупке / продаже автомобиля в нашем салоне,Вы получаете ряд преимуществ:/,,,,,,,,,,,,,,,
80bfe62cc8f4,8725416d59c6,Иркутская область,Усть-Илимск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный инвертор Fubag Iq 160,"Абсолютно новый, гарантия до сентября.",4000.0,31,2017-04-14,Private,876a693b2ee3804082c405448e32e8a0ef1fb67b14c1bbe24084cd64b9e8a077,1883.0
"Если доставка почтой 1 классом: +300р\"",2000.0,692,2017-04-12,Company,ca324b6d396c5611aeda909e125d1150300967017c08db50e6c97e64ad054a39,2950.0,,,,,,,,,,
Android 5.0.1/,,,,,,,,,,,,,,,,
eeef03f23616,82348911d21c,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 64 м², 9/19 эт.",Продается 1 комнатная кввартира в центре города./,,,,,,
● Полностью безвредны/,,,,,,,,,,,,,,,,
Система охлаждения в комплекте	нет/,,,,,,,,,,,,,,,,
- Настройка ноутбуков;/,,,,,,,,,,,,,,,,
Поток масла - 30 л/мин/,,,,,,,,,,,,,,,,
супер звук/,,,,,,,,,,,,,,,,
УСИЛЕНИЕ ЗВУКА /,,,,,,,,,,,,,,,,
Передний бампер сделанный на заказ.  5 колес на дисках штатные./,,,,,,,,,,,,,,,,
