item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Pegas ecotab 6шт - 1200 руб.\шт/,,,,,,,,,,,,,,,,
5939eefa0e28,5af26a23b1e3,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Курточка демисезонная,Фирма Benetton. Состояние идеальное. На рост  до 90 см.,500.0,13,2017-04-18,Private,f3582aee55e5c6e33ba43b722a3f8b38320f7d41f1f49de9151cf3fe52110123,95.0
54d21cc92e56,923d1b3110da,Омская область,Большеречье,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2012",Продам 12 год в хтс машина с района. Подробности по телефону.,390000.0,6,2017-04-17,Private,,
1ece6ae1da49,cb3ddd62b90f,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван угловой,"Продам угловой диван кровать в идеальном состоянии. Материал эко кожа, цвет черный. Раскладывается в двухспальную кровать с ящиком для белья./",,,,,,
f730aac8cae7,204a68ac2a88,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Куртка демисезонная,"Куртка в хорошем состоянии, носили 3 сезона. Покупали в Турции.",1000.0,12,2017-04-17,Private,2c95fc05a1af6ed0e554c632eab61c1253923beb2a481b5c190a1e66fa05ff71,96.0
Действующий сайт,раскрученные группы в социальных сетях только подтверждают популярность туристической фирмы!/,,,,,,,,,,,,,,,
3024208cc4ab,f1528f0cd196,Омская область,Омск,Личные вещи,Красота и здоровье,Средства для волос,,,Matrix Color Sync,Новая крем-краска без аммиака MATRIX Color Sync цвет 5N/,,,,,,
"➢ Решили купить - звоните. Зарезервируйте понравившуюся вам технику!\"",1150.0,9659,2017-04-12,Shop,309e6e29c68bff27cce289cc28da62ab65bd3ebacf0deba4e4a7e22466a0e717,2849.0,,,,,,,,,,
c658bf5da17f,497ab35a0401,Волгоградская область,Волгоград,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Сниму хорошую квартиру на спартановке, желательно Кропоткина 1а или максимально близко, не обязательно 2-х комнатную, можно и студию и одно- и трехкомнатную главное что бы хорошая была. Желательно с евроремонтом и новой мебелью. С оплатой проблем нет, снимаю для себя не агент и не риелтор, по цене предлагайте я понимаю что хорошая квартира стоит соответственно.",,4,2017-04-16,Private,,
Память и процессор/,,,,,,,,,,,,,,,,
- Сбор информации об образе жизни (интересы,работа,/,,,,,,,,,,,,,,
- автолюлька (с возможностью установки на шасси),+0/,,,,,,,,,,,,,,,
Остерегайтесь мошенников! /,,,,,,,,,,,,,,,,
2. карточки концернов и предприятий 24 шт.;/,,,,,,,,,,,,,,,,
Поздравляю! Вы нашли ту самую квартиру,где Вам будет комфортно и удобно жить всей семьей!/,,,,,,,,,,,,,,,
