item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По адресу: Ангарск,ул Олега кошевого 19. Центральный рынок,2 ой этаж,9 павильон/,,,,,,,,,,,,,
d171ff49ad2d,b375ce842ac2,Белгородская область,Алексеевка,Услуги,Предложение услуг,Другое,,,Стрижка овец-выпас,возьму овец на выпас.стрижка овец обработаем от клещей.,150.0,44,2017-04-14,Private,,
Освоил лоточек,ходит без промахов/,,,,,,,,,,,,,,,
Также есть:/,,,,,,,,,,,,,,,,
Испытания в ЦНИИСК им. Кучеренко кладки горизонтально армированной базальтовой сеткой ЭКОСТРОЙ –СБС  на сжатие (сопротивление кладки). Применение армирующей сетки позволяет повысить расчетное сопротивление сжатию в зависимости от марки сетки и ее расположения в кладке до 30% по сравнению с неармированной кладкой/,,,,,,,,,,,,,,,,
С видеокартой от GT660  будет тянуть большинство игр в Full HD/,,,,,,,,,,,,,,,,
6764bc944b26,94ba2997d813,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка трансф до 12 лет,"Продаю кровать трансформер до 12 лет. Цвет венге корич дуб. Кровать универсал:спальная люлька на маятниках,рядом на уровне пелинальный столик слева,под столиком два ящика для вещей и два больших ящика под кроваткой по длинне всей кроватки. Кровать в идеальном состоянии,ребенок в ней спал 2 раза. Нет ни пятен ни царапин не сколов,в общем абсолютно новая. Покупали за 16тыщ просто кроватку без всего. Но еще есть матрац  ортопедический и куча всего к кроватке. В общем звоните отвечу  на все вопросы до 23ч",7000.0,1,2017-04-16,Private,3e8adbfcc5259882fbff6c29d133a68a8f2fcbbaf10eda989ade466a64026cb8,823.0
"Состояние идеальное (б/у один раз)\"",900.0,229,2017-04-14,Company,448c8931058c02247d934dbe6244ac356c46b781c7b2aa6b82b0903f75ef7eb7,110.0,,,,,,,,,,
Есть маленький брак,"на фото есть(переделывали заклепку на чехле).\"",8500.0,4,2017-04-13,Private,1d97267ee891f24d02b1091f3676360625161856a3def99e1d2c95471cbd0d63,1002.0,,,,,,,,,
e9304f1afc0a,ce084bf31b33,Самарская область,Новокуйбышевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,"Продаю детский костюм, рост 98. Состояние отличное",300.0,31,2017-04-14,Private,8d014a20281c34dd8d22282f2998316af15980b6b166ca1ce7c663b0fb56a78a,63.0
2f498922c9f1,6fffcdbb3d8b,Ростовская область,Волгодонск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Кофточка для девочки,Кофточка для девочки на рост 150,400.0,35,2017-04-18,Private,44a766e74db3af77b67c1db037d37ab88fecfae6164451dba03bf61e2be29d63,571.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
