item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео/,,,,,,,,,,,,,,,,
Ясень Шимо тм./Ясень Шимо св./,,,,,,,,,,,,,,,,
873a5107c402,b1a9fdb90183,Саратовская область,Саратов,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Пустые банки из под смеси,"Продам пустые банки из под смеси. Отличный вариант для сыпучих круп, соли и т д.",40.0,81,2017-04-18,Private,1963ce454b33694d90185cc680497e5806f7b510f7bd65577e025f80a146ef44,801.0
8db5a0074be6,6876ced2fdf2,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстры (пара),"Имеется люстровый гарнитур, состоящий из двух предметов - 2-х и 3-х рожкового потолочных светильников. /",,,,,,
999950ccc925,cf66f159edfb,Воронежская область,Воронеж,Животные,Кошки,Бенгальская,,,Котенок,Продам бенгальского котенка /,,,,,,
084203add55a,5cbad1c32ca7,Ставропольский край,Минеральные Воды,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Гитара 7-струнная б/у,"Вся информация по номеру, указанному ниже.",3000.0,1,2017-04-17,Private,,
Материал: высококачественный пластик./,,,,,,,,,,,,,,,,
0081eb3ce808,82bdeaf875fa,Омская область,Омск,Хобби и отдых,Велосипеды,Детские,,,Велосипед в хорошем состоянии,Велосипед в хорошем состоянии,1800.0,15,2017-04-13,Private,59e60fa69c7b5205577b9a813f4676e278854f50aee098c8022600d6336448fc,2370.0
- готовые вставки в рюкзак из баннерной ткани (2 вида)/,,,,,,,,,,,,,,,,
- карманчик для мелочей;/,,,,,,,,,,,,,,,,
4742c2f1632e,bccade3fc763,Башкортостан,Уфа,Недвижимость,Комнаты,Продам,,,"Комната 30 м² в 2-к, 5/5 эт.","Две изолир. комнаты Юлтыя, 7, 5/5кирп, 30 кв.м, в общежитии блочного типа, лоджия заст, сост. Хорошее,  кухня на этаже на 4 комнаты,  кладовка, место для стиральной машинывсанузел и душ на 2 комнаты в хорошем состоянии, и/в, торг",1650000.0,548,2017-04-17,Company,2d22657d7d090f871deb939d2d9c964a6f7aeacdc31ad57826893758ee45fd8f,2219.0
00e7c78db063,2204e80451c9,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Мониторы,,,"\"Монитор 23\"\" Acer v236hl\"","Монитор использовался вторым номером для дома 1,5 года, состояние идеальное./",,,,,,
8eeef95362e4,b9dfb109dd94,Свердловская область,Арти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2010","Машина в хорошем состоянии, реальному покупателю торг!!!",250000.0,1,2017-04-18,Private,6d06f2e0355e9ac171bca669f182354ac1b1d2f833b4222e145dc2ebba008d55,2262.0
Седло WTB Rocket-V /,,,,,,,,,,,,,,,,
abea5034a672,cecadf947b89,Ставропольский край,Ессентуки,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка женская,Срочно продам юбку женскую. Размер 44 - 46. Длина 45. Торг,500.0,23,2017-04-13,Private,f6071881091f3279bdd40325882b70922db1e9e25da401e494ab7d7162e9426a,378.0
e2b7395886cf,0fdd617f38e8,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 110 м² на участке 5 сот.,"Советский район. Вишневка (Салмачи). Улица Береговая. Новый коттедж с предчистовой отделкой. Хорошие подъездные пути круглый год. Все коммуникации в доме: газ, свет, вода. Документы готовы. Рядом река Нокса и два озера.",3800000.0,322,2017-04-14,Company,a28166a255aca5a4968a36debafba815675a2cca41ce60c3b8e469924cfceda9,1337.0
d84f66ac1927,df06fa8a632a,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка Campomaggi,"Потрясающая сумка Campomaggi из плотной натуральной кожи. Сделана вручную в Италии. Очень красивый серо-синий цвет. Искусственно состарена. Два передних кармана на кнопках, отделение для телефона и отделение на замочке внутри, регулируемый ремень./",,,,,,
935809f523e1,b62b6b4d1d9c,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53 м², 5/9 эт.","Продается  двухкомнатная квартира 53,3 кв.м, в Приволжском р-не, на 5/9 эт. дома. Удобная планировка квартиры, просторная кухня 9.5 кв. м , с/у раздельный в кафеле, большая лоджия на две комнаты.  Квартира теплая. Дом после капитального ремонта. Имеется общая кладовка на этаже. Спокойные, добрые соседи. /",,,,,,
• Укладка бетонной и гранитной брусчатки;/,,,,,,,,,,,,,,,,
Время непрерывной работы	8 час/,,,,,,,,,,,,,,,,
