item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-ленточный фундамент./,,,,,,,,,,,,,,,,
К каждому нашему клиенту,мы ищем индивидуальный подход./,,,,,,,,,,,,,,,
-- размер 56-86 см/,,,,,,,,,,,,,,,,
Ванна - 3 м. кв./,,,,,,,,,,,,,,,,
Так же в наличии имеется Другая аудио и видео Техника/,,,,,,,,,,,,,,,,
bc23bbbad0f4,fa39011a56d2,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,Айфон 4s,Белый айфон 8гб/,,,,,,
"с 18 дюймовыми - 5550 руб\"",5000.0,2373,2017-04-17,Company,a63cf99476b15e63b895d89105a78e7d0d8910f788fafa9592360b6e977f4bbb,2370.0,,,,,,,,,,
7a9471cabe94,ee2252ef081c,Калининградская область,Калининград,Животные,Собаки,Ретривер,,,Золотистый ретривер,"В связи с жизненным обстоятельствами мы вынуждены найти новый дом нашей собаке. Золотистый ретривер, девочка, взрослая 10 лет, спокойная и уравновешенная, любит детей и дружит с котами. Только в хорошие руки!",0.0,59,2017-04-13,Company,0d89d529b9d0b94e2c5a128e400bbe62d00638b087b43ff62bc78e0ed8a0f33f,2124.0
- Асфальт почти до участка. Везде активная коттеджная застройка/,,,,,,,,,,,,,,,,
-Поддержка телевизионных стандартов: PAL,SECAM,"NTSC\"",17400.0,123,2017-04-17,Company,7fa34c0de69f168b55ca99dd31d8f1b1824fa11bde999e1cd8968cc00bc66f78,3023.0,,,,,,,,
100р Крым серия СК = 180р/,,,,,,,,,,,,,,,,
f9d9bb1627d0,4de85bede6b3,Новосибирская область,Новосибирск,Транспорт,Автомобили,С пробегом,Mazda,6,"Mazda 6, 2006","Срочная продажа! Машина в хорошем состоянии!  Дополнительно: Машина 2006 г, но в эксплуатации с мая 2007 г. Машина в хорошем состоянии, салон чистый не прокуренный, за машиной следили все меняли вовремя. Установлены: сигнализация с обратной связью, парктроники, ксенон, защита картера. Круизконтроль. Управление музыкой на руле. Омыватели фар.",370000.0,53,2017-04-17,Private,aed5d2b0bd944b5e9491a089c45bebc489b8ce349e98b0aea49802202b75db86,2262.0
7ab3fa1bef34,f5ffac3383c3,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Женский пиджак Esprit,Продаю женский пиджак Esprit привезенный из Германии. Практически новый. Все вопросы по телефону.,2500.0,2,2017-04-15,Private,a817c160669eb03112d78efb96e9b5253be76228b9eebba0c91a5ba27e3557b0,656.0
"дрова срезка опил\"",,4,2017-04-13,Private,52afe91ad95fbeb1f2f6eac82df6707c1a5edb69123a84b30101a34aac9fc8ca,1207.0,,,,,,,,,,
Оперативная память 4 Гб/,,,,,,,,,,,,,,,,
43db6a637e56,37e81fe03118,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска adamex,"Продам коляску трансформер. ADAMEX YOUNG  в отличном состоянии, серо-белый цвет. некоторые части коляски не использовались совсем.Зимний вариант, с корзиной переноской, летний вариант-со столиком, 3 положения спинки, пятиточечные ремни, москитная сетка и накидка от дождя, сумка.",4000.0,41,2017-04-13,Private,af610be3a368d5aec224c66ef17f202a4f52b9c9384a0ef5fbdc8b88323c74ad,1002.0
aa78f347ff1e,b753ce4703ea,Свердловская область,Каменск-Уральский,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34 м², 1/3 эт.",Продам 1 комнатную квартиру. ремонт недорого. Торг при осмотре хороший,920000.0,31,2017-04-17,Company,dd1eb17da1da99f9d7bf9ab917f173e122667bfa051dedd24a76e4592ba8834d,2219.0
доп. питание:  6 + 6 pin/,,,,,,,,,,,,,,,,
4e5bb779d264,db900c54a57b,Татарстан,Набережные Челны,Хобби и отдых,Книги и журналы,Учебная литература,,,Кратчайший путь к устной речи на английском языке,Москва 2005/,,,,,,
Материалы /,,,,,,,,,,,,,,,,
Операторы: Мтс,Мегафон,Теле 2,Билайн,Мотив.Любые тарифы! /,,,,,,,,,,,,
