item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Выезд замерщика БЕСПЛАТНО!\"",2500.0,27,2017-04-16,Private,3ac14d1f4c7c7665ae9df2deb792b4acc033f2945b16cc5259dcc07623e37154,1309.0,,,,,,,,,,
00b8ec7370a2,496e70765c50,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Продается газовая плита Bosch,"Плита в рабочем состоянии, имеется газ. контроль всех 4-х конфорок и духового шкафа, эл. розжиг, гриль.",6000.0,18,2017-04-17,Private,2f50c5eb7b3b2ff01717c1b40cf3a9e87700ff529e6f4b8d062bde9d14cedebb,1784.0
c6d43daecc00,10cca776a805,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16gb,"Состояние на 4-, сзади есть потертости, но в чехле их не видно",15000.0,4,2017-04-14,Company,6d0dccd4ccd447774b47bdd3d8910dd4e87c6f3051d4f5fcb0c5e81a6699ee79,3033.0
Перевозка длинномерных грузов. Они отличаются длиной более 20 м. Чтобы их перевезти используются специальные раздвижные платформы./,,,,,,,,,,,,,,,,
Есть недочеты,связанные со временем эксплуатации: потертости на задней крышке и немного по бокам. Все это,конечно сказалось на цене. /,,,,,,,,,,,,,,
Приобретая у нас товар вы получаете качественную технику,по сниженным ценам с гарантией как от производителя,"так и от нас!\"",12490.0,576,2017-04-12,Private,e0c1f4902d5f9fc8baa10ea092851e8ea8b2fb916b082070d41f7a8fdc9ae2a8,2906.0,,,,,,,,
мощность двигателя - 106,8 л.с./,,,,,,,,,,,,,,,
— вес 129 г,ШxВxТ 69.20x144.60x7.30 мм/,,,,,,,,,,,,,,,
"Экран: 15.6\"\" 1366x768/",,,,,,,,,,,,,,,,
a1c37da31df0,0a7086410926,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Группа безопасности,"\"Продам \"\"Группа безопасности\"\"\"",800.0,81,2017-04-18,Company,9c8a338643cf2b6a6629991b48108f97b01a3189a40fddc4df30b70bad582af8,1385.0
Бренд: Philipp Plein/,,,,,,,,,,,,,,,,
168818cdb2ce,ee41ed352885,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Кардиган с кожаными рукавами,"Размер свободный 48-52, идеальное состояние",600.0,14,2017-04-17,Private,121c99eae303cb7c044bed01d28566acab9088c31068ab5635775ce963b03186,626.0
- летний матрасик /,,,,,,,,,,,,,,,,
• Брала за 700 руб.,"продам за 500 руб. (доставка включена).\"",500.0,12,2017-04-12,Private,f2e512318d21a9401520df4bda196bd3b0c3aa161293f76af1e7237012da3759,404.0,,,,,,,,,
4 фото/,,,,,,,,,,,,,,,,
c72cc6c11f9e,2a7518918dac,Новосибирская область,Бердск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Услуги электрика,"Все виды работ с электрикой! Монтаж, выбор материалов, консультации, помощь при проектировании",100.0,23,2017-04-12,Private,07c1c531d432ba7f4dd658d6a4c5a821f09f221a0fd6726f63797742261efe0e,2280.0
