item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео/,,,,,,,,,,,,,,,,
Шлем;/,,,,,,,,,,,,,,,,
СВЕТИЛЬНИКИ ДЛЯ ПОТОЛКОВ/,,,,,,,,,,,,,,,,
— звонок на руле/,,,,,,,,,,,,,,,,
В разложенном состоянии: высота/ширина/длина: 93/46,5/73,5 см.;/,,,,,,,,,,,,,,
Высота (в основном положении) 110 см/,,,,,,,,,,,,,,,,
ba736b988539,72cb586f4c66,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Меховая пелерина,Продам детскую меховую пелерину. Мех искусственный. Привезена из Европы. Новая,500.0,72,2017-04-12,Private,887f3807529b85355a7617c917436a66fb4530c989eadc407da905e26c8c6e5b,558.0
"По вопросам - писать в личку.\"",900.0,14,2017-04-17,Private,508a60960cebc6bd01d673d6b267dd0dc10cdf229e224914c26c10d153c622c4,436.0,,,,,,,,,,
5345177ed904,24a64eac752d,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Новые кофты,"Кофточки в наличии! Остатки, по супер цене!300 рублей",300.0,44,2017-04-13,Private,511e1b47d7b4c12293210a553393e107e65f61b9e836e088ff69fa74155be637,66.0
Помещение в отличном состоянии,панорамные окна./,,,,,,,,,,,,,,,
Ленинский проспект,109 а/,,,,,,,,,,,,,,,
9ab7b1422cfd,a0d7dcc9ce93,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Hyundai,Lantra,"Hyundai Lantra, 1996","Придется вкинуть еще рублей 15. Неисправности известны. Нормал каляска. {Жалко, но...}",60000.0,1,2017-04-14,Private,,
В ванной стиральная машина./,,,,,,,,,,,,,,,,
ПОРАДУЙТЕ СВОЕГО РЕБЕНКА УНИКАЛЬНОЙ ОРИГИНАЛЬНОЙ ЯРКОЙ И ЭКОЛОГИЧНОЙ ПОЛКОЙ-ДОМИКОМ ДЛЯ ИГРУШЕК. /,,,,,,,,,,,,,,,,
2)Сервиз столовый состоит из:/,,,,,,,,,,,,,,,,
bbe8c4dd0fb1,96994eb048d7,Челябинская область,Челябинск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотое кольцо новое,"Кольцо новое, не одевалось, покупалось как подарок, но не пригодилось. 585 проба, размер 18.5, вес 1.88гр.",5000.0,22,2017-04-15,Private,46f14a779820f9c0bb0971592a2ba5c599c873b3118aa4c2d1a8f7021e26a509,19.0
Передний переключатель скоростей/,,,,,,,,,,,,,,,,
При покупке комплекта кольцо+вентилатор,"цена за комплект 500 р.\"",,715,2017-04-13,Company,723e7a13a923974b0a8b091f1fd6687336926d92da15a39e025017c5b4a5595f,2981.0,,,,,,,,,
Частота процессора 3500 МГц/,,,,,,,,,,,,,,,,
1091d25e37b9,0e47cfa7a13b,Самарская область,Самара,Животные,Кошки,Британская,,,Британка - 3 года,ПРИУЧЕНА К ТУАЛЕТУ В ЕДЕ НЕ ПРИХОТЛИВА  . ВОЗРАСТ 3 ГОДА .БЫЛИ КОТЯТА 3 РАЗА,5000.0,451,2017-04-16,Company,0e63f6c6762e22c9c1ac35f05216d0b7c404e04ef78564e88bba903e2c8927a7,2070.0
"За более подробной информацией обращайтесь в отдел продаж.\"",1403800.0,27,2017-04-12,Company,e474d817d336d84c5ff257a0a01c5f7f783b830b728b954f1543c2e8500c3df7,1118.0,,,,,,,,,,
17e0808e3728,c94030cafea9,Кемеровская область,Мариинск,Личные вещи,Красота и здоровье,Косметика,,,Кислородная концентрированная сыворотка молодости,Видимый результат заметен уже после первого применения./,,,,,,
++++++++++++++/,,,,,,,,,,,,,,,,
3-Набор шаров (пул)/,,,,,,,,,,,,,,,,
Минимальная номинальная тепловая мощность,кВт - 8/,,,,,,,,,,,,,,,
Обратитесь к нам,и,мы уверены,"Вы станете нашим постоянным партнером!\"",270000.0,173,2017-04-12,Shop,15debaa61e04ee6925dfb40c2e0b7df33db01a168d54150a7ddcb4df89e67773,1111.0,,,,,,,
Объем встроенной памяти	16 Гб/,,,,,,,,,,,,,,,,
42ee94d87011,eb8b0618fa15,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Кофточка твое,кофточка ТВОЕ.теплая.ст.сортировка ул.кунарская.могу подойти на остановку,200.0,3507,2017-04-13,Company,4b3216a92c4671677833b93c60ff9830f2760a796608ebcbafc030e33bb1d470,112.0
Квартиры/,,,,,,,,,,,,,,,,
Фирменная коробка и мешок в комплекте./,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Ворота под газель. Деревянный пол. Свет. Крыша не бежит. Гараж в отличном состоянии. Подъезд круглый год. Зимой территорию у гаража чистит трактор. Находится во дворе за баром Корабль./,,,,,,,,,,,,,,,,
f513d2bca609,3b83a2554d83,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Парфюмерия,,,Туалетная вода,продам туалетную воду Dior- DIORISSIMO. есть один флакон  100 мл. (нераспечатанный) (2000руб.) и   один флакон 50 мл.(распечатанный)(1500руб).,2000.0,37,2017-04-13,Private,5d3b62a9e6c6b8e6e88aa6285811963bf2f6e1af117a0516b14c401d456f64a7,771.0
