item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Чтобы посмотреть всю недорогую мебель без наценок магазина кликните на кнопку \"\"ТРИ кита\"\" сразу под ценой","в начале объявления (справа от фото)!\"",12000.0,4436,2017-04-17,Company,dff66dd8537fd5a9e6d40f3fdc97d81221644d3e5df817b11acc9b392f3c7c78,1490.0,,,,,,,,,
baa837e6048a,4000bf41775b,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Opel,Astra,"Opel Astra, 2007",Машина в отличном состоянии./,,,,,,
828b2a22ef89,4a375e3bbdeb,Челябинская область,Златоуст,Бытовая электроника,Телефоны,Lenovo,,,Телефон,Телефон Lenovo в хорошем состоянии,2500.0,28,2017-04-17,Shop,c2664a1e17787b185268a571959119c97000d13f0b135393595fb9b72c3ae5cd,2924.0
7ca3a9991f06,4d410efe7298,Омская область,Таврическое,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам угловой диван + кресло,Продам угловой диван и кресло в хорошем состоянии.,7000.0,1,2017-04-12,Private,b20d7218f0f878244a8af8b5de3b7cd03a28cc8bcdcc0f6b467d283d6b0a40c3,1431.0
6debad541894,3b1caeb38695,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Для школы,"Школьный костюм  тройка состояние нового одевался 2 раза 1-2 класс цена 1000р,рубашки по 200 р,галстук-500, жилетка-150р,водолазка-100 р",1000.0,16,2017-04-14,Private,8b1e9c33eb4cdb36d75738bd52f959d5fbfca71a8c21a963dc85f7aa29f684dd,656.0
"Для активации работы часов необходимо установить сим-карту (не входит в комплект) и привязать устройство к приложению в родительском смартфоне.\"",1990.0,148,2017-04-17,Company,88bc6ec25f76760856cdd566a6055f62a93ee1e2ae1fb8f929d2d3f4d0328e90,39.0,,,,,,,,,,
Духовка	электрическая независимая/,,,,,,,,,,,,,,,,
ca75fb4d5c8f,e80f590468b4,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Летние брюки,"летние розовые брюки, длина по шаговому шву 34см",250.0,359,2017-04-12,Private,72833267710e32fc9f0f6863fe31f3d345b4652530ee271d15d64df1377f24e3,584.0
051cb2a21c2c,253fc3136ec4,Свердловская область,Первоуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,> 50 (XXL),Бюстгальтер послеродовый,Продам бюстгальтер для кормления грудью малыша. Не ношенный в упаковке .Размер 3.,200.0,17,2017-04-17,Private,d6988e053d9c57fde5463a75b4bf44852d977bf024f5eae3a8ec47e5627e9619,552.0
53e71806dd3c,6368d88dddd1,Челябинская область,Магнитогорск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2004",Торг обмен на мотоцикл,65000.0,1,2017-04-14,Private,ca1307e38a2093efe32e5edcce78a87ac9f2faa05110b85da6cc3076749d971c,2264.0
942dd9ef27ff,fc2ae7f57c89,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-трость,сьемное сидение.коляска может использоваться летом и зимой. съемные передние задние колеса. разъемый бампер.корзина. сиденье из воздухопроницаемой ткани.состояние на пять с минусом.,1400.0,173,2017-04-15,Private,c00046b5b7f0d7d9bbc1e9255d2861d3ebb93d467a7020196830c75fbe514b73,1002.0
1efd7f30ac0c,a8a2de943e30,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Ботинки,"Ботинки ортопедические, под индивидуальную стельку. Но если нет проблем с ножками, то можно носить без стелек. Розовые 27р, демисезонные. Бежевые 28р, зимние. 1500 за две пары. Забирать в Аксае!",1500.0,8,2017-04-15,Private,7c75727c06878a94a0437ccbe223797f6344896551739c771a478a62fe4a1ee1,88.0
• Эргономичность /,,,,,,,,,,,,,,,,
