item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
caf8d98f3aef,230a8f89335f,Удмуртия,Ижевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),"\"Земельный участок за ТЦ \"\"Аврора-парк\"\"","\"\"Гвоздь\"\". Остановка трамвая Аваградная.\"",3000000.0,3,2017-04-16,Private,
Ирландия/,,,,,,,,,,,,,,,,
f8dceb2ab284,b13616bc3d0c,Челябинская область,Челябинск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Листогибочный станок Корвет-503,"Продам листогибочный станок Корвет-503, в отличном состоянии, абсолютно новый, не разу не использовался, стоял на складе./",,,,,,
Печать «в край» (без полей)/,,,,,,,,,,,,,,,,
Скорость цветной печати/,,,,,,,,,,,,,,,,
1 Х USB Мышь/,,,,,,,,,,,,,,,,
Монтаж и демонтаж запорной арматуры и оборудования водопроводных сетей/,,,,,,,,,,,,,,,,
в наличии белые и черные с 35 по 46/,,,,,,,,,,,,,,,,
Диаметр мата: 262 см /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
9d4ac7b9c73f,082e879bbd1f,Башкортостан,Салават,Бытовая электроника,Телефоны,Lenovo,,,Леново а316,Нормальый 3G смартфон,1500.0,1,2017-04-14,Private,,
Характеристики коляски-трости:/,,,,,,,,,,,,,,,,
"Модель \"\"Мотоцикл\"\" 431 деталь - 2400 руб./",,,,,,,,,,,,,,,,
"и шаром для прогулок.\"",2500.0,3,2017-04-15,Private,,,,,,,,,,,,
Лилия адаптированна к  местным условиям,т. к,уже выращена в пруду,Поэтому проблем с приживаемостью не будет!/,,,,,,,,,,,,,
— Установлены электроплиты и радиаторы отопления./,,,,,,,,,,,,,,,,
Индивидуальные занятия: Skype - 350 р (ак\ч); 250 р (30 минут)./,,,,,,,,,,,,,,,,
5. Цвет циферблата - черный или белый/,,,,,,,,,,,,,,,,
Заказывала через интернет. Мне велика./,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
ba2cda9bfc5a,6d7fbf5d77da,Оренбургская область,Бузулук,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Продам детскую куртку для мальчика,Продам детскую куртку для мальчика,250.0,10,2017-04-18,Private,44ef3ee764e7cf19893f6ae4dcb6685c4462f9743a15000a09667944943b61bb,52.0
"Вес (с подставкой)	3.4 кг\"",1500.0,7,2017-04-16,Private,6a24fc15116f9810b3e65c2e5542d64e9e9f04854101101a469383ae4af9dceb,2840.0,,,,,,,,,,
Поддерживаемые аудиоформаты	MP3,WMA/,,,,,,,,,,,,,,,
Размер: 23*14 см/,,,,,,,,,,,,,,,,
24651e83a850,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Брюки и джинсы (Германия) art.12apr/2,Брюки и джинсы (Германия)   art.12apr/2/,,,,,,
Маркировка 74 ./,,,,,,,,,,,,,,,,
5-цветная струйная печать/,,,,,,,,,,,,,,,,
Габариты: ширина люльки -39 см.,длина:78 см.,глубина: 22 см./,,,,,,,,,,,,,,
4a77f1a16336,b0b5cb9febbc,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,Немецкая марка Обуви. Натуральная кожа,1200.0,256,2017-04-13,Company,132c1d318687830519473ea3f8f06686c6fa0fe0b2e08e8eb712fbefa0284b9f,505.0
-проведение выездных регистраций;/,,,,,,,,,,,,,,,,
075e1db93b2e,d1ffd5f8b1e4,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам стенку,"Продается стенка. Длина 3,6 м, высота 2,15 м, ширина 0,4 м. Покупалась в 2016 году, в хорошем состоянии.Продается в связи с перепланировкой.",,6,2017-04-16,Private,f9750252b3f413086a6b86e85bbec0f27cf03062612b0f95358b6cf3ea933892,1490.0
07cc7f91f6b8,2b0951636913,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон для малышки,"светло-розовый,в отличном состоянии!подойдёт на тёплую погоду",150.0,60,2017-04-18,Private,0d644346e12845797d0803171d73b8fc5d04a97ce4219ee917718601801cc759,63.0
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
126940692a18,6e61505a1adc,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Nissan,Juke,"Nissan Juke, 2013",Отличное состояние. Хорошая комплектация. Датчик задней парковки. Сигнализация с автозапуском.,715000.0,3,2017-04-12,Private,5c684d9aa449ec7ec712ee2b0c4cc72b4996ba46fbd9fab503534e13a46397e3,2264.0
— ОЗУ 4 Гб/,,,,,,,,,,,,,,,,
3ed9e1f9c8d1,6de8b26556b3,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Укладка тротуарной плитки,"Выполняем укладку тротуарной плитки . Бригада квалифицированых рабочих . Русские , без вредных привычек. Возможен безналичный расчёт , работаем с физ. и юр. лицами.",280.0,4,2017-04-18,Private,9f3c30c8e92d696d5e1ead0d843d710c16ce00dc3ad21d87fe3810df45c10672,1304.0
Губная гармошка Big River Harp является отличным стартовым инструментом с проверенным качеством серии MS. Заменяемые пластины с язычками и вогнутые накладки с боковыми вентиляционными отверстиями в стиле «Marine Band». Прочная и надежная гармошка. /,,,,,,,,,,,,,,,,
01d17afa2b16,94eff91b47d8,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Ветровка Adidas Neo,Ветровка в хорошем состоянии,1500.0,76,2017-04-16,Company,43ffb9cd4f4d1595d2e57d8c1c30c7f61ce9870f8c0b1d78e7165869d8491f8e,657.0
12d70177cff0,dd19d0d49a01,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Туника и тайцы,Продам израильские костюмы туника и тайцы. Качество супер./,,,,,,
Цвет: синий/,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Экспо-коррекция: Да/,,,,,,,,,,,,,,,,
d0f727d7d660,50a096cb88db,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Костюм,"Отличное качество (Турция) Размеры 5/6,6/7,7/8,8/9 лет",950.0,121,2017-04-17,Company,4a314c3b7abb41252a0be3e1ec6f36e337a374878d3550fa577ee26399a1cb3f,65.0
78c522d8f829,4e04965a263b,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плита OSB-3 9х2500х1250 Кроношпан влагостойкая,"В наличии на складе. Доставка, самовывоз.",490.0,13,2017-04-12,Private,48ee4841a0f3cfada5a7b675b5ffad824ec8fdd14364e16cbe8c3b10fdd3204c,1427.0
6 этаж,45,71  кв.м,окна выходят на Восток(ул.Пушкинская)/,,,,,,,,,,,,,
