item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2ebb20af7c40,4da3cde2463a,Ставропольский край,Минеральные Воды,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Школьный пиджак,Продам почти новый школьный пиджак на девочку размер 30,500.0,127,2017-04-16,Company,2733c3aef837b384494d757097d2c49c05733dca91b39175c731d667fdc8dbd3,125.0
☆ трехточечный ремень безопасности;/,,,,,,,,,,,,,,,,
100 Вт (6 Ом,1 кГц,коэффициент гармоник 0.9%),70 Вт (6 Ом,20 Гц - 20 кГц,коэффициент гармоник 0.09%)/,,,,,,,,,,,
5898e806cac4,b38f41468927,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Ветровка,"Носила мало, состояние новая,покупала 1400р.",550.0,18,2017-04-14,Private,28c58a4209800f308b8cf8d82ad0ecb7c1cd00539e3e3081e0bda157b3a97915,649.0
Также есть еще вещи для беременных: куртка,платье,джинсы,"футболки.\"",350.0,121,2017-04-12,Private,64f8538e28336f17be5362196a724fc130c3de185c889b4d0fe82a673b5a73f4,119.0,,,,,,,
95e2d31835f4,cfa6c392ef41,Свердловская область,Каменск-Уральский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Костюм,"Костюм желтого цвета,юбка за колен длиной из полупрозрачной ткани,есть подклад лёгкий,жакет приталенный.Немного б/у в отличном состоянии.Германия.",500.0,106,2017-04-16,Company,4b5d0a78b1db15b545f739bfcaf55e0934b4b09924249c8d9109480422be1c2a,564.0
Тип управления: электронное/,,,,,,,,,,,,,,,,
b37840466d75,a3a8bccb47a4,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),"Продам жакет-пальто, новое","Продам жакет-пальто, новое.",1000.0,32,2017-04-17,Private,1105353b7bb27bdcffb990b7e048288cf967c21201f24ed4ec7fff5ad241ebf4,523.0
5e672427202a,7597120481cb,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,50-56 cм (0-2 мес),Новые штаны Benetton,"Новые детские штаны Benetton, ростовка 56. Цена 400 р за шт/",,,,,,
Хлебопекарное оборудование/,,,,,,,,,,,,,,,,
"Ищете нас в соц. сетях😉 !\"",6500.0,57,2017-04-16,Private,276814d728373957f7029ba4d5ce3dba46370490c4dba48713f671726b20d8f6,943.0,,,,,,,,,,
ТОЛЬКО У НАС!!!САМАЯ НИЗКАЯ ЦЕНА!!!/,,,,,,,,,,,,,,,,
1ac2b117ecf1,7b2bc923b8fd,Башкортостан,Белорецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам джинсовый комбинезон для беременных,Продам или обменяю джинсовый комбинезон для беременных размер 42-44 на джинсы 44 размера.,,7,2017-04-13,Private,,
 Наши Преимущества :/,,,,,,,,,,,,,,,,
3d4969a86485,737e10b0f965,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Кроссовки Adidas Мужские Новые,= = =Добро Пожаловать в Магазин KROSSOVKI_23 ! = = =/,,,,,,
5d7c07cbe56b,dfec311cec5c,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам стульчик для кормления транформер,"Продам стульчик для кормления транформер. Использовать можно как стул для кормления и как стол со стулом для игры. Состояние на 3. Расшатан но не критично, на стуле немного потресканые клиенка. Все недочёты видны на фото. Район парк победы.",200.0,48,2017-04-18,Private,e1d69ef2c0bfa121f73a4586fb68cd6b5c72ca2486dc43f3131497b060f07078,817.0
70525000daa6,7ce38bc70f5d,Омская область,Омск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дача,На длительный срок,Сниму дачу,"Сниму до октября дачу в любом месте, но желательно близко к воде. Семья из 3-х человек, сын уже взрослый и две маленькие собачки. Дача должна быть ухоженной, желательно с баней, душем. Порядок гарантируем. Звоните, предлагайте цену, рассмотрю все варианты. Договор заключаем, могу подготовить  сама, залог рассматриваю. Возможно и за городом, и возможен за городом, и дом ухоженный.",,87,2017-04-17,Private,,
1f1c4cd9cbcd,079f1e60a042,Башкортостан,Уфа,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Регистрация предприятий ип ооо,"Регистрация ООО , а так же ИП , цена указана без учета гос.пошлины и возможных затрат на натариуса. ИП 1000 , ООО 2000.",1000.0,33,2017-04-12,Private,,
цена (руб.) 990,1050/,,,,,,,,,,,,,,,
38fa5bc38f3c,ceb3c8f337f1,Самарская область,Самара,Хобби и отдых,Велосипеды,Детские,,,"Новый детский велосипед 18\"\"","Детский велосипед MAXXPRO Sport, 18 дюймов, новый",4790.0,264,2017-04-18,Shop,ad5d16f521344d951d004d22fb8683b9c8b3245c05cc08fb9ee302dafbbd2be8,2370.0
Отправлю в любой город/,,,,,,,,,,,,,,,,
48169511d402,ee8de1aab711,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Блузка,Продам блузку/,,,,,,
568ca0965fa8,7a18deadf3b7,Башкортостан,Белебей,Бытовая электроника,Телефоны,Samsung,,,Продам Samsung Galaxy Grand Prime,Samsung Galaxy Grand Prime/,,,,,,
7562bf50a9ae,aca418e55bf1,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка мини,"Есть коробка,документы!состояние идеальное,не пользуюсь ..",999.0,44,2017-04-13,Private,8afc885631a629151af21ec0720c41b90ddd0597c6a6cb833334544579bde025,1921.0
Платформа: MediaTek Helio X20/,,,,,,,,,,,,,,,,
Технические условия  Свет  с водой и канализацией центральные,Доплата за газовый котёл 100 000 рублей /,,,,,,,,,,,,,,,
f5c2bc1a33c3,79d52038a92d,Башкортостан,Уфа,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 8 сот. (СНТ, ДНП)","\"Продается участок в СНТ \"\"Родничок\"\" (первый от дороги). Дороги по улице отсыпаны щебнем",электричество,планируют переводить в ИЖС. Участок ровный,имеется колодец,сарай,плодово-ягодные насаждения (яблоня,вишня
Для цветных пельменей используются в качестве красителей сок свеклы,моркови или шпината). Детки очень любят./,,,,,,,,,,,,,,,
88ceb853b90c,79d3e461d721,Тульская область,Тула,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Вытяжка krona новая,"Новая вытяжка KRONA. Купольная классическая, ширина 600 мм.",5000.0,42,2017-04-18,Company,c3e3ff344ac4cde26b98813ba8c42dcd4ae71350461798e23c9362be1c788008,1817.0
0472f4b28b60,dac0986f4fc9,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PSP 2008 в идеальном состоянии,"Продам PSP в идеальном состоянии. Лежала практически все время на полке. В комплекте чехол, зарядка, 2 игры. Смотреть в Академгородке.",2000.0,1,2017-04-15,Private,7140c7e895c4d350b4dd20ff101fdcadb94b57ab60ea298b0ba0eb8cecebf4fa,2900.0
"Цена: 8000 рублей.\"",8000.0,11,2017-04-13,Private,85eff29032e9f2a1846dd82210b1ba1bcc1c8806aa0841ba2bddd94b7ab557b1,856.0,,,,,,,,,,
Акустическая система/,,,,,,,,,,,,,,,,
401a596fc6ac,7d3fbb1dcdb7,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф коридора,Старенький，надо подчинить двери.  Самовывоз,500.0,17,2017-04-16,Private,715840c7b5514d006905f572667b786b34657f4f98cd88add57f75951654b103,1483.0
Адрес: г. Оренбург ул.Ленинская 44/,,,,,,,,,,,,,,,,
• легкое алюминиевое шасси;/,,,,,,,,,,,,,,,,
db6cf7cbe3d5,4d9cae7fde3b,Самарская область,Самара,Услуги,Предложение услуг,Другое,,,"Ремонт,реставрация,восстановление изделий из кожи","Ремонт,реставрация,восстановление изделий из кожи.Ремонт обуви,сумок,кожгалантереи,изготовление на заказ изделий из кожи.Восстановление,полная перекраска,реставрация любой сложности.Цена договорная.",1500.0,36,2017-04-16,Private,94101d045b28770c87bbb235b13361750547ec8d0d4aa19f0030de48c53701ff,496.0
ccb3c207d0ec,f4d3071117e7,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,34,Мужские джинсы,"Джинсы G-Star, состояние отличное на рост от 178-185, три модели",700.0,17,2017-04-12,Private,00cc879302ebb42a7861ebf59162350db40904cbe5ad2cfc17d4ce26391ab0db,658.0
🔔 Конструкция сделана для максимального комфорта как при эксплуатации,так и при сборке или разборке,при хранении или транспортировании велосипеда. /,,,,,,,,,,,,,,
************************************************/,,,,,,,,,,,,,,,,
386f966f7d60,60f01ffbb45c,Ставропольский край,Ставрополь,Транспорт,Грузовики и спецтехника,Тягачи,,,Ман тга 26 410,Машина в рабочем состоянии двигатель не дымит работает отлично резина остаток 60 процентов всё ТО замена масла кабина в идеале всё работает,1320000.0,54,2017-04-18,Private,17236dd601cf93d0661a4b4354c51d66d81ab0a6077f10ee3b945ffb28e55604,1057.0
👖👗👓 Брендовая одежда с доставкой на дом/,,,,,,,,,,,,,,,,
Объём двигателя/,,,,,,,,,,,,,,,,
a20d69d42ea9,b001613b2901,Ханты-Мансийский АО,Сургут,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Продается торговое оборудование,Тороговый остров стекляный /,,,,,,
