item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a8e1f582a97b,a40ee10f368e,Владимирская область,Александров,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Новые сандали 28 размер,Новые сандали фирмы Superfit 28размера.,1800.0,87,2017-04-12,Private,5b6a3618ff101419b5ff5622fad9c3d6a4ee93ea8e1db29819af9af8a38b5985,44.0
Состояние Идеальное/,,,,,,,,,,,,,,,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",1000.0,56,2017-04-15,Private,316c6edde63d945f8c80a668dc0663c843d4b2f69e08e5ab7f946d3e17a447d3,650.0,,,,,,,,,,
f33557c79540,640f99d1b0ef,Ставропольский край,Ставрополь,Хобби и отдых,Велосипеды,Детские,,,Велосипед Mars,"Детский велосипед Mars в очень хорошем состоянии, жизненные коцки присутствуют,  полный комплект со всеми сумками.",2300.0,167,2017-04-16,Private,d82a7e0cea0d34f9ae8eef6173409f0666d5cfe435beb07f0f5b295f28b70ce6,2370.0
О МАГАЗИНЕ :/,,,,,,,,,,,,,,,,
"Связаться можно по номеру телефона или в Whats App\"",1500.0,2,2017-04-13,Private,91ea72019f0937a6d6be33e8c4ec120669476cf00a2ced55c9a1472f8112f6b4,501.0,,,,,,,,,,
- 1xPCI-E x16,/,,,,,,,,,,,,,,,
- Выполню как одиночные задания,так и полноценное продвижение. /,,,,,,,,,,,,,,,
1ea9b3465e48,b229c9f8b531,Воронежская область,Калач,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Оверлок MerryLock 001,трехниточный Оверлок Merrylock 001 является удобной и легкой в эксплуатации швейной техникой.Оверлоки Merrylock 001 превосходно прошивают трикотажные ткани./,,,,,,
916d4b94d3b7,782dfe3abf5b,Ханты-Мансийский АО,Нижневартовск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Panasonic,"Телевизор Panasonic, диагональ 53 см, пульт. В отличном состоянии",1000.0,13,2017-04-12,Private,60ee19b7ab0c3b475d127ab8262b2447cfd3cada54f2dab10c99035ac6144113,3022.0
Диагональ 15.6/,,,,,,,,,,,,,,,,
625508f77e67,4a87d8d8f308,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Одежда для девочек,"Новая детская одежда для девочек!Цены,размеры и наличие уточнять по телефону)",140.0,12,2017-04-12,Private,16f0cd20fde75a5774c7c6e293f4dd844ae537c99a373cf7baed057cef3b76a5,106.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
65d09124116d,22e143119b61,Татарстан,Казань,Услуги,Предложение услуг,"Питание, кейтеринг",,,Манты,Спешу накормить вкусными мантышками. Принимаю заказы от 2кг. Мясо кусочками или фарш на ваше усмотрение. Цена указана за кг,400.0,40,2017-04-15,Company,a4cdc1b2bd9d5538dc1527f3c435eecf102edc8a2ffde833c3d05ddc2d39a79e,1155.0
