item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4) Общие размеры кормушки 51Д * 51Ш * 146В см./,,,,,,,,,,,,,,,,
4efd277e7754,227a48b9552e,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон reima,"Продам комбинезон рейма размер 86 +6 зима меховая попа в хорошем состоянии ,есть потертости на манжетах ,дырок нет .Стирали спец средством .",1300.0,68,2017-04-18,Private,c59b3e3a406fcb8ff3b4c9b0f40ccc863d80ed8e3c554a37f177b2ad1d14f0f8,42.0
8ce497812c93,01ed7b6190f6,Воронежская область,Бобров,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Ходунки,"Продам детские ходунки,оранжевого цвета.Купили три месяца назад,но уже научились ходить.Остальное по телефону.",1500.0,1,2017-04-13,Private,,
7eaa2b59d6e2,a5822f54549a,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продаётся стиральная машина,"Продаётся стиральная машина Samsung WF-M592NMH, в рабочем состоянии, требуется замена ТЕНа, продаём в связи с переездом!",4500.0,9,2017-04-17,Private,16e286e105cf64da2e6e932e2072c619823b5a3d9988a50ee99249be572aaa29,1991.0
"До встречи в Клубе!\"",1890.0,5607,2017-04-12,Company,4ea4943082b47568c2537ee61a0a5cdc8bf2464a1b931fe0655bcccf4f9a04d1,175.0,,,,,,,,,,
19e90a803598,12af0c39bdd3,Татарстан,Казань,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Сахарница,Сахарница с блюдцами (6штук)цена указана за все.,500.0,420,2017-04-12,Company,34babc007e176ba956f6d0c511e757a099e8454772c60087b1b58c8f8b2f73cc,1645.0
"коплект из 4 петель -2999руб\"",800.0,54,2017-04-16,Private,6b4e5600dfccd6034c753b65f2979bc102b548f7c7c471f4943509654b8bc345,2331.0,,,,,,,,,,
Основные характеристики коляски Jetem London/,,,,,,,,,,,,,,,,
15dc0dfa31be,67f03ed34e09,Краснодарский край,Павловская,Бытовая электроника,Телефоны,Nokia,,,5800,"две нокии 5800 (оригинал в хорошем состоянии) и 5228 в новом корпусе от 5800 с новым экраном и новым тачскрином, с ними две новых пленочки,подставка в машину,батарейки запасные,и старые корпуса, торг - обмен",3500.0,43,2017-04-15,Company,6a2356b1180c2dbd52764034b5a5c9797092531fae94a759ade9d6f1a5004616,2939.0
12247b0cd1d6,15e2e34cd79d,Нижегородская область,Кстово,Бытовая электроника,Аудио и видео,Видеокамеры,,,Samsung myCam K60,"Камера в отличном внешнем и техническом состоянии .В комплекте сумка, 8мм касеты (4шт.) , рабочие АКБ (2шт.), зарядное устройство, пульт и AV кабель (тюльпан).Оригинальная коробка документы и чеки присутствуют. Отправлю любым удобным для Вас способом.",2500.0,7,2017-04-16,Private,4e03e5a2f15b9c01b4f21f3126859d19c9d1ec6f008aced835a802f8098fa378,3052.0
От себя могу сказать отличные ботинки,внутри утеплитель шерсть,теплые. Есть шнуровка и молния. Можно регулировать полноту./,,,,,,,,,,,,,,
Ресивер,л 430/,,,,,,,,,,,,,,,
Описание товара: Рубанок в рабочем состоянии,Частота вращения на холостом ходу 12000 об/мин.,ширина строгания 82мм,потребляемая мощность 850В,толщина снимаемаего слоя 4мм,защита от перегрузок,плавный ход./,,,,,,,,,,
· Есть 3 сотки земли,сарай!/,,,,,,,,,,,,,,,
066d1d51321c,8650fc7fdae0,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровля -мембрана,Бригада кровельщиков со своим инструментом выполнит любую кровлю по ПВХ мембране. Гарантия и качество гарантируем. Кровля из ПВХ мембраны прослужит вам долгое время. Звоните всё замерем подсчитаем и подскажем.,200.0,5,2017-04-18,Private,87c4dde8f42d121f2682fcade0c8604c4ed273d525df9ad027bc87bf9d4a662a,1334.0
84e01cfb617b,96e46ee66e5a,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Флэшки и карты памяти,,,Металлическая флэшка Kingston,Новая запечатанная на 16 Гигабайт.,499.0,35,2017-04-15,Company,a573689771f554c01a02969e8b66ae288f2df905e08cd9d2960095598e3218ff,2815.0
"За более детальной информацией обращаться в личку или по телефону\"",,192,2017-04-18,Company,320d9a3d99e6930ba796c7ce942138988966ac3c593dc5dc9428d39418449185,2104.0,,,,,,,,,,
0d2810e38241,dab3d04b4238,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Продам ванну б/у,"продам ванну б/у, 170*75см. торг уместен.",5000.0,14,2017-04-12,Private,950145ea33db4c143f0acc2d2ef2d62268f8e5fc826b706611ce271cb496af71,1378.0
4dc38e382dab,c529d9f4b962,Краснодарский край,Павловская,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 44 м² на участке 5 сот.,Продам 2 домовладения в одном дворе. /,,,,,,
Никаких комиссий./,,,,,,,,,,,,,,,,
⭐️ В наличии ⭐️/,,,,,,,,,,,,,,,,
А так же разные палитры (карты цвета). /,,,,,,,,,,,,,,,,
8b10a69f4d5b,5dfa60920669,Ярославская область,Ярославль,Бытовая электроника,Товары для компьютера,Веб-камеры,,,Веб камера Logitech,"Состояние идеальное,пользовались 2 раза,без обмена и торга.",500.0,194,2017-04-18,Company,a41bb1282ca9e40794771a703595dad3fd86f4aa3f33466d2b6760b3b01b569b,2835.0
Ветрозащитная юбка/,,,,,,,,,,,,,,,,
"Цена за все три тома\"",300.0,33,2017-04-18,Company,bca53f7ab6756c7c6960d10223920f684456337d0f5f97eb0b28474deeab411d,2286.0,,,,,,,,,,
Во дворе большая детская площадка./,,,,,,,,,,,,,,,,
✔ ГАРАНТИЯ качества всей продукции!/,,,,,,,,,,,,,,,,
Идут на ножку 16см+2мм/,,,,,,,,,,,,,,,,
работа с 2 мониторами/,,,,,,,,,,,,,,,,
6235081eeff4,6559db543a80,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска для двойни,В отличном состоянии.,20000.0,4,2017-04-13,Private,c96e9963cbc61d78773c7a230266b8258bdedb3f3a491910efa4d9ff910ba840,1002.0
В комплекте: /,,,,,,,,,,,,,,,,
cecff88a95bb,b6bdd36f8131,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Картофелесажалка Томаровка,"Картофелесажалка томаровка. Никогда не пользовались, стоит в гараже. Продам за ненадобностью.",6000.0,11,2017-04-12,Private,66578ff3e95e6b1ff49c9b0f38f615c0ba93e21515f056fe49c007127906ac0e,1071.0
Drugs ex: human revolution/,,,,,,,,,,,,,,,,
- Шикарное платье,шилось по индивидуальному заказу❗️/,,,,,,,,,,,,,,,
