item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Шарик спокойный,умный и рассудительный пес! Хорошо идет на контакт с человеком,при встречи приветливо виляет хвостом,любит сопровождать в прогулках. Самое главное,о чем мечтает Шарик,это быть нужным,любимым и преданным своему хозяину! Если Вы хотите выбрать себе надежного друга,веселого компаньона,настоящего охранника и собачье сердце полное любви и преданности,"то Шарик - это идеальный вариант!\"",,56,2017-04-15,Private,f8a4e24a6a2ea60e5f81828d82d165581365f172ae2ed0bb61cf48a710fb3c05,2127.0,
Минимальная доступная выдержка - 1/4000с/,,,,,,,,,,,,,,,,
"На аккумуляторе (заряжается от USB) - 1350 р\"",950.0,70,2017-04-17,Company,c25ee9bec1e282797edd5118be924d1ba4cf285b539e32c33f55a5024dbccb13,2981.0,,,,,,,,,,
e376e0d180d7,615541a8e373,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Сапоги Primigi. Италия. 35р-р,"Продю новые сапожки Primigi. Италия. Очень красивые, легкие, удобные. Отлично на весну. Смотреть на Телецентре",2600.0,21,2017-04-17,Private,288c76b3250d799d7f2b525119ff44651a4165f9fb8c366f75fe63fb7b874ceb,424.0
1bc06b0765dc,a770578f2db2,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаю коляску,"продаю коляску,мало пользовалась",3000.0,10,2017-04-14,Private,4a5d4cbaea0fdce8a30515d902f7c6f2433f534ed37c03dbe86363e0a79970a5,1002.0
грузоподъемность 22 кг/,,,,,,,,,,,,,,,,
ae4e105f2098,cef6f40ef933,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Жилетка на мальчика и на девочку,Продам ! Примерить можно в р-не ТРЦ Солнечный ! В идеальнейшем состоянии ! На возраст ребёнка от 3-5 лет !,899.0,386,2017-04-13,Shop,5f4498268bb74ba470a90298aa7f6dfaff83bc4adb29093035c7423ea0113da1,667.0
Адрес: Красный проспект 2/1,"Тц \"\"Мегас\"\" у автовокзала",первый этаж,дальний отдел подсвечен снизу,напротив 1-2 кассы /,,,,,,,,,,,,
8acb30a85c8d,fe354d51a992,Оренбургская область,Орск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Толстовка,продам толстовку новую размер 52,1000.0,20,2017-04-15,Private,1636c26261b1a2904954a66d5da96398d12a59fe573b762828d9d5c240146a6a,568.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
-МУЗЫКА /,,,,,,,,,,,,,,,,
Глубина – 361 мм/,,,,,,,,,,,,,,,,
Цвет не поменяла,дыр нет.ей год.мог бы и носить дальше,но в Ростовской области нет таких морозов,"поэтому приобрел другую.\"",2000.0,5,2017-04-14,Private,b05fb9196b484706164aa0e10e8f4707cad34df352df7be1f8695d133fcaac43,646.0,,,,,,,
b0e2c3521a98,32b2c98f9571,Пермский край,Пермь,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,iPhone 5s на 16. Новый не вскрытый Европа. На официальной гарантии.,17000.0,58,2017-04-13,Company,97abb70fbe4f506a998e1cbd126c5f431b1c50a06e19487789312d722f986094,2918.0
Синтетика: 30,40,60 °С /,,,,,,,,,,,,,,
Возможен торг,пересыл./,,,,,,,,,,,,,,,
5d178d021501,5317a6bb2fc9,Челябинская область,Магнитогорск,Для дома и дачи,Посуда и товары для кухни,,,,Набор кулинарных конусов для рожков,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
