item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
средство для мытья посуды - 0,5 л - 35 руб/,,,,,,,,,,,,,,,
9b1d2b21fd3a,b4bf7f7c25ab,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Туника + шапочка,"\"Туника+ шапка \"\"Китти\"\" в наличии💖/",,,,,,
Смотреть -забирать в центре,могу привезти в кировский,октябрьский район. Звоните,"пишите в вайбер.\"",500.0,71,2017-04-16,Private,335e0a8d861ab64b49c1894bfc630e250b408481e2153ce8a4fd4d2b634d041d,84.0,,,,,,,
3a56df217aa4,87464f1f070a,Красноярский край,Красноярск,Бытовая электроника,Ноутбуки,,,,Отличный ноутбук DNS 17,"Продам добротный ноутбук. в нормальном внешнем и техническом состоянии. не ремонтировался и не разбирался. ноутбуку всего 2 года. на борту неплохие характеристики и они все на фото. в комплекте ноутбук и сумка новая, также мышка. Обмен не интересен. только продажа потому что перешёл на технику ЭПЛ. всё.",14000.0,40,2017-04-13,Company,1d32a37414e129b4aa3e0ccab02e84dfa3bd6459bbee6a5203f33f16e23e97f6,2960.0
Коммуникации - природный газ,канализация центральная!/,,,,,,,,,,,,,,,
Цена: 1000 рублей за комплект. Состояние идеальное./,,,,,,,,,,,,,,,,
Скидка!/,,,,,,,,,,,,,,,,
3e999c5f4557,9b522399b808,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Брюки,"\"Продам брюки на мальчика р.98, хлопок 100%, фирмы \"\"Мини Макси\"\"","в отличном состоянии.\"",150.0,158,2017-04-15,Private,7cda085bf323eac04d0699b46ec475d1bbca7a7a56d30448b66444f3667c4442
859cc67702a9,5a7804e91f80,Башкортостан,Бирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машинка,"В отличном состоянии,пользовались пару раз.",3000.0,4,2017-04-17,Private,bcbb520c2b259de79e25f2cea6089b0395ed5a3554caad13f463810ab150ef8e,1675.0
🌴💙 КИПР💙🌴 из Уфы✈/,,,,,,,,,,,,,,,,
К лотку приучен./,,,,,,,,,,,,,,,,
Оформление заказ в офисе или на дому,возможен заказ без предоплаты/,,,,,,,,,,,,,,,
чашеобразный корпус с комфортным мягким сидением./,,,,,,,,,,,,,,,,
двусторонняя печать/,,,,,,,,,,,,,,,,
e7b175a7a77e,4f520a293f9d,Волгоградская область,Волжский,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Конструктор \"\"XXL\"\" 37527\"","\"Яркий и красочный конструктор от белорусской фирмы \"\"Полесье\"\" - хит продаж!/",,,,,,
Скорость вращения насадки,об/мин	0-1000/,,,,,,,,,,,,,,,
8326449f73a6,e8bd5d4be3cb,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Новые ботиночки для мальчика, /,,,,,,
3.8 м - 11 900 руб/,,,,,,,,,,,,,,,,
