item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В отличном рабочем состоянии./,,,,,,,,,,,,,,,,
005d843d6d70,55e2dc0338b9,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги б/у,Продам сапоги б/у. /,,,,,,
г.Воронеж,ул.Кардашова 4/,,,,,,,,,,,,,,,
  Общая характеристика коляски открытой Happy Baby Yoko: /,,,,,,,,,,,,,,,,
6c96b0b7786b,84582b8518a7,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"\"Продам летнее платье, рост 175, в идеальном состоянии, 97% хлопок, 3% эластан, подкладка, застёжка \"\"молния\"\".\"",2000.0,1,2017-04-17,Private,ed193a53fcc8fedba44b1c46657507af8f1c1ff7210c10d57060965235bf8a4e,399.0
Ручной гидравлический инструмент Hycon HPD предназначен для забивки в грунт труб,опор,свай на глубину до 3-4 метров,позволяет легко и быстро забивать трубы круглого сечения от 60 до 115 мм,и квадратного сечения до 65 мм./,,,,,,,,,,,,
314984125e12,40176dca95d3,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трансформер,"Коляска - трансформер 2 в 1, в комплект входят: люлька для перевоза ребёнка до года, сумка - переноска, маскитная сетка, дождевик. Всё в хорошем состоянии",4000.0,26,2017-04-14,Private,b46d37cb029252ddc25513d831a14397f91c91edfa0ef425ee2e50c901d38dcd,1002.0
96bdde94092d,ec963ebf14b3,Саратовская область,Энгельс,Животные,Кошки,Русская голубая,,,Поиск кота для вязки,домашняя (без самовыгула) русская голубая кошечка ждет приглашения от кота своей породы на вязку,,3,2017-04-16,Private,d823ff3cdc2b13ff7b8a745f89b6e63f8bf38d9c3959aaa50c28391e77397995,2065.0
"ЖК \"\"Липовый цвет\"\"/",,,,,,,,,,,,,,,,
44ed6e751e5f,bc3aca5ac5b9,Тульская область,Новомосковск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Шпалы б\у,Шпалы в норм сост возможна доставка,,6,2017-04-14,Private,,
