item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Кладовка просторная/,,,,,,,,,,,,,,,,
-подножка регулируется по высоте/,,,,,,,,,,,,,,,,
1 коп.1938/,,,,,,,,,,,,,,,,
Айклауд мой/,,,,,,,,,,,,,,,,
4 фото по 100/,,,,,,,,,,,,,,,,
7,5 соток в собственности,земли населенных пунктов,целевое использование - под ИЖС. /,,,,,,,,,,,,,
ee296cd4c7bc,61e7fce2763a,Оренбургская область,Тюльган,Животные,Другие животные,С/х животные,,,Хряки,Продам хряков кострированных породы вьетнамские-веслобрюхие 5 с половиной месяцев.,4000.0,13,2017-04-12,Private,,
"украшение в торт.\"",100.0,185,2017-04-12,Private,68c6bc4909861f764290c7fd9c8b849c1ae6a440a672021acce8921dadd1418d,932.0,,,,,,,,,,
Apple iPhone 6 (16GB) 16000p/,,,,,,,,,,,,,,,,
"Страна: Узбекистан\"",155.0,37,2017-04-18,Private,7524a9064ce41e76c56ea4a4612cfe230f1bd433b37e6a9434b161fcb2ddf6c5,65.0,,,,,,,,,,
94a60fb1f46f,e709b6016c01,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Бассейн каркасный intex prism frame 28710 366X76см,Новые каркасные бассейны INTEX различных размеров в наличии в Краснодаре!/,,,,,,
25b4c9cba7f6,e8dfd5d1f406,Алтайский край,Барнаул,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 66 м², 4/5 эт.","на 2 стороны,отличный дорогой  ремонт, светлая,очень теплая,алюминиевые радиаторы, 2 застекленных балкона,один из них-двойной пластиковый стеклопакет, дорогие двери,все комнаты изолированы,встроенная мебель,возможна ипотека",2300000.0,103,2017-04-17,Company,833fa990d8db5b42f8bb88989879e576aef00a2184c5bcb773320ce0eeb0a7bc,2217.0
- Устранение засора сифона/,,,,,,,,,,,,,,,,
ЦЕНТРАЛЬНЫЕ: вода,отопление и канализация./,,,,,,,,,,,,,,,
Скорость движения бегового полотна до 12 км/ч/,,,,,,,,,,,,,,,,
Корпус/,,,,,,,,,,,,,,,,
44d54f3c0bc0,f725ce94d282,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,MacBook,"Хороший ноутбук, идеально подходит для работы и ценителей яблока!",15000.0,17,2017-04-17,Private,085d304331b7048d3433b565bf00f880384575eba56288f8f63a6bfb303f4028,2950.0
Из окон квартиры открывается прекрасный панорамный вид./,,,,,,,,,,,,,,,,
Мы делаем потолки:/,,,,,,,,,,,,,,,,
3 матрасика: в люльку,в прогулку,летний /,,,,,,,,,,,,,,
Вес макс. (кг): 4,2/,,,,,,,,,,,,,,,
5e36bf8f95bc,3b649f3bf2be,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,40–42 (XS),Разгружаю гардероб,Размер 42. Стоимость 300р.,300.0,53,2017-04-15,Private,caff1ff229da616ace08a7480d809d038ca7aac0ab285e8dde83c83815cd4aa2,2042.0
93dd9f51a409,add2eef6dd1b,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье Love Republic со стразами,"Платье праздничное, приобреталось за 7000 на корпоратив, размер 44 (90/60(65)/90), состав вискоза!",1500.0,25,2017-04-12,Private,5b18b4456dbc14f6e458bbe0ce2b1069f793311e7ca21f5a937a32ca216246bd,410.0
Земля в собственности! Прямой договор купли - продажи./,,,,,,,,,,,,,,,,
780ed3bbb803,edf73b3ede60,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто,Продам пальто,300.0,58,2017-04-18,Company,5e54b0563c0b380f26e6ee4120d6b1c977076e54f9371f6e2b89616f18b6877d,602.0
