item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- 4 метровая - 11 900 рублей./,,,,,,,,,,,,,,,,
Видеокарта GF GT720M (1Gb)/,,,,,,,,,,,,,,,,
— Котел пищеварочный; /,,,,,,,,,,,,,,,,
• ножной тормоз/,,,,,,,,,,,,,,,,
Ду 100 - 3шт (новые)                                       /,,,,,,,,,,,,,,,,
516f56a860d4,14d015a3faf6,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Indesit wisl 102 + второй барабан.на разбор,Корпус в хорошем состоянии,2000.0,1,2017-04-14,Private,d60ef3a502692f73bbc5f8b24d83d302003f614ba973fa488c715f60dc5e7164,1983.0
Стандарт Bluetooth 2.0/,,,,,,,,,,,,,,,,
АКСЕССУАРЫ !!! Имеется большой ассортимент дополнительных аксессуаров на разные модели телефонов и планшетов./,,,,,,,,,,,,,,,,
bb33cefdfc88,c7cd10e85b82,Иркутская область,Иркутск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Multipad 7.0 Ultra+,Не работает часть тачскрина,700.0,28,2017-04-18,Private,d16845b45b4961f20cef0f69bd93e45e74bad76b0693575fcfc537da3194a0cf,2925.0
Ткань жаккард,полный блекаут./,,,,,,,,,,,,,,,
Тамбур на две квартиры./,,,,,,,,,,,,,,,,
670c2967f157,d1c169ca9298,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Топ новый,Топ новый 100р.или отдам за вкусняшку))/,,,,,,
e7d96715ee26,dbc9d76d4c23,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Качели электронные,"Продается незаменимый помощник для любой мамочки - электронныее  качели ! Особенно оценят их по достоинству мамы детишек, которые не отпускают своих мам ни на минуту :)/",,,,,,
