item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Фото 9 - Пчела (Винни Пух) - 260р/,,,,,,,,,,,,,,,,
Самые низкие цены в Волгоградском регионе!/,,,,,,,,,,,,,,,,
Аккум,отвертка-1060,31 руб,/,,,,,,,,,,,,,
c1ab2cc9b9fc,662791e1076f,Татарстан,Казань,Бытовая электроника,Телефоны,Samsung,,,Samsung s4 mini i9192,"в комплекте коробка, зарЯдное устройство, чехол книжка, 2 батарейки, ничего не менялось, полностью в оригинале, поддержка 2 сим карт, информация про него есть в интернете",6000.0,28,2017-04-15,Private,54700d8d6780fa644d148eda7bf6e27fbdcd652ad0c51c35b5e32f8abaa41999,2932.0
— Масса 1 упаковки,кг: 980/,,,,,,,,,,,,,,,
Уплотненный до 10см-150см/,,,,,,,,,,,,,,,,
1dce111b76f6,25b8b5735606,Удмуртия,Глазов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,"Берцы зимние 39 размер,новые",Или обмен на размер 41 летние,1000.0,31,2017-04-14,Private,660b24d9265aac7e227a228d7e69fc5d99045cad5ba3ee46896a50783cc0abe0,644.0
b8d18804b70c,b603c7162c82,Ярославская область,Ярославль,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 50 м², 2/9 эт.","в квартире был сделан недавно ремонт, мебель в хорошем состоянии, кухонный гарнитур, холодильник, телевизор, стиральная машина автомат, су в плитке, балкон застеклен, комнаты раздельно, рассмотрят любую национальность/",,,,,,
Вилка:Жесткая/,,,,,,,,,,,,,,,,
•память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
"Все осталось по одному-два размера\"",1599.0,243,2017-04-13,Company,d8b99ec5bcb0d37bb2035e0d93bba6b49d3832151b1a3412dcbe6a3005064bc8,52.0,,,,,,,,,,
Водитель погрузчика/,,,,,,,,,,,,,,,,
d1f4536112b3,b6f935549dd8,Иркутская область,Усолье-Сибирское,Хобби и отдых,Охота и рыбалка,,,,Горбовики,"Горбовики на 2,5 и 3,5 ведра.",3500.0,61,2017-04-15,Private,75251935f361b3aa9b0e339e7d2924b59a956f41ef2631df9b8facd9f618ce9a,1383.0
d86136d2150b,9e721e95dc22,Нижегородская область,Шаранга,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 49 м², 1/1 эт.","Продается трехкомнатная квартира в деревянном доме в центре Шаранги. Квартира светлая, теплая. Центральное водоснабжение, септик, теплый санузел. Отопление печное (небольшая русская печь и подтопок на отопление). Пристроена веранда.Требуется косметический ремонт.  В квартире остается душевая кабина, кухонный гарнитур, печь (газовая/электрическая), большой зеркальный шкаф-купе, другая мебель. Возле дома огород 3 сотки (насаждения малины, крыжовника, смородины, сливы, вишни), баня и небольшой гараж. Квартира расположена в самом центре поселка, рядом магазины, аптеки, школа, детские сады, детская школа искусств.",700000.0,1,2017-04-17,Private,7a8106ea315bf36ac381082584a862ae17617d9a00754fcbe14ac90aa8b3112e,2219.0
ffbc09f881cb,330c1db48a06,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,ИЖ,2126,"ИЖ 2126, 2004",- Магнитола акустика /,,,,,,
✔ Хотите дешевле? Можем принять в зачет вашу технику/,,,,,,,,,,,,,,,,
68006c99bf93,826fd67b6667,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Детский песочник,"Продаю детский песочник, состояние отличное, смотрится очень классно)))",200.0,84,2017-04-14,Private,add8d484233ce33ccce67c7dd04069ca5e96adc422754635a7a8545f88d9a559,41.0
Всегда с радостью подробно проконсультируем Вас,все покажем и обо всем расскажем!/,,,,,,,,,,,,,,,
Услуги электрика. Подключение любых бытовых электроприборов (котлов,электроплит,водонагревателей и прочих ). /,,,,,,,,,,,,,,
--> Наш магазин находится по адресу ул. Курчатова 16 /,,,,,,,,,,,,,,,,
01336fc23ce7,4fd0f016f1a8,Саратовская область,Саратов,Животные,Кошки,Сиамская,,,Отдам в добрые руки котят,"Отдам в добрые руки котят, осталось 2, родились 8 марта, всего 1,5 месяца, во всю играют, кушают все что даю, в основном колбасу. К лотку уже приучены, сама приучила. Один котенок от британца рыжего, второй помесь с мейн куном. Отдам абсолютно бесплатно, т.к. у самой две кошки. Звоните",1.0,10,2017-04-13,Company,4d0bd9f797e8083c98cb7c4a9ec47a8ae95ee00ba8660251b44a8c9a60897fc1,2054.0
— съемка видео 720p/,,,,,,,,,,,,,,,,
Венге/,,,,,,,,,,,,,,,,
Размеры с подставкой (ШxВxГ)/,,,,,,,,,,,,,,,,
- полный/,,,,,,,,,,,,,,,,
"После использования тщательно смойте остатки мыла или других косметических средств с коврика.\"",650.0,7,2017-04-13,Shop,214593fb06a3c5abe22282132090050c9f3a152ccc2651d23ab1aca752aa59d3,970.0,,,,,,,,,,
тыловая камера 2 Мпикс/,,,,,,,,,,,,,,,,
"Сделай заказ в один звонок: просто позвони и скажи пароль \"\"\"\"АВИТО\"\"\"\" - и получи гарантированную скидку в размере до 10 %.\"\"\"",13320.0,264,2017-04-13,Company,7a0f4a7a1c008e73d2448551e7cef37a3236a121cb34a560ca9cc74b10af5ccb,2368.0,,,,,,,,,,
3a0fc331b9ff,84b947507f44,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье - вечер/коктейль/торжественный случай,Продам платье - вечер/коктейль/торжественный случай/,,,,,,
