item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4dffc40eedf4,379e0878d8cb,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Джинсовая юбка,Продаю женскую джинсовую юбку брендовую от PAVAROTTI с ремнем на замке спереди.,500.0,26,2017-04-13,Private,610e34f2abc9e02a68060912eeb0019217437913629626609e0454335140065c,377.0
Max уровень шума внешнего блока,"дБ	52\"",9000.0,58,2017-04-14,Company,8540f9322f8c60a4d13d9ff3b26e108d2895f0f2ce44c3428bf0a721d521b8af,1886.0,,,,,,,,,
Передние/задние колеса: поворотные/надувные;/,,,,,,,,,,,,,,,,
81f9d1248f4e,8b7c94dc8ddd,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка и стульчик для купания,"Продам ванночку и стульчик для купания. Все в отличном состоянии. Пользовались 5 раз от силы. Еще есть кроватка с матрасом, бортиками и балдахином. Пролетарка.",450.0,157,2017-04-13,Company,ebb8445248a272783b9af2f95eedb330decf443434f28ef0c54a94b3ffcc220d,1022.0
"В хорошем состоянии\"",400.0,51,2017-04-18,Private,556a405d93d21ea4e0113dd7d39d92442d973441430fd2fd510e12c966094aea,1008.0,,,,,,,,,,
a30e9d29a9dc,c93808d7cc43,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Джемпер с капюшоном Terre de Marins Франция,"Джемпер с капюшоном, размер указан 9М, состояние нового продаю",650.0,107,2017-04-14,Company,272ba3de6604217d1715fc60cc21ecce4331b8ce5d47e52e23c6b5e5f0a6f46a,66.0
аккумулятор 1540 мА⋅ч/,,,,,,,,,,,,,,,,
bca0d7861701,b3f4d676872b,Челябинская область,Челябинск,Животные,Собаки,Другая,,,Щеночки,щенки во двор для охраны 1.5 мес,200.0,238,2017-04-13,Company,6d5a4535a31db81991dfcdfb04f8a4d95b987793fc0936d9e7d5137f556b3788,2144.0
3521cf95fc3e,a2af64ec747e,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Кофточка для мальчика,Продам кофточку/,,,,,,
d317ebfde549,9694bb2e3760,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Самосвал 25т,Перевозка сыпучих грузов 18куб. круглосуточно.,,33,2017-04-17,Private,,
"Аккумулятор- съемный\"",7000.0,3,2017-04-15,Private,c455a7f29f570729164fa96bf1ecec4c883df8f91937dfbcf2e5f2ca9c83a6f3,2932.0,,,,,,,,,,
3G,Wi-Fi,Bluetooth,GPS,ГЛОНАСС/,,,,,,,,,,,,
Емкость аккмулятора 1440 мА*ч./,,,,,,,,,,,,,,,,
Полуавтоматическая установка экспозиции при помощи заобъективного TTL-экспонометра. Фотопленка 35 мм (кадр 24х36)./,,,,,,,,,,,,,,,,
- Гидро- пневматические передняя и задняя подвески с регулировкой кузова по высоте (4 Wheel- AHC)/,,,,,,,,,,,,,,,,
a5288e4885a2,9ea87c7f47b0,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,Продам компьютерный стол. Покупала в Хофе осенью прошлого года за 10000 руб. Состояние идеальное./,,,,,,
b5d55dd98e9c,b0a334bc7604,Иркутская область,Иркутск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Кровля,Русская бригада выполнит работы любой сложности и из любого материала.,,20,2017-04-12,Private,e8e0e46ac06750efc91f591a58a91ad34ed1b15202f151b3c96c129b88760c1a,1308.0
24ee1da6af15,f6b4feedf34e,Калининградская область,Советск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления brevi 0+,"Стульчик brevi 0+  2 в 1, в отличном состоянии .../",,,,,,
2bf0f1204439,1722f829c343,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Продам школьное платье,Коричневое платье. Торг возможен.,500.0,2,2017-04-18,Private,bc4dc94b5347b50f01f40456a1ac6baf163e239f9fd315f508423ab30376e1b7,125.0
947fc38c6b27,15e4ba160b53,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Монтаж систем вентиляции и кондиционирования,Монтаж вентиляции любой сложности,0.0,2,2017-04-18,Private,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
FAROS HOTEL 4*,Айя-Напа,💥💰 147 800 руб.💰💥/,,,,,,,,,,,,,,
Полный комплект: оригинальные зарядное устройство и наушники,коробка,документы. /,,,,,,,,,,,,,,
7a1a6f9f219e,2fdeb81d4ac6,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лопата пожарная,"Наша организация предоставляет полный перечень услуг по пожарной безопасности: перезарядка и поставка огнетушителей, проверка лестниц, гидрантов, кранов и перекатка рукавов, а так же огнезащитная обработка тканей, деревянных и металлических конструкций и многое другое./",,,,,,
По любым вопросам обращайтесь,звоните,пишите,в любое удобное для Вас время!/,,,,,,,,,,,,,
