item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Автоматическое переключение гибридных установок/,,,,,,,,,,,,,,,,
b9d2d6defff5,7b5474420d23,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Резиновые сапожки,"Резиновые сапожки в хорошем состоянии,носили один сезон,ножка быстро выросла.",500.0,9,2017-04-12,Private,12c75ca8b1846cdd21fe37ca5e7c8bc699ef18596269cd60cb7446aa4fda94a2,91.0
Водонепроницаемость 5000-10000мм. /,,,,,,,,,,,,,,,,
Доступные цены/,,,,,,,,,,,,,,,,
69f237e1f8f2,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Camila S 2в1,Коляска 2 в 1 Indigo CAMILA S - новинка 2017 модельного года. Ключевые особенности этой модели детской коляски серии Camila S - изысканная эко-кожа и практичные гипоаллергенные материалы. Проверенная российскими дорогами конструкция рамы и подвески выдержит любые испытания и будет радовать маму высокой маневренностью и плавным ходом маленького пассажира./,,,,,,
гарантия /,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
- эпиляция на массажной кушетке/,,,,,,,,,,,,,,,,
f6bf9d3aafba,1d21933aeaba,Волгоградская область,Волгоград,Услуги,Предложение услуг,Ремонт и обслуживание техники,Мобильные устройства,,Ремонт компьютеров сотовых телефонов и плашетов,"Всем здравствуйте предлагаю свои услуги , по ремонту сотовых смартфонов , ноутбуков , планшетов , компьютеров ./",,,,,,
- Настраиваем контекстную рекламу Яндекс.Директ и GoogleAdWords;/,,,,,,,,,,,,,,,,
Документы/,,,,,,,,,,,,,,,,
Максимальная комплектация:/,,,,,,,,,,,,,,,,
98b477f44aba,21b02fa4bd20,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам детскую кроватку,"Продам детскую кроватку маятник, внизу кроватки ящик для вещей + ортопедический матрас из верблюжьей шерсти. Состояние кроватки хорошее. Фото скачал с инет (лень собирать, кроватка в разобранном состоянии).",4000.0,12,2017-04-16,Private,3421f578f7e085eee9c00d2bd127ba8941bdb5e59b544baac2ad0bb35e4ed05e,825.0
13aeb4345717,da72e148b3e6,Челябинская область,Челябинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 200 м² на участке 15 сот.,"Продаётся отличный двухэтажный коттедж, который строился для себя из самых высококачественных строительных материалов. Он сложен из деревянного бруса и обложен кирпичом./",,,,,,
3d1e17393003,03d8d173bd77,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Iran Khodro,Samand,"Iran Khodro Samand, 2007",Продам Iran Khodro Samand(Peugeot 405) в отличнейшем состоянии. /,,,,,,
174be7978a1a,02992b54e536,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы бойфренд Zara,"Европейский размер 36, на русский 42. Состояние отличное!",600.0,120,2017-04-14,Private,fb5cd3b0c26c789f916357d78dc03b1d47293313dd8335dd9fe06041109e3e83,658.0
739a079f6489,32c1c824eb03,Ханты-Мансийский АО,Сургут,Для дома и дачи,Продукты питания,,,,Молочная смесь,8 пачек,1000.0,1,2017-04-13,Private,7309e08be8ac2c2c8c47664c4bf08b76fd2fd63a13ec45dc361c1ccc09f03cec,801.0
стол купе нержавейка=8000 руб/,,,,,,,,,,,,,,,,
Полностью закрытая защита,раздвижные двери,красота модели и легкость в использовании,полностью воплощает в себе функции человеко-машинного производства. Полностью закрытая защита,помогает избежать утечку охлаждающей жидкости и обеспечить безопасную и комфортную рабочую среду для оператора./,,,,,,,,,,,,
- Система поддержания постоянной скорости на бездорожье с 5 фиксированными скоростями (CRAWL CONTROL)/,,,,,,,,,,,,,,,,
сумка в подарок!/,,,,,,,,,,,,,,,,
ИСТОРИЯ ПЕРЕМЕЩЕНИЙ /,,,,,,,,,,,,,,,,
5bd5f8900936,f69689d81c94,Ростовская область,Волгодонск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Kinect для Xbox 360,Продаётся Kinect + Kinect sport 1-2. Доставлю по Волгодонску!,4000.0,4,2017-04-16,Private,07e578eefc6bc4dbba5973935de61aaa909849d073fc226e42789b5224d285e2,2903.0
👍ЦЕНА 2050 рублей./,,,,,,,,,,,,,,,,
5d43b2bcc0df,85a8b5363ef8,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"Покрывало 2,20*2,10 новое в упаковке","Продам покрывало, новое, размеры 2,20*2,10, розовое, с одной стороны короткий ворс, с другой подлиннее. Состав: 100% бамбуковое волокно. Очень приятное, мягкое на ощупь.",1500.0,3,2017-04-16,Private,3bb4dfef9b5b49c5714671401b5c5a3d0134f2b27fb49d97103b29983f3c8b53,1421.0
* Горизонтальная разводка труб отопления/,,,,,,,,,,,,,,,,
bd28bb6b8e69,2e00fe17def5,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам стеллаж,"Продам стеллаж. Состояние отличное. Есть ньюанс, разбилась стекляная полка при переезде.",5000.0,21,2017-04-13,Private,e672a5c5a92ab83b3e9abec4c375d23f17cc98ab19fd14d09ab3bb057658eec2,1489.0
Спинка регулируется./,,,,,,,,,,,,,,,,
Количество входов: 2/,,,,,,,,,,,,,,,,
Руки - 150 руб/,,,,,,,,,,,,,,,,
a6fda9dd0036,16756dbadcaf,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье Tommy Hilfiger,"Оригинальное , стильное платье темно синего цвета Tommy Hilfiger, рост 128 на 6-9 лет! Отправка в др город!",850.0,123,2017-04-13,Private,33bd6842349691ae028b9611e3c4b3db0482abd6ba1c05eeb71e673d2ec1f7f7,122.0
Все коммуникации заведены: интернет,телефон,ГАЗ,ГАЗовое отопление,вода,электричество 380В,санузел,ГОРЯЧАЯ и холодная вода,канализация. САНТЕХНИКА установлена (унитаз,раковина,душевая кабина)./,,,,,,
Оптом более 50 штук от 70 рублей с открытой корневой системой/,,,,,,,,,,,,,,,,
Отличное место для бизнеса./,,,,,,,,,,,,,,,,
— компактная фотокамера/,,,,,,,,,,,,,,,,
3e000b035149,3889dd0ce339,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Подушка для колец на свадьбу,"Продаю подушечку для колец на свадебную церемонию в отличном состоянии. В подарок отдам 7 приглашений на свадьбу - очень красивые, новые. Забирать из В.Печер",300.0,33,2017-04-14,Private,817d008731c6678208fe72c914eaa4ce35c6517b0f37184f0bf0797d97bf67f7,133.0
*/,,,,,,,,,,,,,,,,
e81794fb6ac4,ed731d0adbf5,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Резиновые сандали zara,"19 размер, 11-11,5 см по внутр стельке.",350.0,56,2017-04-15,Private,eeb2e91942f4c7051f77ee2d1f3c3ce28e7da5e3e8cedfc7c13de7ac69ca54c4,93.0
7522a4f76d4c,3159a0482cb2,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 1/5 эт.","Один собственник, новая сантехника,  стеклопакеты,  развитая инфраструктура, детские сады, школы в шаговой доступности.",1700000.0,18,2017-04-17,Private,ea8c4d0aeb4c651039dbcf416622c8b8f56a7d5135c6b04b0499bd6c4bc6e945,2221.0
8317a4ae6f18,1bc2351334c9,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Дублёнка мужская,"В отличном состоянии, тёплая, с длинным ворсом по всей внутренней поверхности./",,,,,,
Для обеспечения надежным сетевым доступом различных офисов,гостиниц и жилых зданий рекомендуется использовать управляемый коммутатор доступа ISCOM2110EA-MA. Этот L2 коммутатор уровня доступа операторского класса,позволяющий работать с 8 медными портами downlink 10/100 Base-T и 2 оптическими uplink портами Gigabit Ethernet (при помощи SFP модулей). Что еще входит в список плюсов данного коммутатора? Это низкое потребление электроэнергии,бесшумность работы (обеспечиваемая за счет отсутствия вентиляторов),поддержка технологий VLAN и QnQ,«зеркалирование» портов,возможность ограничения скорости по портам,агрегация линков,защита от сетевой перегрузки (шторм-контроль),широкий спектр средств безопасности,удобный Web-интерфейс,удаленное управление посредством SNMP/Telnet/SSH2,управление MAC-таблицей и многое другое./,,,,
- сумка/,,,,,,,,,,,,,,,,
Для переноски коляски в сложенном положении есть удобная ручка и фиксатор против открывания. /,,,,,,,,,,,,,,,,
a48d44db635c,087ba41cff43,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Новые шорты р86-92,Новые плотные шорты с карманами красные и зеленые р92. Качество супер!/,,,,,,
Пн-пт 11-20/,,,,,,,,,,,,,,,,
2 независимые регулируемые спинки и подножки;/,,,,,,,,,,,,,,,,
Звоните,посчитаем. /,,,,,,,,,,,,,,,
Самая лучшая цена!!! Документы готовы!!1 Собственник./,,,,,,,,,,,,,,,,
Продажа кровельных материалов металлочерепица,профнастил,ворота,утеплители,мембраны,пленки,водосточная система,Фасадные материалы,крепеж./,,,,,,,,
7a4dc564a937,7ed4500c528f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсы на девочку,Продам джинсы на флисе на девочку Глория дшинс размер 104. Носили очень мало.,300.0,23,2017-04-12,Private,b24c695c82a12cd4b00c09a477204e24a5cff4a1f28058af5cdd9817847e6b10,69.0
МЫ в магазине ПЯТЕРОЧКА на Энергетиков,15.  /,,,,,,,,,,,,,,,
8c4c2bf663fb,a12d90fb3e7a,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),"Платье вечернее, 44 разм","Платье шикарное, красное, новое, с подкладом, легкое, есть потайной замок на боку, шифоновое. Смотрится очень красиво, на фото, так не передать. Покупала в дорогом известном бутике, стоило 12 т.р.",3500.0,85,2017-04-15,Private,dd0a06444820dd9d670ae5ff445c0a60ea945ffe7656a80ee0187d1ce596bee9,395.0
В нашем ассортименте есть большое колличество разных велосипедов для Вас и ваших детишек. /,,,,,,,,,,,,,,,,
"Торг.\"",1500.0,15,2017-04-17,Private,ac139d243b917e10f5c6d119b06623016469de6aec20fa04de07189981df4719,1002.0,,,,,,,,,,
16:9/,,,,,,,,,,,,,,,,
"Будем рады ответить на все ваши вопросы по телефону выше!\"",3000.0,7,2017-04-12,Private,c9ddef8c579e2f200c3f9a3fcb3aefd0218d8923a05e2e6d31aca3b1d0c99532,2280.0,,,,,,,,,,
f001ac1cff8a,e3859394c0ac,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кругляк 28мм сечение,металлический кругляк длина 60 метров 20 частей по 3 метра /,,,,,,
67905873e4c1,7108b962ed76,Саратовская область,Саратов,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта Asus strix-1060-6g-Gaming,"Карта на гарантии, ей чуть меньше 4 месяцев(из 3лет), для full hd разрешения более чем достаточна. Документы в наличии, продажа в связи с покупкой нового монитора и соответствующей карты. Пишите сообщениями на авито,минимальный торг.",16500.0,3,2017-04-16,Private,f571ca12616448db60e510c95deafb6a4968ae48bece5dd3d1d9e4fcb0c42a44,2865.0
c6ab815274ca,dbd3df8bb42b,Омская область,Омск,Транспорт,Грузовики и спецтехника,Грузовики,,,Газель,"Автомобиль в хорошем состоянии, рама целая. Все вопросы по телефону.",260000.0,2,2017-04-13,Private,eb031321f4abcd33648801f8b4057f56bf5861a44ea9a117b59e5262598b8d41,1055.0
fa7b5a18926c,aadc254252ce,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Новые брюки,Новые брючки. Сзади 2 кармана-обманки.Сезон весна/осень/,,,,,,
"- Советский или Ленинский р-он\"",,5,2017-04-12,Company,,,,,,,,,,,,
Звоните,"и убедитесь сами.\"",3200.0,91,2017-04-12,Shop,d56fa09a9d848b2ea606efac3c9d2431917a8dfdcbe99359ae89afca3de609be,1433.0,,,,,,,,,
6b89fa38dee0,f9296ada83e1,Новосибирская область,Ордынское,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Продам дачный участок, д/о Виктория первая улица, участок сквозной, до моря 10 мин пешком.",140000.0,52,2017-04-14,Private,,
