item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
572e1e5f8b36,06e561e999ab,Краснодарский край,Анапа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Куртка кожаная,Кожаная курточка на девочку в хорошем состоянии .,1500.0,60,2017-04-16,Private,4076ddddb3e5ccd33cbb7e2fd1d13e2dc1820e5416b03e50cc6842c246130f13,96.0
21b3e640601d,6ec08a25b496,Нижегородская область,Нижний Новгород,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продаются 2 соседних участка по 10 соток в Зеленом городе, д. Черемисское Кстовский район, 15 минут от города. Электричество, возможность подключения газа, поселок застроен. Цена 110 тыс руб за сотку.",1100000.0,27,2017-04-18,Private,,
— Бачок с механизмом однорежимного слива/,,,,,,,,,,,,,,,,
"***********************\"",295000.0,604,2017-04-14,Shop,836085f04ff2a95dac3429d0a938a5f93c8fe846a467f9ddc72c13175dde66f6,2890.0,,,,,,,,,,
"У нас имеются фотографии примеров или же выбираете какой нужен Вам из интернета.\"",100.0,2,2017-04-15,Private,356fea2d730d3cbf7af5b626ace2bf6b827fca33d12e41b467794735796ac16f,1202.0,,,,,,,,,,
Звоните на номер нашего телефона,"заказывайте - будем рады видеть Вас в числе наших покупателей!\"",20900.0,8042,2017-04-18,Shop,796f2ed34609a24e4b9ce402ea1783236f4b3380ef0ad0d784514c4edf77aa1f,1431.0,,,,,,,,,
Анализ: белок 31%,жир 18%,клетчатка 3,7%,минеральные вещества (сырая зола) 7,1% (кальций 1,1%,фосфор 0,9%,магний 0,09%),"влага 10%. Питание не содержит ГМО.\"",1430.0,1203,2017-04-14,Company,9e35b82dad7ec9380755b6a905e5e4e96fddb76c0e51b453f5826afcf735607c
Воронеж,р-н Коминтерновский/,,,,,,,,,,,,,,,
4. Отсек для грузов /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
b7593ec12c96,f74efd7f90ba,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игра funny bricks,раскрученная в тв магазинах игра. /,,,,,,
987e592b5d75,e67cdbfcf73c,Красноярский край,Канск,Транспорт,Автомобили,С пробегом,Toyota,Allion,"Toyota Allion, 2007",собственник.не битая.есть все.вложений не требует,590000.0,20,2017-04-16,Private,2bcf7bc6c8066d746e3bb0fd3d161cc8aa141dc2ba8e6b87e95dad92d9747b7a,1118.0
f694abe69224,a3bec073fa2c,Пермский край,Березники,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Штанга с обрезиненными блинами,"Продам штангу 40кг,блины обрезиненные,не разборная.Стоимость 4000 р.",4000.0,34,2017-04-18,Private,1b925ce3225136728e2d6dd8907475e30b7920eddd13cd6594bac00c98b2f4d6,2378.0
Технические характеристики картофелесажалки Bomet:/,,,,,,,,,,,,,,,,
d33bdc013724,4561d61b9e8e,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 2/9 эт.","Уютная однокомнатная квартира в хорошем состоянии, при ремонте использовались исключительно качественные материалы! Зал - 15 кв. м. с выходом на застекленный балкон (3,1 кв. м.), кухня - 8  кв.м., широкий коридор и раздельный санузел . Зеленый двор и приветливые соседи, в непосредственной близости находятся: СОШ №42, Лицей, Гимназия , несколько детских садов, гипермаркеты (Табрис, Магнит) и рынок. Хорошая транспортная развязка позволит без затруднений добраться в любую точку города. Рассмотрим   все виды ипотеки ,включая военную,  материнский капитал.",1800000.0,7565,2017-04-15,Shop,fd4ca5ed830589c9fb544977ad40a3346ee38aedb33d1f02028218aa411b364a,2217.0
e4d27e517e45,e86d1ccd7416,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Женская кожаная юбка,Состояние хорошее./,,,,,,
— * Заглянуть на баночку «Колы» или чашечку чая./,,,,,,,,,,,,,,,,
