item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
15685fed66f0,9cd4ba21db72,Волгоградская область,Волжский,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Геймпад Dualshock 4 PS4,Продаю за ненадобностью . Состояние нового.,3000.0,19,2017-04-13,Private,cd32e538dc4702f7f0b611f61fb6506ca6015ef691533d36aa536d1dafbd5e76,2898.0
d733080fe6a0,56ada3ba410f,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Нарядное платье,в хор.состоянии,200.0,81,2017-04-12,Private,06b0fb22ffd83508565e288855245fd782e94e5652a08adfce4c9a8cb10fd41d,82.0
455c9d2f9551,75d04152e6ae,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,кравать двух местная вместе с матрасам длина 2м ширина 1.40м,5000.0,52,2017-04-12,Private,1a9f49b7d6b6815662dd7ae7612d372fbc70e09f9b53087f760045f7801d1548,1439.0
1642dc12e437,32382c0e93e8,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Ручной молокоотсос medela,В хорошем состоянии.Торг.,1000.0,86,2017-04-14,Private,24ece540c4c76434dd1486f1b31470febb8f87183e40c90c4a83d20165ca504b,813.0
Диаметр*Ход поршня,мм: 41.0*37.4/,,,,,,,,,,,,,,,
0c1e4bd8d30f,d684727ddf01,Алтайский край,Барнаул,Услуги,Предложение услуг,Другое,,,Шкафы Купе,"Шкафы Купе под заказ. Мы устонавливаем вам шкаф и только потом вы платите. Быстро , качественно , недорого .",13500.0,1,2017-04-18,Private,912e1d602893d19cf921ca278e4c3400f06fdb55a9d02cbbc7e8f3049ed3b7cb,1487.0
8b04b8de981f,c73caf1c2504,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Инструменты,,,"\"Электропила \"\"Electramac 335\"\"\"","Электропила производство Electrolux, американского концерна /",,,,,,
Состояние на 4./,,,,,,,,,,,,,,,,
ede4f3287c59,b8849928d70d,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Корсет FF,"Лежит без дела,в отличном состоянии!отдам за пахучку в машину!)",,63,2017-04-18,Private,fc13de7d2ab13ca242300e8de3458e469ddad2cb3fa42dffef36301912732bb9,548.0
"Цена 480000 тыс.рублей. торг у капота\"",480000.0,1,2017-04-17,Private,53bb4bbf59871147dd7c47802ca4eb4807e1b453f7c1647cc2841cf20e663e65,1106.0,,,,,,,,,,
Принимаем любую форму оплаты: ипотека,наличные жилищные сертификаты,материнский капитал./,,,,,,,,,,,,,,
7299a35defc6,89463305303e,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Кроссовки Адидас на девочку,"Продам в хорошем состоянии кроссовки Адидас на девочку , 26 размера . К ним есть белые шнурки , новые , не пользовались . /",,,,,,
- операционная система Android 4.2;/,,,,,,,,,,,,,,,,
Оперативная память 4Gb,DDR3./,,,,,,,,,,,,,,,
Также в наличии есть ролики с другими диаметрами колес/,,,,,,,,,,,,,,,,
871404be40f3,9bdb46dfef30,Ростовская область,Ростов-на-Дону,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Стиральный порошок Мирель,Стиральный порошок Мирель:/,,,,,,
Габариты в сложенном виде ДхШхВ: 63*50*31 см/,,,,,,,,,,,,,,,,
приготовление капучино/,,,,,,,,,,,,,,,,
— любой цвет и материал/,,,,,,,,,,,,,,,,
2cddb3521274,48d513387b8a,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Смеситель настенный,Смеситель настенный с верхним изливом (Казаньсантехприбор). Для кухни и ванной. Оптом торг.,300.0,230,2017-04-13,Company,bfd9a3d5429385bdc36228e6e0de249dbeb472b6d6b30d03bb662188f2d54d2d,1381.0
Для квартир предусмотрена чистовая отделка,что сэкономит будущим новоселам время и значительную часть семейного бюджета на ремонт. Энергосберегающие стеклопакеты,современные флизелиновые обои спокойных светлых оттенков,натяжные потолки и чудный блестящий кафель в санузлах дают возможность заехать в квартиру буквально сразу же после получения ключей. Изысканное витражное остекление последних этажей открывает потрясающе захватывающий вид на набережную реки Миасс,парк им. Гагарина и ночные огни «Манхэттена». Сеть гипермаркетов «Лента»,ТРК «Родник»,«Западный Луч»,отделения банков и сервисные службы,детские сады и школы,поликлиники и аптеки – поблизости есть все,"что нужно для комфортабельной и спокойной жизни.\"",1580000.0,686,2017-04-18,Shop,b4665fc6a4a316b7e7441c951bf4aab3c12d5a8fc3f751b04b5081e5929d1725,1088.0
-	возможность выбора формата обложки: фотообложка или обложка из экокожи с тиснением;/,,,,,,,,,,,,,,,,
Цепь стальная защита цепи для чистых ног/,,,,,,,,,,,,,,,,
Горизонтальный кронтштейн - позволяет закрепить колонну мусоросброса к горизонтальной плите перекрытия (обычно используется при монолитном строительстве;/,,,,,,,,,,,,,,,,
08c90dcde467,2f2cb7ec42b5,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванна,пользовались несколько раз.,300.0,1,2017-04-18,Private,d1ab8f64598e1ff87c8c2175eada64abbeb5d9ee6be322aeeac0ca54387ad078,1022.0
500 жесткий диск /,,,,,,,,,,,,,,,,
● кабель зарядного устройства;/,,,,,,,,,,,,,,,,
5d6c36296213,e5bfa915148a,Самарская область,Самара,Животные,Кошки,Другая,,,Молодой котик в добрые руки,"Отдам котика в добрые руки ! Ему примерно около года , котик ручной, очень ласковый , красивый , хвост как у белки, игривый, к лотку приучен , в еде не прихотлив ! Очень добрый и любвеобильный ! Любые вопросы можно задать по телефону , указанному в объявлении!",,6,2017-04-16,Private,1c67ed957fb608ae6420d66948041e21360ef42c5b39b83285752c9cd2d671bb,2061.0
0a19966964e4,72350792410e,Челябинская область,Челябинск,Для дома и дачи,Продукты питания,,,,Живой рак,Микс 40+120гр /,,,,,,
✔постоянные супер-выгодные для покупателей акции/,,,,,,,,,,,,,,,,
Исправен/,,,,,,,,,,,,,,,,
