item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
Шезлонг в отличном состоянии,единственное,утеряны штатные игрушки./,,,,,,,,,,,,,,
Фото с расцветками на электронную почту по запросу!!!/,,,,,,,,,,,,,,,,
Комод Лофт — универсальное решение для дома. В этом предмете мебели производителям удалось совместить простоту и функциональность. Благодаря лаконичности дизайна его можно использовать для оформления любых жилых помещений – гостиных,кабинетов,спальных и детских комнат. В прихожей ему тоже найдется место. Комод обеспечит удобство хранения множества полезных вещей. /,,,,,,,,,,,,,,
78b7c4ae188b,e5d2fad86359,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Колготки на флисе,Размер 86-104. Цена за все пары!,250.0,117,2017-04-17,Private,d33acb3f7e3af77c246e337b1138cad4c43844c95504e714ba90bb9689e43b59,113.0
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
ef2bf214621b,0401a1581d72,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Комплект Мама и дочка,"На прокат классный комплект для фотоссесии! Юбка очень пышная,пять слоев.Размер на 44-48,детская от 8месяцев до 2,5лет.Звоните или пишите!",500.0,28,2017-04-18,Private,95ac36d2542b6eae61f0edebe0a1b07a88764a1491154e645b61b40cb82fc58c,388.0
Клавиатура: 61 полноразмерная динамическая клавиша/,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
0c3f700119d5,8c841a787d50,Тюменская область,Тюмень,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),продам  земельный участок в п Царево,300000.0,11,2017-04-18,Private,,
Тип дисплея-IPS/,,,,,,,,,,,,,,,,
7f8d1866bf17,de1c4d5555e5,Саратовская область,Саратов,Бытовая электроника,Телефоны,Другие марки,,,Jinga,В отличном состоянии,1500.0,81,2017-04-14,Private,ad806fd468677f6a8d4013a541e447ab31a433b3da2a0b8b2ce27761eb781ab8,2923.0
Стоимость костюмов Ниже закупки - 3000 руб./,,,,,,,,,,,,,,,,
Отношение сигнал/шум: 55 дБ./,,,,,,,,,,,,,,,,
29a671ead1d9,45041f67d56b,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 64 м², 1/8 эт.",Квартира в элитном районе города Сочи в пяти минутах ходьбы от моря. /,,,,,,
— память 32 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Регулируемая спинка/,,,,,,,,,,,,,,,,
Выпускаются в модификациях с НПВ 100,200,500 грамм./,,,,,,,,,,,,,,
Футболки - от 410 до 480 /,,,,,,,,,,,,,,,,
Носители	DVD,CD/,,,,,,,,,,,,,,,
"Б/у пару раз. Покупала в Fashion.\"",500.0,12,2017-04-12,Private,c053efc53f99a7f395b8b1d13bcaedf101bad1fc423c6e9f2d5a99582762016c,618.0,,,,,,,,,,
В регионы по индивидуальному расчету./,,,,,,,,,,,,,,,,
Рассмотрю варианты доплат с обеих сторон/,,,,,,,,,,,,,,,,
— звездное небо,/,,,,,,,,,,,,,,,
c6ac9b94ccb2,d03184a9b380,Тульская область,Ефремов,Транспорт,Автомобили,С пробегом,Peugeot,Partner,"Peugeot Partner, 2011","Отличный семейный  автомобиль. 2011 года выпуска, один/",,,,,,
Распродажа до 16 апреля !!!/,,,,,,,,,,,,,,,,
39bbeb40b9d0,e7ffef83c750,Пермский край,Пермь,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Картридж Canon 720 для Canon i-MF6680dn черный 500,Оригинальный картридж модель Canon 720/,,,,,,
5834f889e3dc,c4fa3420823d,Ростовская область,Азов,Транспорт,Автомобили,С пробегом,Toyota,Avensis,"Toyota Avensis, 2007","Машина в отличном состоянии, вложений не требует, бережное обращение, комплект зимней резины на дисках в подарок.",540000.0,15,2017-04-14,Private,7553ba2c5b557bace7d824b1d056290176edec7172579919d5895594039c5f53,1117.0
