item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
af43df69f40f,2d30d5f31314,Красноярский край,Красноярск,Для бизнеса,Оборудование для бизнеса,Для офиса,,,Столы офисные,"Продаю столы офисные, с тумбами (выдвижные ящики). 1600руб - 2 стола",1600.0,17,2017-04-12,Private,7fb34090e5162260956b9df131a689fb6351afb979d2ef731e1099e7df6e5be1,2013.0
• Функции: время,дата,месяц,будильник,секундомер/,,,,,,,,,,,,
58d5d2668a5a,64ac8b2790d8,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Посуда,,,"\"Набор 34 столовых приборов \"\"Тройка\"\"\"",— Материал: Нержавеющая сталь/,,,,,,
9af75933d62d,a51b29341dc6,Челябинская область,Миасс,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Наборчик р62,Трикотаж черубино.без пятен в отличном состоянии.,150.0,101,2017-04-13,Private,3541ecc32efa69f33c484cd1bea8173dda41f66f74668d09128e4684d7c6c929,99.0
9c60e122c8c1,afced4970ae4,Красноярский край,Красноярск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 60 сот. (СНТ, ДНП)",Продам или обменяю на авто 0.6 га земли сельхоз назначения напротив Сосновоборска ближе к Енисею.,180000.0,1,2017-04-16,Private,,
c059098f7a6d,347798c58076,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли-ботинки женские,"Туфли-ботинки на небольшой платформе. В хорошем состоянии Очень удобные, подходят  к платьям и к брюкам.",900.0,2,2017-04-13,Private,983434c58fb46dd5e1318fbe32b39a04dcdd01e3ebf4732a6313a40d18a42052,46.0
b9cf4b6f3ab0,e6f73f3afb44,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Новое платье,300.0,23,2017-04-12,Private,19da9f732d721c49598ee418a03c429a617868a2296bbe6eb84c8f2189e9f01d,403.0
windows 7/,,,,,,,,,,,,,,,,
"Торг!!\"",30000.0,1,2017-04-15,Private,6e8d5de7510f197b2e40c42cc7f78b5503f4a774035921ae3abcd618fa413e40,1115.0,,,,,,,,,,
"15.6\"\"",Intel Core i3-2370M 2,40Ghz 4096Mb 500Gb Intel HD Graphics GMA 3000 DVD-RW USB,VGA,Camera,HDMI CardReader,"WiFi.\"",18000.0,207,2017-04-18,Company,afe64c8ad16cffc35be9ea52af54b4fdf3f747ffaf229c48432033ae07e308b9,2955.0,,,,
— Температурный режим:-5°С + 10°С/,,,,,,,,,,,,,,,,
7d5971b544c7,5f261a6ac126,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки 32 Гб,"Новые. 32 ГБ, полный комплект, очень хорошее качество",5000.0,98,2017-04-18,Private,1f60a7c36593210d7e178bfd45ba169681815caf594c013ae93750598fb6016d,705.0
ff14c71bca35,73d1e00e5513,Ханты-Мансийский АО,Сургут,Хобби и отдых,Велосипеды,ВМХ,,,Велосипед BMX,"Велосипед BMX, продаю в связи с покупкой нового.",10500.0,78,2017-04-13,Company,1d9c7099659888075a88f94b002cd3cec6d2af3065c7241a7e4228766ac40349,2369.0
Разрешение - 1440х900 (16:10)/,,,,,,,,,,,,,,,,
Конвекторы NeoClima Comforte/,,,,,,,,,,,,,,,,
Если есть вопросы?/,,,,,,,,,,,,,,,,
Лампа новая. Только поменял. Но дело оказалось не в ней./,,,,,,,,,,,,,,,,
- разъем под карту micro-SD. Карта на 1GB в комплекте;/,,,,,,,,,,,,,,,,
d421ae1418f9,c6974252cf94,Ярославская область,Ярославль,Услуги,Предложение услуг,"Обучение, курсы",,,Франшиза по поверке счетчиков воды,"Вы хотели бы иметь бизнес, спрос на услуги которого гарантирован на уровне закона? /",,,,,,
Чашка фарфоровая./,,,,,,,,,,,,,,,,
