item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Весна-осень/,,,,,,,,,,,,,,,,
— ПРЕДЕЛЬНО ДОПУСТИМАЯ СНЕГОВАЯ НАГРУЗКА НА КАРКАС: 90 кг./м2/,,,,,,,,,,,,,,,,
"материал корпуса колонок: пластик\"",600.0,66,2017-04-13,Shop,eead3d9c66f9a059bdaee0349a6601bca463aa905948b0e68fdf97389114a63d,3030.0,,,,,,,,,,
Цена: 1990 руб. /,,,,,,,,,,,,,,,,
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
Цена за 12-ти футовый стол 170 000 тыс. руб./,,,,,,,,,,,,,,,,
Используемый кофе: Капсулы /,,,,,,,,,,,,,,,,
— О наличии уточнайте у продавца /,,,,,,,,,,,,,,,,
 - Швеллер 100*50мм – верхняя и нижняя обвязка./,,,,,,,,,,,,,,,,
7c0bd8489be4,bccec397aaa6,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Volkswagen,Jetta,"Volkswagen Jetta, 2015","Продаю Volkswagen Jetta VI рестайлинг в идеальном состоянии. Куплена в ноябре 2015 в автосалоне. Не битая, не крашенная. Летние колеса на дисках. Новые чехлы в салоне. Пройдено первое ТО у дилера. На гарантии./",,,,,,
Цена 3000 руб. /,,,,,,,,,,,,,,,,
Проклеенные швы тента/,,,,,,,,,,,,,,,,
- возможен обмен на Ваш ноутбук,компьютер,планшет,смартфон;/,,,,,,,,,,,,,
📅 День 2. (Сб)/,,,,,,,,,,,,,,,,
С усилителем руля,музыкой,подъемниками./,,,,,,,,,,,,,,
6737f99c5525,d9db95389596,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Художественная ковка,Качественно изготовим и установим:/,,,,,,
пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
Габаритные размеры - 2245х1210х1260 мм/,,,,,,,,,,,,,,,,
Марка - Small Rider/,,,,,,,,,,,,,,,,
5c89d06eb022,8a8094fc88ea,Красноярский край,Красноярск,Услуги,Предложение услуг,"Праздники, мероприятия",,,Оформление воздушными шарами,"Гелиевые, фольгированные шары! Фейрверки! Фигуры и композиции из шаров для взрослых и детей! Запуск и сброс шаров! Цветы, букеты из шаров! Цифры и буквы из шаров! Выписка из роддома! Оформление воздушными шарами свадеб и банкетов, праздников: новый год,14 февраля,23 февраля,8 марта, 9 мая, выпускные в детских садах и школах.Оформление магазинов и офисов. Доставка! Упаковка подарков в шар!!!!!!",,43,2017-04-18,Private,,
* вec люльки: 6,2 кг. /,,,,,,,,,,,,,,,
3e593304ff35,ccc6d3b1392d,Новосибирская область,Новосибирск,Животные,Собаки,Чихуахуа,,,Очаровательный щенок чихуахуа,Очаровательный щенок чихуахуа от высокопородных родителей./,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
• шпонированные межкомнатные двери (Краснодеревщик),качественная фурнитура;/,,,,,,,,,,,,,,,
d3bb22c048d6,f282f5eefa98,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,"Босоножки в идеальном состоянии,размер 37",250.0,169,2017-04-13,Company,79228baa5da65c816262249008b63d8dac915cb8edaf8e06784fbc64660cb392,504.0
b5144ea3a496,98a7bbe066a8,Тульская область,Северо-Задонск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 6 сот. (СНТ, ДНП)","Продается дача 6 соток недорого! Участок облагорожен для посадок. Летний домик. есть яблони, слива, клубника и кусты смородины. Контактное лицо - Людмила",100000.0,2,2017-04-13,Private,6b2e32d1e948ea3f8ca19531949efc74c989d2f4de69a7d632fc11e51a7f673a,1309.0
6cfeac410efb,8c677fc7c201,Тюменская область,Тюмень,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 18 м²","Не так давно был полный ремонт крыши, свет, ямка. Кооператив находится в районе улиц Клары Цеткин, Белинского, Таврическая./",,,,,,
e4f8c6a40550,c9d199b088e4,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,33,Джинсы Hugo Boss,"Джинсы, 2 шт./",,,,,,
"ЖК \"\"Миргород\"\" -  это самодостаточный жилой квартал с закрытым периметром",видеонаблюдением,продуманным озеленением,"площадками для отдыха детей и взрослых.  Квартира расположена на 15 этаже нового 17 этажного кирпичного дома. Квартира в отличном состоянии. Отделка квартиры делалась \"\"под себя\"\" - из дорогостоящих экологически \"\"чистых\"\" отделочных материалов. Удобная планировка. Большая кухня (14 кв.м.) позволяет разместить не только кухню",но и гостиную. Из кухни и комнаты выход на балкон (6,3 кв.м.).  Из окон открывается панорамный вид на Обское водохранилище. Ждем на просмотры,"торг уместен.\"",3850000.0,5,2017-04-17,Private,45059cbb1fd150f1f1d5b40ad33fa729af5fece9842906a3af76cd8bdf5e3a67,2218.0,,,,
Кол-во деталей: 81 шт./,,,,,,,,,,,,,,,,
a79821ce62ea,862e8ff5a847,Калининградская область,Калининград,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Отделка любых внутренних помещений,"Быстро качественно и в срок ремонт любой сложности,монтажные и демонтажные работы,а также выполнение не больших по объему работ мастера на час",,6,2017-04-18,Private,,
85e85f52401c,72ca6511462d,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Теливизор,продаю  телевизор в рабочем состоянии,2000.0,47,2017-04-12,Company,c9fcc60789051c6e2325e0abce9ea2502b6c5d73b1bfb665999c8d7bd86b8a58,3022.0
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
-Стереозвук: нет/,,,,,,,,,,,,,,,,
- профессиональная обрезка вашей SIM до размера Nano-SIM./,,,,,,,,,,,,,,,,
Высококачественные кроссовки со светодиодами,удобные и комфортные. /,,,,,,,,,,,,,,,
1a2b9c05db5b,e814fc502912,Свердловская область,Серов,Услуги,Предложение услуг,"Оборудование, производство",Монтаж и обслуживание оборудования,,Ремонт холодильников,Ремонт холодильного. Оборудования. Низкие цены. Гарантия,300.0,1,2017-04-18,Private,2f27164151da0df6381b1ea30b3993b9f247d7a893160161a9db8d961be22f55,1795.0
4dd90f6216e6,c98d15203c78,Удмуртия,Глазов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска,продается детская прогулочная коляска,3500.0,1,2017-04-14,Private,269cd024b308b84ca209eff9b1d323977e21b9b0800a1b1be6d8cf7916e0fbb8,1002.0
GWP = 1300./,,,,,,,,,,,,,,,,
!Чистый и уютный подъезд,с хорошим ремонтом/,,,,,,,,,,,,,,,
.............................................../,,,,,,,,,,,,,,,,
95546c3871b5,011fe4833396,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Новые ботинки Сурсил,"Продам новые ортопедические ботинки Сурсил, модель 23-218, размер 29 по стельке 19 см. Торг уместен.",5000.0,3,2017-04-13,Private,74a1a016fadcf2c7c11df2d64ec9e8b39efd1387303705327fea1cc41e9fee76,47.0
bd872fc9f429,db6bfe8732bd,Владимирская область,Владимир,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Plantronics m55 Беспроводной наушник гарнитура,"Качественный блютус наушник, идеальная слышимость, приличная автономность.",1400.0,52,2017-04-17,Private,4bc540f252d08879349f3fb5d69b1ed92bffdb46d6bc41eee64052bd422106ee,2913.0
🔘Косметическое состояние 10/10 (как новый)/,,,,,,,,,,,,,,,,
КПП автомат 7 ступеней,кожаный салон,полный электропакет,память сидений и руля,парктроники,сигнализация,бесключевой доступ,электропривод багажника,противоугонное устройство и многое другое.Навигация,круиз-контроль,2х-зонный климат-контроль,камера 360°,подогрев и вентиляция передних кресел,память водительского кресла и рулевой колонки,аудиосистема BOSE c USB и Bluetooth,люк в крыше с электроприводом,би-ксеноновые фары с омывателем
60bc4188fd29,613d15ad4f25,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Продам кроссовки детские 22 р,Продам детские кроссовки 22 р. Состояние хорошее.,300.0,15,2017-04-12,Private,922ac2d1eb04669dbd356d1090417723208995c5eaa7f0bfd2764abd9c2b2ea0,45.0
F2.8 - F5/,,,,,,,,,,,,,,,,
8b234a0f22c1,7f670d51cde1,Ставропольский край,Георгиевск,Бытовая электроника,Ноутбуки,,,,Продажа нового ноутбука,"Леново.новый,в упаковке.15.6 дюйм.2GB\\500GB\\win10+много программ",14500.0,4,2017-04-16,Private,,
Создаёт условия для раннего сбора урожая/,,,,,,,,,,,,,,,,
"-замена штатных магнитол. \"",300.0,36,2017-04-17,Private,e76e0ab902d257a8f6e8756c449571751aa3b96050c830b5da28b719bb9e987f,1113.0,,,,,,,,,,
Прогулочный блок/,,,,,,,,,,,,,,,,
9523d5993f24,a57a170e0b80,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Ползунки,"Б/у, ползунки теплые и х/б. 11 шт. Цена за все сразу. Размер от 0-5 месяцев. Не обмен.",300.0,119,2017-04-12,Private,3adba5a0581aa953f645847b6f779176bbd87dc231f25374a478c2341e66a4e3,113.0
01b7a22407af,0ad5e0da47f1,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,"Есть небольшой косяк,а так работает отлично!торг",1500.0,14,2017-04-17,Private,592528e02734c18df9363111fa05e42fcd0628d71fe51dd614ba861b5cf3e183,2840.0
ad92b556f85c,f7e00fac6332,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кеды Vans в отличном состоянии,"Кеды Vans размер 40,5. Состояние отличное",2000.0,52,2017-04-12,Private,bc63ead66709a33c8dfcea4c1896b5886f3f65bc33cc2c3eaf458c39ee5dad5f,436.0
ab4724d098cd,ffa90ed90c6b,Ростовская область,Аксай,Услуги,Предложение услуг,Другое,,,Сантехнические работы,выполняю все виды сантехнических работ звонить в любое время,,1,2017-04-12,Private,,
"Размер 38.\"",2700.0,24,2017-04-12,Private,4b8ffc1b5307dd41df2fb41c6b5e0e4082c13f3b348bf85b5cedd39bb21f7b11,419.0,,,,,,,,,,
Адрес: г. Воронеж Ул.Хользунова 35 ост. Памятник Славы/,,,,,,,,,,,,,,,,
Изготовитель: Гонконг.      /,,,,,,,,,,,,,,,,
пр. Космонавтов,д. 32Б/,,,,,,,,,,,,,,,
"Выезд и консультация нашего специалиста БЕСПЛАТНО !!!\"",,83,2017-04-16,Company,7aed95c041857f6c6be013e3c7278b1cfe372b91c3fcf2c08dcd486bc8819990,2267.0,,,,,,,,,,
Кол-во шарикоподшипников: 11/1/,,,,,,,,,,,,,,,,
Разъем для наушников/,,,,,,,,,,,,,,,,
Габариты: 1700*2030*980 мм./,,,,,,,,,,,,,,,,
0e5f71d2d218,2683435cb739,Саратовская область,Балаково,Бытовая электроника,Телефоны,iPhone,,,IPhon 5 32Gb,"Продам IPhon 5 32Gb, /",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
7183cf4a87b4,7abad161f990,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые рибок,"Новые кроссовочки,рибок,в наличии размеры 36,38,38,41(маломерят на размер)",900.0,162,2017-04-17,Company,0fe80a303f061b25d7add77ac62590e3bd0625f188196cd81f46d630279c96b8,467.0
"Мех внутри сапог чуть выше щикододки (\"\"европейка\"\")./",,,,,,,,,,,,,,,,
МОКАСИНЫ КОТОФЕЙ Описание: Материал верха : Искуственная кожа Материал внутренний : Натуральная кожа ПОЛ : Ж (девочка) Возраст : Детская Сезон : Лето. Цена 1400/,,,,,,,,,,,,,,,,
7e520aafea46,0cc6ca55dad7,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,MP3-плееры,,,Мр3 плееры,Новые мр3 плееры-клипса/,,,,,,
