item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
710715b000c2,7843a82f1e4a,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Блузки размер от 1,5лет","Продам блузки для девочки можно отдельно.состояние хорошее.Белая водолазка пр-во тайланд размер на 1,5 годика 120р.Розовая водолазка Турция, спереди вышивка пайетками размер92см. 150р.блузки голубая с кармашками и розовая размер на 100 см. И 110см соответственно. По 150 руб.",570.0,48,2017-04-15,Private,06816cce306657a4a22a9006b557848bd6457943912549743e96a87f2ade3b7f,62.0
e7de1d591674,ef41fc4020c0,Башкортостан,Мелеуз,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 1990",Продаю ваз 2106 или обменяю на мотоцикл или пит байк,,28,2017-04-14,Private,15842ac136d1a1ba1792ac02e087b4f59a6849b4a0b32837564d32085a820820,1108.0
адресу: ул. Габдуллы Амантая д. 6,на 7 этаже 10 /,,,,,,,,,,,,,,,
Возможен обмен на ваш автомобиль. В приоритете Газель,Шевроле Нива,Нива,уаз,любые иномарки,а также отечественные автомобили,"также могу приобрести ваш автомобиль за деньги. Предложения присылайте на почту авито !!!! Пока объявление на сайте автомобиль не продан.\"",130000.0,6,2017-04-17,Private,3075d1d67bd853c46639ddae696fe730edbac6da2c3ff1c8bddfbf0482c634b1,1132.0,,,,
Тепловое оборудование/,,,,,,,,,,,,,,,,
независимая установка/,,,,,,,,,,,,,,,,
bf740e4f9f9b,aebf835f2ae9,Красноярский край,Назарово,Животные,Товары для животных,,,,Сена в тюках и доставка,Продам сена в тюках по разумной цене доставим в любое место,100.0,64,2017-04-14,Private,87999b1c1948115eefd13159e3907ae807c717c531d7fb380c4c7a6c97cb507c,2037.0
Ткань верха: 80% полиэстер,20% полиуретан /,,,,,,,,,,,,,,,
de61b8923a00,209c421744cd,Владимирская область,Гусь-Хрустальный,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Переноска для детей,Переноска в отличном состоянии.,500.0,5,2017-04-14,Private,8dd9432cdf1c87f54e65abbdcd6904378a898688d0a8f719caaa2e7cf18c7c72,999.0
348a153f574e,4daf3faa1c09,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Продам жилет Tokka Tribe,Продам утепленный  жилет для мальчика Tokka Tribe в отличном состоянии. Очень удобно для ребенка на прогулке(не жарко и не холодно).Носить можно от 98 и до 110 см.,400.0,41,2017-04-12,Private,33f57df6e6b583933d7402842208255d9e7220e69aa71bafe6e92d070f520726,667.0
На разных этажах остаются квартиры-студии,1-комнатные и 2-комнатных квартиры./,,,,,,,,,,,,,,,
5)свитер fox на 98см 370руб/,,,,,,,,,,,,,,,,
e9dc2eb7f211,ee58d1676898,Свердловская область,Нижний Тагил,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Ласты,35-36 размер,1000.0,8,2017-04-16,Private,bc16b83f05971dcac2ce861aa787c0171967b49c6412ca729259621c1e967ca9,2569.0
3ee31cc996b4,27fcf7c10213,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Доска мольберт икея,В хорошем состоянии.,600.0,46,2017-04-18,Private,a834d2b9cdad0d52d7fc2230e1c94858a672188bee37ab50f2a77a25b283f9e0,1042.0
Детская площадка./,,,,,,,,,,,,,,,,
- приятные цены./,,,,,,,,,,,,,,,,
03fd1680fafc,cf4edd62a245,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Костюм для беременной,Продам костюм для беременной в хорошем состоянии. Размер 44.,600.0,7,2017-04-18,Private,967074fb131e320df9f5697343887fbeb66747ac58e2eae8c9d445f5df6e2196,2297.0
Посмотреть можно в Первомайском районе,пл. Маркса и окрестностях,"по линии метро. Дополнительные замеры по запросу. Торг.\"",1300.0,91,2017-04-18,Private,1cdccd43c06d199255061e798ae4a03efc114b6a874e9ad5b371eeeb0592c85a,88.0,,,,,,,,
2fbfdcc72114,9f07fde4151c,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Продаются куртки на мальчика,"Куртки на мальчика, весна-лето, рост до 158см. Цена 1000 рублей (каждая).",1000.0,14,2017-04-16,Private,1673a8c9a84908504c7bda49f936121e3806d6dbb96165a06cf920fc20e2ca45,53.0
Общие характеристики:/,,,,,,,,,,,,,,,,
Страна: Германия/,,,,,,,,,,,,,,,,
Поможем с одобрением ипотеки на выгодных условиях от ведущих банков города Волгограда./,,,,,,,,,,,,,,,,
Данный квадроциклы вы можете приобрести в нашем магазине!!!/,,,,,,,,,,,,,,,,
4 активных ядра по 2,40герц каждое /,,,,,,,,,,,,,,,
" \"",1900.0,215,2017-04-13,Shop,6d0c181a7c7b88b2c39ba0949f2c327c050343695f6cd671db563b297883bc62,1488.0,,,,,,,,,,
5b7afce111f4,7dfe60d540c2,Татарстан,Казань,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,"Куплю срочно 1-комн. квартиру за наличку. Недорого. Предлагать желательно квартиру-ленинградку с балконом (лоджией). Район предлагать Новосавиновский, Советский.",2200000.0,151,2017-04-15,Company,,
Автономное газовое отопление от двухконтурного газового котла. /,,,,,,,,,,,,,,,,
893454948e59,53954673a4ba,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка весна,"Мужская куртка на весну,новая, капюшон имеется. На теле хорошо сидит.",699.0,32,2017-04-12,Private,45fa33b1b389f99d68bcdef70a84487d97f8c37c8387a7c9addb0a0594db2dc4,649.0
addcf11375bf,b28999286cb6,Татарстан,Казань,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Очки виртуальной реальности,Новый,700.0,83,2017-04-18,Company,50b97141ae159972438300fd0a0480d81483b57d5341bb9e3f4d060f07a704f0,2913.0
aac96439ebaa,516e286b7cd2,Алтайский край,Славгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Куртка джинсовая на мальчика 12-14 лет,"Отличное состояние, цвет серый",700.0,21,2017-04-12,Private,860e777314f40431a6c7dfd214745dd86374dc20a47c62daeb3f27c8ea11e700,539.0
0baffb581031,a32bd0bfa5f5,Волгоградская область,Волгоград,Животные,Другие животные,С/х животные,,,Поросята,ПРОДАЮ ПОРОСЯТ!!!! 1 месяц!!!  3 мальчика и 6 девочек,2500.0,7,2017-04-18,Private,e05f791db1ea7439b65257122dcd87d663ddbf7ff50f03a216f61b6589974d5c,2184.0
e77b50810e35,06a3f0028782,Нижегородская область,Дзержинск,Хобби и отдых,Велосипеды,Горные,,,"\"Велосипед Forward 26\"\" двухподвес\"","\"Продам велосипед Forward 26\"\" двухподвес./",,,,,,
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
- каша на молоке/,,,,,,,,,,,,,,,,
-Окажем юридическое сопровождение сделок любой сложности. /,,,,,,,,,,,,,,,,
Вы обычно кормите рыбок два или три раза в день,а не один раз? Даже если хозяева отсутствуют,рыбкам не обязательно привыкать к новому графику кормления. Кормушку myFeeder можно запрограммировать на подачу заданного количества корма до трех раз в день. Это позволит вашим рыбкам получать именно столько корма,сколько необходимо. Вы также можете настроить кормушку myFeeder на автоматическую подачу корма,даже если вы находитесь дома. В этом случае кормушка myFeeder обеспечит кормление рыб в заданное время так же,как если бы вы просто нажимали кнопку. Цифровой дисплей позволяет полностью контролировать все процессы в любое время. Основные преимущества: /,,,,,,,,,,,
1e479cd0b589,3b8134afbafe,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газ на Стекле Avex BM 6041 K (Договорная),Газ на Стекле Плита Avex BM 6041 K/,,,,,,
Гематит (сангвин,чёрный алмаз) - /,,,,,,,,,,,,,,,
Очень удобен для тренирующихся людей./,,,,,,,,,,,,,,,,
камера 5 МП,автофокус/,,,,,,,,,,,,,,,
648057f26960,b9ecd5696be3,Краснодарский край,Геленджик,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Принтер Принтер HP DeskJet 2130 All-in-One,"Покупал в ноябре, почти не пользовался. Картридж цветной в подарок. Все шнуры есть. Коробки нет",2000.0,22,2017-04-14,Private,c595572317b9bcc7b5b533cb66d7d7dd3109373547e69b71cbb4007258689dfc,3024.0
Или вива ленд,вечер,"пон.ср.пят.\"",300.0,162,2017-04-16,Company,fbb14068470afed7a374dc38029381f2347b710f6d959b883df9a8d53e2c454c,1620.0,,,,,,,,
Производительность порций: от 30 до 300/,,,,,,,,,,,,,,,,
- большой выбор качественных,оригинальных аксессуаров от официальных дистрибьюторов./,,,,,,,,,,,,,,,
Габаритные размеры,мм: 735х930х2064/,,,,,,,,,,,,,,,
Вес нетто ..................................5,2 кг/,,,,,,,,,,,,,,,
Родительские ручки с мягкими накладками/,,,,,,,,,,,,,,,,
Удобный карман для мелочей;/,,,,,,,,,,,,,,,,
c81463b1a41e,f7261ae385e9,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Школьная форма,размер 42-44,500.0,14,2017-04-18,Private,2808c39321e5bef2721f1f697da05580c9abc6afb688038747fd2b46aa470b86,125.0
-изготовление печатей по оттиску от 500р./,,,,,,,,,,,,,,,,
— Габаритные размеры,мм: 840 x 860/,,,,,,,,,,,,,,,
память 2 Гб DDR3/,,,,,,,,,,,,,,,,
При звонке сообщите,пожалуйста,номер объекта 38617,"чтобы могли дать интересующую вас информацию оперативно.\"",1700000.0,22999,2017-04-14,Shop,9100ba2eec1a15bfa29a5109a3518e5eae48afb3e4f60a11533fa947584d0bf1,2217.0,,,,,,,
 ЦЕНЫ ОТ ПРОИЗВОДИТЕЛЯ!/,,,,,,,,,,,,,,,,
5bad9f8312a8,c06bac517559,Самарская область,Самара,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Электроника эп-017с. В не рабочем состоянии,"Без иглы, без крышки, без ножек, без звукового кабеля. Не работает. Блок движения тонарма вырван",1000.0,41,2017-04-18,Private,,
Возраст ребенка    4 - 6 лет (рост до 125 см) /,,,,,,,,,,,,,,,,
Прогулочный блок имеет 3 угла наклона /,,,,,,,,,,,,,,,,
- Прикуривание автомобиля/,,,,,,,,,,,,,,,,
Покрышки/,,,,,,,,,,,,,,,,
Рост примерно 122 (на стройную девочку лет 7-8). /,,,,,,,,,,,,,,,,
f498338c4d69,5beb62c0d51e,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Бутсы Adidas 31р,"Продамбутсы в хорошем состоянии, относил один сезон, вырос. Состояние хорошее. Покупали прошлым летом в Adidas Kids за 5190. /",,,,,,
6441e6800a97,099ef53b7393,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),"Комбинезон Плюшевый рай, х.б. подклад","Комбинезон Плюшевый рай, х.б. подклад",400.0,169,2017-04-16,Company,889dff01b8c36115f018dffb284faaf41f8b3b55fb149b58553ebe309f305008,84.0
смартфон,MS Windows Phone 8.1/,,,,,,,,,,,,,,,
26e0e42711f3,dfb06729ec53,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Фигурки из гипса,Фигурки из гипса для раскрашивания,60.0,3254,2017-04-13,Shop,048c9522960bdc109b675ed45d18b8a1a67ba171e694752e3692554abe056622,932.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Коаксиальный и оптический аудиовыходы/,,,,,,,,,,,,,,,,
Ламинированная подножка регулируется по высоте/,,,,,,,,,,,,,,,,
Таким образом,корм Tetra Holiday не изменяет химического состава аквариумной воды и позволяет избежать мути в ней./,,,,,,,,,,,,,,,
✔более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик./,,,,,,,,,,,,,,,
КАЧЕСТВЕННО!,"ЦЕНЫ ПРИЕМЛЕМЫЕ.\"",,42,2017-04-18,Private,,,,,,,,,,,
Частота RAMDAC400 МГц /,,,,,,,,,,,,,,,,
Перекупы не тратьте время,в салон не поставлю езжу на ней сам,продавать не спешу. Звонить с 17- 00,"до 19-00\"",1699000.0,15,2017-04-16,Company,282d412c91df15eab3d6c076c39cbb2f99c46911e42bd6c754147c5e44c1ba7f,1132.0,,,,,,,
d9889e851ea8,8bb406554ef3,Челябинская область,Челябинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 90 м² на участке 7 сот.,"Добротный дом в Чурилово. Шпальный, обшит кирпичом. Отопление печное с водным контуром. 4 комнаты, евроокна. Баня, хоз постройки, забор-профнастил. Идеальное месторасположение: загородная жизнь с удобством развитой инфраструктуры. Газ по границе участка. Интересен обмен на студию в Чурилово с доплатой. Реальному покупателю торг.",1890000.0,1,2017-04-16,Private,1579c4b7015391f7c5668bfadc6aafbf9fd54fc22839ccf634576ec428d0c531,2219.0
cc2c138ba375,4dcfb329cc5f,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 66 м², 8/9 эт.","Чистая, натяжной потолок. Кондиционер, бойлер. Кухонный гарнитур./",,,,,,
В квартире пластиковые окна rehay,застекленная лоджия,новая эл. проводка,новая сантехника и стояки в ванной комнате. В квартире остается кухонный гарнитур,кондиционер,водонагреватель,вместительная гардеробная./,,,,,,,,,,
a62f4b3944aa,ae4c574bc9f2,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон,"До 74 размера. На весну, мы одевали на +15 с поддевой. Отлично смотрится в нем малыш в коляске. Наполнитель синтепон совсем чуть-чуть и х/б подкладка",400.0,48,2017-04-18,Private,1f6b69157f16559a39ccf7d83428a205d781a03aa753964eb48ac6a99f31076f,42.0
Арт.: 5413/,,,,,,,,,,,,,,,,
В зависимости от ваших пожеланий и возможностей,мы совместно подбираем оптимальный вариант. Максимально гибкие условия для новых франчайзи,индивидуальный подход к каждому партнеру./,,,,,,,,,,,,,,
Подгузники /,,,,,,,,,,,,,,,,
e551b11f5aee,a36f2d9bb079,Кемеровская область,Кемерово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 50 м² на участке 7 сот.,"Продам садовый участок на территории дом,теплица,баня,место для автомобиля,все посадки. Торг уместен. Земля в собственности",250000.0,1,2017-04-17,Private,0bfea54c779810c9fe724ed44fa58418846ea33472d4853d6a1b849d9fc26a80,1078.0
