item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fcb82a06b49a,d7f5be90aa8c,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Товары для школы,,,"Рюкзак Mikemar, Россия","Легкий, ортопедическая спинка, длина-26, высота-34, ширина-14, б/у, в нормальном состоянии.",700.0,52,2017-04-13,Private,c00a38f1a3dff2dd2fc132078333edaf8ed9b91bf35dfa365f5b49d04d1b335d,1036.0
"Сварочный ток до 180А\"",4000.0,1099,2017-04-17,Company,6af65536eb2c4928beda30638aedce995f4846462f44e542d0335dac195166d4,1237.0,,,,,,,,,,
-подкачка колес /,,,,,,,,,,,,,,,,
"-Сапожки зимние Киома. Размер 22. Цена 1000\"",,10,2017-04-18,Private,cd23fabd1aa38efa813714cfbb111a1732672929f6afb5113544fafc449d1fc4,48.0,,,,,,,,,,
7a7ecd0cf2c3,b942c5505769,Кемеровская область,Юрга,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,Колясочка 2 в 1 в отличном состоянии!,,3,2017-04-16,Private,828deb343c427912299e61ec4287e79979a05eebc0eaeae40cb6f0ca8be0ab98,1002.0
Выезд из Белгорода каждый четверг и воскресенье в 13.00/,,,,,,,,,,,,,,,,
размер 27./,,,,,,,,,,,,,,,,
11a24c48aa2d,ccd97661e8b8,Челябинская область,Челябинск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,"Sega + 50 игр (Turtles) магазин,гарантия","Больше информации смотрите на нашем сайте,просто в любом браузере напишите sotcomm/",,,,,,
2008 г.в.,наработка 4100 м.ч./,,,,,,,,,,,,,,,
-Android 4.0 (Ice Cream Sandwich)/,,,,,,,,,,,,,,,,
*Продажа автомобилей с пробегом. /,,,,,,,,,,,,,,,,
В наличии на складе в Челябинске,звоните,Trudowik поможет./,,,,,,,,,,,,,,
539c00192424,be9779eb0711,Омская область,Омск,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,"G540 двухядерный 2,5 Ггц socket 1155","G540 двухядерный 2,5 Ггц  socket 1155. В рабочем состоянии. На проверку три дня.",1500.0,13,2017-04-15,Private,fb80ae487ae0f2a252de3c2fef0b29d36585bd261668efe900260d6c58b8ecf3,2852.0
1c41568366ba,01f23b54f691,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Столик на колесиках,"Продам столик на колесиках. Можно под телевизор, под журнальный. Можно на нем чай пить и обедать в комнате.",250.0,13,2017-04-12,Private,26efeb4f6aaf3cf49ed7ac9b9dad55b26468c3470b0945ebd92fb588c325a6dd,1536.0
6f505c35b96c,b8a8804e7059,Омская область,Омск,Хобби и отдых,Книги и журналы,Учебная литература,,,Изобразительное искусство 3 класс,"\"Учебник \"\"Изобразительное искусство 3 кл\"\" М.: Просвещение","2013г. (б/у)\"",150.0,28,2017-04-17,Private,e3a111392ac4d5e4b22906430b3a33871b3d1cc227ebe65209a5a834b963634b
"Блок питания - 250w\"",2900.0,4027,2017-04-13,Shop,bde3658de779a19a810ee3edc2356b86f38a7201212881f0b6338fcc03d5caf5,2270.0,,,,,,,,,,
25d6863ab659,fa3fcc473161,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Другое,,,Линзы СССР,Продам линзы для фотоувеличителя выпуска СССР.,300.0,111,2017-04-17,Company,f07d9bb82335df0b870ee3d868940f9c578b99b0ff52eb170cb7b4575a76e0cf,2498.0
862ea3528291,66fc8e6127c1,Саратовская область,Энгельс,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2013",Комплектация ( максимальный) титаниум климат контроль многозонный мультируль сигнализация с авто запуском заводится с кнопки автомобиль бережно эксплуатировался в салоне не курили машина в идеальном состоянии есть тюннинг возможен обмен все вопросы по телефону. Торг реальному покупателю!,625000.0,14,2017-04-16,Private,c7d10706a1b68fe332cb4740ce963098f36c3bf67aa5d476594ea2d783832bf7,1132.0
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
b65e5e5eb274,200d4d58e8ef,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Продам комбинезон,В отличном состоянии в подарок шапка.,450.0,35,2017-04-18,Private,149fc7c66c48c51140f8a821dcb2fe4b0ddd5198e855175d463f4dc5c20f69c2,84.0
d6ff20edaa76,e00c203ff68c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка в клетку,Мягкая трикотажная блузка светло-серого цвета в клетку. С блестящими пуговками. Состояние хорошее. Возможна доставка почтой.,59.0,21,2017-04-13,Private,990c8eb28f58bbfd86c2ab87de688e2c4bb8df0b2116d1212fa6ae03fd0100f2,108.0
-Air Lift (пневмоподкачка подвески)/,,,,,,,,,,,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
8ac1333aafb2,f813dfea3200,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос новый,"Лежит без надобности,пользовался один раз, недавно перевеял, тянет хорошо",3000.0,51,2017-04-16,Company,1be10d7b9f30cab3b4e08c80846a487b447f4c47f254b37fdc4bc2a73b0c0cfd,1951.0
фиброволокно полиэтиленовую пленку и демпферную ленту./,,,,,,,,,,,,,,,,
Длина 38 см/,,,,,,,,,,,,,,,,
Объём встроенной памяти 16гб,поддержка micro sd,объём оперативной памяти 2гб,4 ядра,Android 5.1,поддержка двух сим карт,LTE,4G,камеры 13мп и 5мп,аккмулятор 2500 Ма.,"ч(зарядки хватает на день активного пользования).\"",7000.0,14,2017-04-17,Private,e9f82ce3f8b14eaa59c7b831e8fc1a1d441497fe94a60f845e38c842778d1eac,2930.0
На что способен черный нефрит?/,,,,,,,,,,,,,,,,
__________________________________________________________ /,,,,,,,,,,,,,,,,
30.5cm/,,,,,,,,,,,,,,,,
178bd8efb2a3,1f5551aeb409,Краснодарский край,Анапа,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Микрофон,Продам микрофон SHURE-Sm 58 в хорошем состоянии.,2000.0,12,2017-04-15,Private,aaffbce8a1524e8ec4ef68e7dd22babf0eeba5748a4e1205f1ad523f2685af16,3062.0
711bd7b2689e,f10243b3d077,Тульская область,Новомосковск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Ботинки,ботинки 22 размер,500.0,154,2017-04-12,Company,bba2ba670bd77b9f3001bb6f650d94ae3c1547a97af5efb1e752b4c19a967443,90.0
Платеж с баланса сотового телефона./,,,,,,,,,,,,,,,,
Бесплатный замер/,,,,,,,,,,,,,,,,
29cea7737a03,e05359362450,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Комплект триколор,"Комплект на два телевизора, пользуемся меньше года, всё в отличном состоянии, находимся в пос. 8 Марта. 8000р.",8000.0,3,2017-04-13,Private,d8a4937090a98860fc94060907030e2b7539e3171803a6ed8686521fe061188d,3027.0
5ac576e7860d,f83f12f956dd,Ростовская область,Батайск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь дерево 89*209,"Дверь с лудкой, замком, и наличниками, была как входная, состояние хорошее!",700.0,226,2017-04-14,Company,81e4455f31fa091c55dee3217babd7379206fe0a0bcf6a747f8befa808575c01,1349.0
ВНИМАНИЕ! Более 100 ноутбуков разных брендов каждый день в магазине ноутбуков ХАЙ-ТЕК на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора . Добро пожаловать!/,,,,,,,,,,,,,,
Покупая квартиру в ЖК «ПОБЕДА» сегодня,Вы делаете правильный выбор! /,,,,,,,,,,,,,,,
