item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Звоните уточняйте\"",335.0,488,2017-04-18,Company,79c52e6aa9487c0d43ee502685b044867335bec5edfe6a75977201ac7b119314,1308.0,,,,,,,,,,
32a97c62a89a,2ca3f27bf5c6,Иркутская область,Ангарск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 5/9 эт.",Сдам квартиру на длительный срок. В квартире имеется бытовая техника и мебель необходимая для проживания.,12000.0,23,2017-04-14,Private,74c30610d4bd01c88aa8426fb4e52f00d915003a6f870f02ae06e021616acd4e,2220.0
68f64e477af3,2a8b1c599eb9,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Рубашка и брюки,"Покупала в дружном мире,качество хорошее,одевали пару раз на утренник,ещё есть жилетка) рубашка от 3 до 5 лет.",500.0,28,2017-04-13,Private,f146f6ef82f8c569991cf0a8fa13f11c023ddf605d25fcaeab66497f7f41756c,68.0
Изделия  сделаны исключительно из отборного меха!/,,,,,,,,,,,,,,,,
провод заменён/,,,,,,,,,,,,,,,,
57765db264e5,88c7baac74a0,Омская область,Омск,Бытовая электроника,Ноутбуки,,,,Продаю ноутбук MacBook (Не для современных игр),На ноутбуке стоит операционная система Mac OS Lion 10.7/,,,,,,
"Цена: 900 000 т.р.\"",900000.0,101,2017-04-13,Company,006a79ec7e94f9b7ed29e11bb62d89535c9a38256260a63402695f5e5341de24,1295.0,,,,,,,,,,
fffef6191dac,46d0038f2361,Самарская область,Сызрань,Хобби и отдых,Спорт и отдых,Другое,,,Гироскутер новый,"Абсолютно новые гироскутеры Смарт Баланс 10.5. Новая модель с самобалансом и приложением для настроек. Если Вы сомневаетесь стоит ли покупать гироскутер, нужен вообще это гаджет? У нас есть решение и этих проблем, можете взять гироскутер в аренду на часы или сутки и полностью испытать все его качества в деле.",15000.0,12,2017-04-16,Private,ac1972e2ec04cc72ed4d968aaa9e2c25593eb8186ec9c732e5cd6b07be2eacd6,2715.0
Зимней резины нет./,,,,,,,,,,,,,,,,
42964642e504,73c9dbd38634,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,Продам hdmi кабель 1м,Не разу не пользовался продаю Иза не надобности,200.0,3,2017-04-17,Private,2c494e58f6cf774d0b9ce2d604523f523405fe358053d6ad645fe92a5ec7a118,2900.0
b506487b23cc,97f5b0948d98,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Стол обеденный фотопечать, /,,,,,,
-скидка на технику до 20 %!!!/,,,,,,,,,,,,,,,,
63ae1787a1c7,1b16dfccd938,Краснодарский край,Геленджик,Хобби и отдых,Коллекционирование,Другое,,,Коллекционная кукла The Leonardo Collection фарфор,Интересная фарфоровая коллекционная кукла/,,,,,,
ОЗНАКОМЬТЕСЬ С ПОЛНЫМ АССОРТИМЕНТОМ ТОВАРОВ НА ФОТОГРАФИЯХ НИЖЕ ИЛИ КЛИКНИТЕ НА НАЗВАНИЕ МАГАЗИНА «1000 уникальных товаров»/,,,,,,,,,,,,,,,,
baa422308371,fe6dae1c22f9,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Уточка-каталка от Полесье,"Отличный маленький дружочек, который может повсюду следовать за вашим ребенком. Яркий цветной утенок станет верным спутником крохи и дома, и на прогулке, и на детской площадке. Птенец смешно перебирает лапами, чем приводит детей в восторг. Игрушка легкая, с очень удобной ручкой – как раз для ладошки малыша./",,,,,,
fb4dab28468d,b2c9bc92df9a,Волгоградская область,Калач-на-Дону,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Ваза,напольная ваза с цветами,300.0,100,2017-04-14,Private,981526aa73ebaec4c5fc0577d1ef3bcf7a5c58a96e8bfaf91cb29ba381509cbd,1599.0
Мобильный интернет,SMS/MMS по всей России!/,,,,,,,,,,,,,,,
9e29e27d3c39,63788550ec38,Тюменская область,Тобольск,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 23 м², 14/16 эт.","\"Сдам СТУДИЮ в 15 мкр, 22 дом. Находится в новом доме. В квартире сделан хороший косметический ремонт. Квартира располагается на 14 этаже, что позволит вам уединится от городской суеты. Из окна открывается замечательный вид. Комнаты теплые, светлые, уютные.Имеется все необходимое для проживания. В доме два лифта грузовой и пассажирский, чистый подъезд. В шаговой доступности гипермаркет \"\" Лента\"\". Удобная транспортная развязка./",,,,,,
Кондиционер/,,,,,,,,,,,,,,,,
