item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Молдинги боковых дверей/,,,,,,,,,,,,,,,,
f9451486573e,cba827b708c7,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Другое,,,Качель балансир для детей ка 1-23,Предназначена для детей: от 4 до 12 лет/,,,,,,
"качество супер\"",480.0,19,2017-04-13,Private,bb4b494c14c351a564beca36d10f67bb8ce32549e5287eb6848feca401a6f5be,108.0,,,,,,,,,,
• Вы сами решаете,"нужно ли вам КАСКО или нет. Мы - только рекомендуем.\"",340000.0,2509,2017-04-12,Shop,f6cae75c668cc08820664aea5895864f6fa48a323be71ba96b77fff8f827cf68,2406.0,,,,,,,,,
49f60e48da6d,e97f7a066b29,Башкортостан,Уфа,Животные,Другие животные,С/х животные,,,Индюшинные яйца,"индюшинное инкубационное яйцо северо-кавказкой (бронзовая) порода,100 руб. шт.",100.0,38,2017-04-16,Private,,
Достигнута высокая энергоэффективность EER=3.22 в классе безынверторных систем./,,,,,,,,,,,,,,,,
Степень защиты IP 65/,,,,,,,,,,,,,,,,
"СОБСТВЕННИК сдаёт на очень долгий срок.\"",15000.0,2231,2017-04-16,Company,5e81360938ed9f3bdb4a8f009393f5ab5f969aa78bba18bf4c599f81f93c32be,2220.0,,,,,,,,,,
Цепь	KMC Z50/,,,,,,,,,,,,,,,,
"Новые. Срок годности до 2019. В наличии.\"",169.0,334,2017-04-13,Company,626fded5c3233f4ae6a9a2ee2101294473b7e5e3564d1e362ce80b99be6f9c2b,777.0,,,,,,,,,,
d97ee7e562de,e9960e91b2f4,Башкортостан,Салават,Животные,Другие животные,С/х животные,,,Продам двух телок,Продам двух телок. Им по  1год 3мес. Цена договорная,,5,2017-04-16,Private,,
Экран,задняя крышка под замену (ремонт 3200 + новая крышка 600руб)/,,,,,,,,,,,,,,,
bcde4775c8dc,d86afd10f213,Красноярский край,Красноярск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Джойстик для компьютера /PS1/PS2/PS3/PC360/Android, НОВЫЕ /,,,,,,
Реальная,существующая квартира. Продажа от собственника. Все виды расчета./,,,,,,,,,,,,,,,
— Подушки безопасности/,,,,,,,,,,,,,,,,
