item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
о Хранении	/,,,,,,,,,,,,,,,,
"Возможна почта\"",350.0,223,2017-04-14,Private,abdcb8b71c0003a441adc012ba45c2f00805c0f0da22f4c5cc85d5c172131bd8,80.0,,,,,,,,,,
- Плоттеров/,,,,,,,,,,,,,,,,
980069a5dfb2,a261acff7470,Владимирская область,Александров,Бытовая электроника,Аудио и видео,Аксессуары,,,Кронштейн,Продам НОВЫЙ кронштейн для тв.,750.0,68,2017-04-13,Private,a4e3317f9756ce48282480e0ad21a712a6fa2a74000672f49e5c7421a736a77d,3006.0
b82154394951,23cd2f5f8d13,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Должна быть стиральная машинка и застеклёный балкон. 1-2 комнаты.,11000.0,12,2017-04-13,Private,,
- родительская ручка регулируется по высоте (104 и 108 см);/,,,,,,,,,,,,,,,,
8f20d6181956,f0f8971e3643,Краснодарский край,Армавир,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Куртка Colin's весна-осень,Есть потертости. На замке нет собачки.,500.0,203,2017-04-13,Company,511b85048e39ead39dc24b6f0d628f211d1c29b05eacf2402cd1319c792a831e,648.0
3.	BOSCOBEL/,,,,,,,,,,,,,,,,
Онлайн настройка двигателя различных конфигураций(от заводского до спортивного - атмосферного,компрессорного,или с турбонаддувом) на блоках управления Январь 5.1 и Январь 7.2/,,,,,,,,,,,,,,
"КБ: 1000773108\"",42000000.0,47651,2017-04-13,Shop,60ef99eefeb968adc1f8a4cf1f348ba572942346deade08d774b692e2a851bf8,1283.0,,,,,,,,,,
Задний редуктор STI;/,,,,,,,,,,,,,,,,
"Агенство недвижимости \"\"NAKO\"\" предлагает Вашему вниманию замечательную 2-к квартиру 19х этажного кирпичного дома в ЖК \"\"АРТСИТИ\"\" ./",,,,,,,,,,,,,,,,
cde66fe0ce25,b7d2d63d2b0c,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Спортивные утепленные брюки,"Продаю спортивные брюки утепленные состояние хорошие, одевали всего 2 раза потом выросли из них.",350.0,49,2017-04-13,Private,b8a588a3365c57f8d1f9f02587d2198dc4e398673b8d7118ee653c70a99526e2,70.0
—   В кредит от 1% в месяц (к вашим услугам более 10 банков - партнеров нашей компании) /,,,,,,,,,,,,,,,,
0feb0759722f,db89ef704f91,Краснодарский край,Ейск,Бытовая электроника,Товары для компьютера,Веб-камеры,,,Продам вэб камеру,Обычная вэбка  с настройкой объектива.,350.0,94,2017-04-15,Private,0733062542ffff58e97dad9a68b9c2c348c948ea380958ea44db0b2cd19b616a,2837.0
2e8da72f248c,2e38288218f0,Краснодарский край,Краснодар,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Цифровое пианино yamaha YDP-143R новое,"Товар новый, с гарантией!/",,,,,,
9 фото Венге+К.з Оранж./,,,,,,,,,,,,,,,,
