item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3267134b9406,ce82e80a66e0,Пермский край,Пермь,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Кирпичный,"Гараж, > 30 м²",Сдам гараж на длительный срок. Гараж капитальный. С ямой. Сделан ремонт. Освещение. Сдается под машине. Под автосервис не беспокоить. Напротив ул. Героя Васькина 3. (Орджоникидзевский район),4300.0,15,2017-04-13,Private,,
- контейнер с чистящей жидкостью (использовалась пару раз). Цена нового около 600 рублей;/,,,,,,,,,,,,,,,,
укрепление натуральных ноготков гелем,акрилом,биогелем💅💅💅/,,,,,,,,,,,,,,
Микрофонное управление позволяет поддерживать связь между MP-75 и устройствами вокальных эффектов - в том числе VoiceLive play,VoiceLive Touch,VoiceLive Singles и VoiceTone продукции с USB – с помощью всего одной кнопки на микрофоне. В VoiceLive playи VoiceLive Touch,кнопка настраивается пользователем,что позволяет осуществлять микрофонное правление с учетом ваших предпочтений. Вдобавок,через обновление прошивки,любым вокальным процессором эффектов от компании TC-Helicon можно управлять с помощью функции микрофонное управление устройства. Обновления доступны через VoiceSupport./,,,,,,,,,,
4d63ad5ad5f1,0b15b4926bb5,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Конверт для мальчика,"Продам конверт для мальчика, носили 1 месяц, февраль.размер 62.",1200.0,14,2017-04-13,Private,29bcde3cd9fafaeaadf9b567b4a0a28a6b6d5e2a38eff16e8cf0b810ba8dca4f,75.0
Наибольший диаметр сверления в стали 45 ГОСТ 1050-74,мм 35/,,,,,,,,,,,,,,,
9 кл обж раб тетр иванюков 2002/,,,,,,,,,,,,,,,,
Поддержка CI да/,,,,,,,,,,,,,,,,
d2f6394183ec,a86443cdbfef,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Джинсы на подростка,"Джинсы на мальчика, рост 140, в отличном состоянии (носили мало, покупали в Семье)",500.0,125,2017-04-15,Private,f097f30a8de15b855db7a4e010b3298ae7b0af9cd2bfb0b26ee3623078b4b27a,658.0
6add850c83d2,96e98c68f9ef,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2013","Продаю Форд фокус 3, на задней правой  двери царапина 5 см/",,,,,,
Мультируль!/,,,,,,,,,,,,,,,,
В приоритете xiaomi,"samsung А серии!!\"",13000.0,50,2017-04-13,Company,09eb8be8af0c1338424aec5146141a75ac33823d78683d9a616454eaacc8a75f,2918.0,,,,,,,,,
904386205153,4483591675aa,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 39 м², 1/17 эт.","Заинтересовала эта квартира, но еще не продана Ваша? Звоните!!!ПРИНИМАЕМ ЖИЛЬЕ В ЗАЧЕТ НОВОЙ КВАРТИРЫ./",,,,,,
"Юбка - 200\"",500.0,17,2017-04-16,Private,f5b414bf9c065848be9f0298f8d04858d5bc5b272d62f4df9e84b85e411ab5f1,564.0,,,,,,,,,,
Кошечка контактна и игрива,ходит в лоток./,,,,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
154d446939b7,7a55cf48d5ef,Удмуртия,Ижевск,Хобби и отдых,Охота и рыбалка,,,,Эхолот Humminbird piranha 175,"Купил в июне 2016. Полный комплект, в коробке, чек, на гарантии. Работает как часы, рыбу показывает. Состояние нового. Причина продажи-покупка катера в комплекте с дорогим эхолотом",8000.0,41,2017-04-17,Private,b1923d23cfff8059b9823087c34de6df3236236c3ad869decf1d9e0cabedd8e0,2295.0
"\"\"Дело L\"\" - 450 руб./мес./",,,,,,,,,,,,,,,,
КОНСТРУКЦИЯ И ВНЕШНИЙ ВИД/,,,,,,,,,,,,,,,,
— Оборудован электронным счетчиком голов. Табло работает от батареек ААА (2 шт),в комплект не входят. /,,,,,,,,,,,,,,,
"Рост - 164\"",750.0,1,2017-04-15,Private,54db448e8c825d4c1656f00d31ced67d8a3a965bd6e2fdf3acf8940409c3b5e1,179.0,,,,,,,,,,
"Резерв\"",200.0,62,2017-04-17,Private,89a759b39b5ee91b43bde6c50f552ecdcf2d7cbe804b76ff2d2c246842154196,300.0,,,,,,,,,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
🚕 При покупке от 25 000 р. - Доставка по Краснодару и Краснодарскому краю БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
2800 Мин/,,,,,,,,,,,,,,,,
Версия - V1.3/,,,,,,,,,,,,,,,,
Все коммуникации,отличное состояние./,,,,,,,,,,,,,,,
Телефон Отдела Продаж 205-22-44./,,,,,,,,,,,,,,,,
Оборудование для приготовления первых и вторых блюд в наплитной посуде и в гастроемкостях. Оборудование для жарки,варки,копчения,а также поддержания в горячем состоянии уже готовых блюд./,,,,,,,,,,,,,
• Бензиновый двигатель,75 л. с. /,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
"PRA.\"",4000.0,37,2017-04-15,Private,3aedd94ee8fd8a6670086e9ca61926669c3fdc9fef44b484a2d617912b77804c,2402.0,,,,,,,,,,
"Объем:814 л.\"",30000.0,825,2017-04-15,Shop,4278690cabbbc83bbe8fdf4faadc0d9053d4fea8ad7e8d1dac324c13d23d389b,1795.0,,,,,,,,,,
_______/,,,,,,,,,,,,,,,,
Размер:	17,2x10,6x10,4 см,/,,,,,,,,,,,,
2фото-120 руб.размер 16/,,,,,,,,,,,,,,,,
• доставка от 1 дня /,,,,,,,,,,,,,,,,
"Подробности по телефону.\"",8500.0,15,2017-04-17,Company,daa5cb70e558900277fe201412cf600e35fa6d93eeb23f8a023d81b4849ed0b3,2220.0,,,,,,,,,,
Велозамки-тросы/,,,,,,,,,,,,,,,,
Полный комплект/,,,,,,,,,,,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
Фронтальная камера: 5 Мп,f/2.0,видео записывается в 1080p/,,,,,,,,,,,,,,
f15a92c71fb1,0d8b1ae8e04c,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вязаный костюм на мальчика,Новый вязаный костюм на мальчика. Очень стильный и необычный./,,,,,,
Р-р 104,"НОВЫЕ.\"",900.0,203,2017-04-12,Company,7260ba52b4a6d2835d7175be389cdfaa45007d77941e1594c74452d035036bda,107.0,,,,,,,,,
1. 39.98м2.....................1 160 000р./,,,,,,,,,,,,,,,,
- дождевик /,,,,,,,,,,,,,,,,
"В использовании был пару раз. лежит без дела.\"",2500.0,42,2017-04-16,Private,54e417102ea549e1be3d920a0a171611a586710a63c7c1cba0bdca22f206b46f,703.0,,,,,,,,,,
7b2b7c3639ab,cc3821e3718b,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,"Босоножки Zara, 39-40",Распродаем гардероб из-за переезда,1000.0,65,2017-04-12,Company,c8d6f899cd3ace0eaed128ffc7f22c6eba34e63cb7389f2fc08c68bfe1a64943,504.0
5334e5f25a7d,3e7f6ad2263b,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Кроссовки светящиеся для мальчика,"В наличии 26,27,28,29,30р /",,,,,,
8f09f41ded2c,18f314c0af17,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка демисезонная Zara,"В хорошем состоянии без потертостей, р-о 98",700.0,44,2017-04-16,Company,25b56b290cb0828277316e1418b2ab6afeae97eaf86f9533bc350574fdf05bbb,96.0
4c39e494ea17,2b75f34f5064,Нижегородская область,Ковернино,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Adamex Classic 2 в 1,"Продаю коляску Adamex Classic 2 в 1, состояние хорошее, люлька очень чистая. Недорого.",3500.0,1,2017-04-16,Private,b52018d6c3cba2fffdf75a94123dc4e9fac2fa1cb72cd3b66d66005fb2caa5f1,821.0
