item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"В комплекте отдам качественный противоугонный замок.\"",8000.0,8,2017-04-12,Private,885d143088f57884e155096f29ee365ed92519695e4cc61cf137808cf53da687,2368.0,,,,,,,,,,
Двери 4/,,,,,,,,,,,,,,,,
8afa4cc75b7b,b1418a2be7aa,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 7/10 эт.","\"Новая квартира в морском микрорайоне Мамайка. Дом капитальный, более 2.5 лет как построен и заселен. \"\"Комфорт класс\"\"",лифт,охрана,подземный паркинг,детская площадка. До моря - 500 м. Квартира распланирована в 1 комнатную,и кухню-гостиную. Хорошая мебель. Подойдет для комфортного проживания,отдыха или сдачи в аренду.Вся инфраструктура в пешей доступности: рынок
На весь предлагаемый товар предоставляется гарантия./,,,,,,,,,,,,,,,,
Форматы: MP3,WMA,MPEG4,DivX,XviD,VideoCD,SVCD,HDCD,JPEG,Picture CD/,,,,,,,
dbbfc379269d,b9ca27a864b7,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,Продам  автолюльку до 13 кг.,2000.0,21,2017-04-17,Private,5e439593dce6b311e290b7edc8030da64ab52a60cabdd9e844b7dafe43e0ff70,796.0
d8c4c6289486,6bfb6693a67b,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Спортивный костюм на девочку,Спортивный костюм 86 размер. В отличном состоянии.,350.0,64,2017-04-17,Private,4e8b430c656786bb868644334177b98fc1acb35e59d9e49b629c16acec0d150a,70.0
"в сообщении отправьте слово \"\"КАТАЛОГ\"\"\"",130.0,104,2017-04-18,Company,461537f7d478331784803ccf40bd59bb67afe3d67835badf3e1b5ee655c3bfff,76.0,,,,,,,,,,
Коллекция,раритет,старина,СССР,сувенир,фигурка,подарок,игрушка,символ,статуэтка,скульптура,миниатюра,интерьер,"декор.\"",8000.0,2,2017-04-15
"Оплата на карту Сбербанка\"",700.0,18,2017-04-18,Private,b0592487ff8a49c087ddf1e0cbba61008d937e76c100500b74c248fa4e610e2e,109.0,,,,,,,,,,
740858517358,4090877a4688,Волгоградская область,Камышин,Животные,Другие животные,С/х животные,,,Бычок,"Продаю недельного бычка от хорошей коровы ,в селе Пановка.",11000.0,11,2017-04-17,Private,ff81a62de070ee34d46a3db166a2af09303590f0c7d81b4b2ee0fc8ee45fd39a,2193.0
Мощность мотора 350W*2/,,,,,,,,,,,,,,,,
Uniel RS-1/500(переносной напольный) - 1500 руб./,,,,,,,,,,,,,,,,
355fb861f0fa,f76f69f1964a,Кемеровская область,Кемерово,Хобби и отдых,Спорт и отдых,Туризм,,,"\"Всё для отдыха \"\"Дикарями\"\"\"","Продам палатку 3-х местную, фото нет. -500/",,,,,,
Срок создания не более 3 дней. Оплата по факту выполнения./,,,,,,,,,,,,,,,,
Для мальчиков и девочек/,,,,,,,,,,,,,,,,
Actreen® Lite прост в использовании,подходит для всех пациентов,даже для людей с ограниченной подвижностью./,,,,,,,,,,,,,,
a63b2483101e,c35de8aebf9d,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 65 м², 1/3 эт.","Жилой комплекс «Экогород» - новый формат и удобство городской жизни. Расположен в Заволжском районе города Ярославля. Территория застройки граничит с лесным массивом -Яковлевским бором, являющимся наряду с Тверицким бором «легкими» всего города. Индивидуальное отопление квартир, позволит существенно экономить на коммунальных платежах. Чистовая отделка дает возможность сразу начинать делать ремонт, а не заниматься демонтажом уже сделанного.",2990000.0,22503,2017-04-13,Shop,f02448b5c7e19402c6fa691f773ed4d626319bb9fa34eae58f317468d16356a7,2221.0
26c1e95985c6,4118361a9637,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Печь банная Термофор Витрувия Inox бсэ терракота,Банная печь для парилок 8-18 м3./,,,,,,
