item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
42070e28fbef,f538a5eeab53,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Костюм с подкладкой,Подвороты 4 см. Район Оранжевого.  Торг,150.0,92,2017-04-15,Company,d31572823cda94d3b1b22a758d03705553914859a04fcc1551058eaf8163a76a,63.0
Стандартные размеры: /,,,,,,,,,,,,,,,,
Количество перекладин на горизонтальной лестнице,шт.: 8 /,,,,,,,,,,,,,,,
"Джинсы с высокой талией.\"",600.0,10,2017-04-16,Private,ba3faf47ba7a242f3d082a601c6255561a83d86e174fcd87629e17919f0f4a26,567.0,,,,,,,,,,
Toshiba B-EP2 работает со всеми устройствами по сети,также доступен USB 2.0 и инфракрасный порт. При этом очень легко переключаться между Wi-Fi,Bluetooth и RS-232 (последовательный) интерфейсами. Для принтера Toshiba B-EP2 доступен широкий выбор аксессуаров: наплечные ремни и сумки,дополнительные батареи,дополнительные зарядные устройства,а также слоты для зарядки 6 батарей./,,,,,,,,,,,
d199d9713da3,dfe6aa9c7aff,Пермский край,Кунгур,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам кроссовки,продам кроссовки цвет фуксия с черным,250.0,202,2017-04-18,Company,b50385c898309f412a58e6e31df9ddb83f5c05be2a03e522705787d314961938,86.0
edeb6dc77432,5a0e72848fd0,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающие игры для детей: вышивка,"Разные игры , наборы для вышивки от 72  руб до 135 руб . Новые .",72.0,19,2017-04-18,Company,c14a076b9510a8b834ecac582ef86e3c5db93f197051eee20c9fd1450698fdd9,1041.0
bba30e778be3,2376a3d0690f,Татарстан,Зеленодольск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 3 сот. (СНТ, ДНП)",Садовый участок 3 сот. с домиком в черте города,370000.0,3,2017-04-14,Private,,
7b206b6a36ac,0fb0ae9f297b,Калининградская область,Гвардейск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Швеллер,швеллер14-длинна 3.5 м/,,,,,,
ba5c6605e313,35d0334e01f3,Татарстан,Набережные Челны,Транспорт,Автомобили,Новые,Mercedes-Benz,CLA-класс,"Mercedes-Benz CLA-класс, 2015",772 Стайлинг AMG/,,,,,,
Диаметр фильтра	30 мм/,,,,,,,,,,,,,,,,
Цена указана при 100% оплате. Возможны варианты рассрочки,ипотека ведущих банков РФ (помощь в оформлении)./,,,,,,,,,,,,,,,
b2fe6b2e2f47,3a831092a396,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли,Новые.,1000.0,4,2017-04-13,Private,2eb227c7df63434f3b7e1d627226e5303bf77651d135f1ecdd8c9fff88a5ae72,445.0
826751a902fc,5e07f4649d0a,Саратовская область,Балашов,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,LED лампа для гель лака,"Отличная лампа мощностью 9ватт. Три режима 30. 60 и 90 секунд. Небольшого размера, очень удобна, особенно для педикюра.Шнур с usb, нужно дополнительно купить переходник для розетки или можно подключить к ноутбуку или взять от смартфона штекер. Гель-лак сушит быстро.",480.0,4,2017-04-12,Private,3883ea8ffb67f2b822c33d2434ea27d745c3f8b32903231c99248d27c6737216,737.0
a833b8d11e54,2d01317892e4,Владимирская область,Юрьев-Польский,Животные,Другие животные,С/х животные,,,Петушки,Петухи-производители продам (один год).,1000.0,25,2017-04-16,Private,0117ec6b7f7ea09c67228069dce7441ba4c1f4616723f793ee45650bee19c2d1,2215.0
Доступен самовывоз уже в день заказа. /,,,,,,,,,,,,,,,,
"Шкворень диаметром 2\"\" международного типа марки «JOST» с опорной плитой из стали;/",,,,,,,,,,,,,,,,
07a0fc62a237,0f062ea67fb1,Владимирская область,Ковров,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Беговая механическая дорожка,Продам механическую беговую дорожку Torneo Sprint. Функции:/,,,,,,
"Dual Core (Е1400) - 2.0 ГГц / 512 kб / 800\"",250.0,21,2017-04-17,Private,951e6170a58dffc391feb1974102285eaf911bd85a4e4995cf099de7387b57e1,2852.0,,,,,,,,,,
Кондиционер/,,,,,,,,,,,,,,,,
Цветовая гамма - на выбор./,,,,,,,,,,,,,,,,
Собcтвенность. Один собственник. /,,,,,,,,,,,,,,,,
5df6f5ea58c8,ea0950a43ff1,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 64.5 м², 1/2 эт.","Сдам 2-ух комнатную квартиру в Абашево на длительный срок. Квартира теплая, с ремонтом.",9000.0,27,2017-04-18,Private,ae5d0920c86740590c306645613683e6e8128a057970aee1b829c18d5d8ad26f,1429.0
Прогулочное сиденье: возможность установить сидение как лицом к маме так и по ходу движения,простые настройки положения спинки и подножки,трехточечные ремни безопасности,защитный оградительный бампер. Спинка раскладывается в горизонтальное положение./,,,,,,,,,,,,,
С полным списком отелей можно ознакомиться на нашем сайте,"в соцсетях (легко найти по названию компании в интернете) либо по запросу в WhatsApp.)\"",16100.0,4430,2017-04-17,Company,00c7832a5b247a9b7de386dc4822727ad7d25485918d9f8d12f94418b2da334f,1334.0,,,,,,,,,
"Магазин \"\"ТехноСити\"\" ул. Героев Хасана","32\"",14900.0,2932,2017-04-18,Shop,a60bff0e4c01181f9d4d86d6c5e019582cf582b304dc1ec310e2d896df0a801c,2874.0,,,,,,,,,
Новый,в упаковке. Выпуск 2015 года. Инструкция прилагается./,,,,,,,,,,,,,,,
Ремонт сделан частично( утеплена сибитом и обшита вагонкой лоджия,застеклена пластиком),поменяны стояки отопления,трубы в санузлах,новые чугунные радиаторы,новая входная дверь,кухня и спальня с ремонтом. Сан.узел,и две комнаты-требуют ремонта./,,,,,,,,,
- ПОДПИСИ,ДАТЫ прекрасно дополнят вашу фотоисторию/,,,,,,,,,,,,,,,
b1b2352297da,a7d3c77371ed,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Кофточка,"Кофта с воротничком, воротничок отстегивается!! Состояние очень хорошее. Сидит по фигуре, смотрится красиво.",100.0,26,2017-04-14,Private,86142f88408475cecafd17b1444123fcce7305a899bdcd8154b6663f7b2f3945,67.0
Свяжитесь с кредитным специалистом прямо сейчас по телефону,"указанному на нашем сайте. Будем рады ответить на Ваши вопросы!\"",639000.0,2235,2017-04-15,Shop,8b0789a347d82ce520503669543448206c047e7ae3335a18821f31b56d0e4958,1102.0,,,,,,,,,
20 дюймов/,,,,,,,,,,,,,,,,
-Лучшие товары высокого качества;/,,,,,,,,,,,,,,,,
6480eb156397,1cf6398be6eb,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Игрушки,,,Funny bricks новый,Конструктор не раскрыт.,400.0,63,2017-04-14,Company,fd48a7f1ff7e22e66a311cd126c169ab08dfcf5afa381e43c81a459467284806,950.0
424664a17c22,f8166faf8f46,Краснодарский край,Староминская,Хобби и отдых,Велосипеды,Горные,,,Новый велосипед platin A201. Оранжевый,"Большой выбор велосипедов по самым низким ценам, с гарантией. Помощь в выборе. На каждом представленном велосипеде предоставляется возможность прокатиться и примерить по себе. Возможна доставка по городу и Ейскому району. Если найдете дешевле, чем у нас, дадим скидку от той цены, по которой нашли./",,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
ОТ ЗАСТРОЙЩИКА!!! БЕЗ КОМИССИИ И ПЕРЕПЛАТ!!! /,,,,,,,,,,,,,,,,
120 х 190/195/200 - 13510/,,,,,,,,,,,,,,,,
