item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-ленточный фундамент./,,,,,,,,,,,,,,,,
"Возможна пересылка за счет покупателя!\"",500.0,49,2017-04-17,Private,e705a852c3e882b1cdac418545b1216c211b367db1fb210e06bded4233daf949,786.0,,,,,,,,,,
Тормоза Tektro/,,,,,,,,,,,,,,,,
c87370912c24,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Станина для заточки цепей,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
- Безопасные ручки на руле/,,,,,,,,,,,,,,,,
Octave / Transpose кнопки обеспечивают доступ ко всему нотному диапазону/,,,,,,,,,,,,,,,,
e50a53e17a12,95ec191ae1e0,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Батильоны,Батильоны новые/,,,,,,
Скорость LAN:100 Мбит/сек/,,,,,,,,,,,,,,,,
- Асфальт почти до участка. Везде активная коттеджная застройка/,,,,,,,,,,,,,,,,
081749eac0ff,55b2980c8893,Челябинская область,Сатка,Бытовая электроника,Телефоны,Huawei,,,Huawei y511,"Новый, документы, коробка, флешка, 2сим. Отлично подойдет для ребенка в школу.",3000.0,116,2017-04-18,Company,205543051eb3fc9ad2e9e4f7a41c9cfe96eeef1bc1de23d3298a9e6cc485bef9,2917.0
Wi-Fi,Bluetooth,3G,"4G LTE\"",4500.0,17,2017-04-13,Company,7c153ef2c721c76a4e315fc77ebcdd199d53ab466617b6cacc0559de513d1722,2870.0,,,,,,,
55017eeea5fe,86188f0c0f44,Удмуртия,Ижевск,Услуги,Предложение услуг,Другое,,,Монтаж Эковатой-Волга,Наш завод предлагает Эковату в г.Ижевск по цене 27руб/кг./,,,,,,
Состав: хлопковое волокно 100%/,,,,,,,,,,,,,,,,
гарантия,запчасти,"помощь с доставкой\"",560000.0,7,2017-04-15,Private,626a9dcc384e9c160f6f21181842030e8bf692c37cc3e43e73f9854a1900d80c,1053.0,,,,,,,,
54501ffd1683,7a7aefdd1aba,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 1/9 эт.",квартира жилая.трубы поменяны.есть лоджия и подпол.,3300000.0,4,2017-04-18,Private,,
Отремонтирую или заменю любую Вашу сантехнику: краны,смесители,смывные бочки унитаза,полотенцесушители,сифоны,раковины,умывальники,ванны и многое другое./,,,,,,,,,
"5 велосипедов \"\"Ветерок\"\" - 1200 руб./",,,,,,,,,,,,,,,,
72530e7101c0,c2b6871f32ef,Татарстан,Буинск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"Компьютерный стол угловой, очень компактный",2000.0,30,2017-04-14,Private,,
1b58ec3a05c9,5a9b651d58fe,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,56 Новые женские Кроссовки Reebok Classic,"Оригинал, все в наличии в Магнитогорске!!! /",,,,,,
Материалы /,,,,,,,,,,,,,,,,
вес 140 г,"ШxВxТ 72.50x144.20x8.95 мм\"",5700.0,1922,2017-04-14,Company,f1e515cb5e89c8d55bb50cea717874148cffcfe9c9659bccebdd7a2ed5eef158,2924.0,,,,,,,,,
88c8478f4690,b47c0ddfb931,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,,,,Стенка Верона,"Новая, в идеальном состоянии, мебелью не пользовались.Самовывоз. Звонить в любое время",7700.0,14,2017-04-18,Company,693a95f1b1d0e274fd1809c98275990f205694d0bdae5b92a07d7830eda4da04,1490.0
Подходит к BlackBerry Curve 8900./,,,,,,,,,,,,,,,,
============================================/,,,,,,,,,,,,,,,,
2f04e6f5fe69,f8b11153352a,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Ботиночки,"Продам ботинки, натуральная кожа+замша, на молнии и со шнуровкой. Производство г. Киров. Ходили осень и весну. в Хорошем состоянии, носик защищен прорезиненный, не промокнет",1000.0,12,2017-04-13,Private,c6694390f2d181f9351ce1bc7729323290d723fbef0354258c7c39db2ed6a395,88.0
Процедуру провожу на удобной кушетке и в перчатках! /,,,,,,,,,,,,,,,,
bed268971909,5fa082c936b4,Алтайский край,Бийск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 22 м²",Продам гараж. Есть погреб.,500000.0,1,2017-04-13,Private,,
Пробег 30000 км,(подтвержденный сервисной книгой и заказ-нарядами,последнее ТО выполнено 20.01.2017 ). Один хозяин: женщина,"состояние нового автомобиля.\"",1499000.0,26,2017-04-18,Private,a3bf634070209b607c57e7ab630c930b5e793d70c74ed8e4961f23bcf8055d9f,1132.0,,,,,,,
"Торг\"",1200000.0,1,2017-04-18,Private,044949e10fd06847c30490caacea287d6c3da936e2872501a1dc17fb9f1be682,1412.0,,,,,,,,,,
c07b05d24cb5,381e9b9ae963,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кеды кроссовки Адидас размеры с 39 по 44,"Новые удобные кеды корона Адидас, или кроссовки Адидас, отличное качество очень прочные, бегать, прыгать, гонять на велосипеде, пинать мяч, всё что нужно для подростка. Почти не убиваемая обувь. Подошва литая, верх текстиль, красиво смотрятся на ноге. Размеры с 39 по 44.",1000.0,528,2017-04-14,Company,964d6044d0e9f743581a67efe2d2475687f734f518fb2646646203664e6aa3d7,468.0
• Ремонт комнат./,,,,,,,,,,,,,,,,
металл/,,,,,,,,,,,,,,,,
da9d94526ed7,59d170e1d93a,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Бочки 127 литров,Продаем практически новые и чистые бочки пластиковые на 127 л. /,,,,,,
9e0d47b04ef1,9af02ccf510e,Краснодарский край,Пластуновская,Животные,Птицы,,,,Мясо бройлера арборт,Живой вес 2300-2800.опт и розница. Звоните  приезжайти покупайте......цена по тел.,,41,2017-04-17,Company,e1d62c71e766cf70f89e497fef7be09af061fde227a8c2c436ea68b4499dacea,2214.0
fb6d4848279c,7253fbfcc51a,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,"\"Молокоотсос \"\"авент\"\"\"","\"Продам молокоотсос фирмы \"\"авент\"\". Попользовалась 3 месяца т.к. пропало молоко. Продаю за 1 500","покупала за 2750. Все что на фото входит в комплект.\"",1500.0,56,2017-04-13,Private,1916e7853602898bfdf3ed9e209d9a50218d4d2a590f94a214f6d264fab07f97
— в конечную цену,что Вы платите,заложено в большей степени качество мотоцикла,нежели расходы и проценты разного рода посредников;/,,,,,,,,,,,,,
Родились10.03.2017. Мама- очень умная кошка,мышеловка. Котята сами ходят в туалет,кушают прикорм,"но пока ещё на грудном кормлении\"",10.0,11,2017-04-15,Private,205d04860d629544b2421fcec299622d25cb12a532a0eaad3c1734c14b24e2fa,2047.0,,,,,,,
Максимальный вес пользователя (кг)	110 кг/,,,,,,,,,,,,,,,,
"Не является холодным оружием и не является предметом запрещенным к продаже на территории Российской Федерации.\"",300.0,98,2017-04-15,Company,40c339fbea0fe91b1d401196e2c837db76224ba38189c8281483a35807b730c9,2231.0,,,,,,,,,,
1b747888eb46,0fdd10db6516,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Набор для ванной,Пользовались только мыльницей,600.0,265,2017-04-16,Company,b81851bf5df75165277d3f6e9dc049aa13ef314d90557b2286a4897830e3f38e,1634.0
75da5cd6edaa,84098b791f9d,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы и брюки,Отл сост р 29. За все 250 р,250.0,41,2017-04-18,Private,324638c48d808bb3b6a20b0a9bf526e1c74c1c57373c8ebba75067f18c6c9c28,567.0
MP3 /,,,,,,,,,,,,,,,,
40620b3ffcbe,5779a2704d0a,Красноярский край,Красноярск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Спортивная Сумка - рюкзак Nike на 30 литров,"Новая спортивная сумка - рюкзак, обьем примерно 30 литров/",,,,,,
Шкаф витрина со стеклом угловой В*Ш*Д 1800*1200*1200/,,,,,,,,,,,,,,,,
• 5-ти точечные ремни безопасности,регулируются по высоте;/,,,,,,,,,,,,,,,
_____________________/,,,,,,,,,,,,,,,,
Мы гарантируем лучшее качество нашей бытовой техники в городе и крае! Приходите и убедитесь в этом лично!/,,,,,,,,,,,,,,,,
76fffcb595a3,0d6db1925d20,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол-бампер Samsung galaxy s7edge,Пластмасса.,300.0,20,2017-04-17,Private,1f4ca692169a1cf0bc17b4e97987975c4e055c55516fa4324aa5d0d7dcdf12b8,2909.0
WHITE Balance: ATW/AWC-SET/Indoor/Outdoor/MANUAL /,,,,,,,,,,,,,,,,
5253a79efa38,584ec854e97b,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Машинка для стрижки волос,Новая в упаковке.,1500.0,23,2017-04-12,Private,0be89288fe6edad94c39540aa497e8e3c6b37e3c4a11c05f6c3d12fcac6644c9,1916.0
e0281627ec77,5f789c459781,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 53 м², 3/3 эт.","Продам срочно или поменяю на внедорожник не старше 13 года: туарег, range rover, x5; x6; porshe;",2200000.0,47,2017-04-18,Company,,
575f051ff152,3d9eb5b3c598,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Кожаная куртка новая,"Занимаюсь закупками , есть вещи в наличии. Кожанка натуральная ( свиная кожа ) , на рынке такие стоят от 4500 и выше",2000.0,2,2017-04-12,Private,2410197e84310664a91824763d882842bd69e45110d471a750eaef6cb4775471,527.0
Средства производства:/,,,,,,,,,,,,,,,,
fe6ca7cb8fd4,62dab47b7d6b,Калининградская область,Советск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 29.7 м², 2/4 эт.","2 этаж, Свежий ремонт, стеклопакеты, с/с, новая сан. техника, есть подвал, гардеробная, счетчики, бойлер, интернет, кабельное ТВ, телефон. Возможно с мебелью, возможен ТОРГ.",1000000.0,240,2017-04-14,Company,3999aa6e49a31545b1562adf7cfc3ff8506aa9d95cc7638d89be31d4f7889ac8,2220.0
"Детям от 4 лет до 10 лет\"",2500.0,28,2017-04-17,Private,33e496058648bed724cb10b81d459e4344b6963d2126c90542cf79e641eda486,981.0,,,,,,,,,,
91438aea3417,f77a7d2225fe,Калининградская область,Калининград,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Чехлы и плёнки,,Новый Чехол для IPad3,"Новый, новый, новый,",299.0,68,2017-04-16,Private,352bf57c05b3b474497a8295bbbf78722f0d5f3bc1c8ed42b03533ece90761ca,2874.0
2a56a602a026,15eadf4f7a78,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Лыжи деревянные,"Отдам две пары лыж Динамо с палками и креплениями. Лыжи длиной 200 см. Палки: одна пара 130 см, другая 140 см./",,,,,,
-Незамерзающая жидкость./,,,,,,,,,,,,,,,,
***  Оптом: 1 набор - 8 500 рублей (мин. 5 набора)./,,,,,,,,,,,,,,,,
- Слоты расширения: 1xPCI-E x16,2xPCI-E x1,1xPCI//,,,,,,,,,,,,,,
Также мы изготовливаем мебель на заказ/,,,,,,,,,,,,,,,,
0c6023a9bd70,e29c6cdab6a7,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые туфли,Новые лабутены на большой платформе!Очень удобные!,1500.0,55,2017-04-14,Private,fbd5d1e73fe60de58ce21816ce21e16bcf136848e62903085fc7b774a0ba5292,501.0
add292c8773a,9d0759263959,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Бюстгальтеры,"Все в отличном состоянии, одевала буквально пару раз, стали малы мне( продаю за минимальную цену.",300.0,51,2017-04-13,Private,56b1842b87d004bc221abbeca82b784eff8abc549b9fed035fd7ecce566610ef,552.0
Торг на месте осмотра/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
82789342b671,ff13f4cbb356,Тюменская область,Тюмень,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Бутыли 19 литровые,продам 19 литровые бутыли для воды . Для дачи или для дома./,,,,,,
Ждем вас по адресу: /,,,,,,,,,,,,,,,,
fb4f3d972301,f7f0a772971a,Пермский край,Соликамск,Личные вещи,Часы и украшения,Часы,,,Часы женские,Новые часы,290.0,5,2017-04-18,Private,45e03a28ba73f8c0f84388ce012ac6812170ca6f6755a967de8299719736d339,31.0
ef6b094ea577,0e0661483288,Иркутская область,Иркутск,Животные,Собаки,Другая,,,Отдам щенков,"Красивые малыши ищут хозяев. Возраст щенков  2 месяца. Неприхотливы к еде и условиям, живут в будке с мамой.",1.0,11,2017-04-14,Private,a40189ca9efac69318f0b6eba0ce5ec70c859d87786cd6715808939fc6679eea,2097.0
МЫ ЛЮБИМ ДАРИТЬ ПОДАРКИ И ДОПОЛНИТЕЛЬНЫЕ СКИДКИ!/,,,,,,,,,,,,,,,,
Могу передать где-то в районе центра города. Также приехать померять можно по адресу дзержинский район,"вагонная 15.\"",800.0,4,2017-04-13,Private,590e65ee06aae496f81c4f055b91f6cac3c7fadd43d992023676cd8ac0e78a51,528.0,,,,,,,,,
2efdf39da508,1f24db0e927f,Удмуртия,Ижевск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 10 сот. (СНТ, ДНП)","\"Продам участок 10 соток в КП \"\"Олимпийский\"\" за дер. Старые Кены. Участок расположен на центральной улице",есть вода(централизованная) и электричество,"рядом замечательные соседи проживающие круглогодично. Неподалёку имеются пруды и лес где можно собирать грибы и ягоды. Замечательное место для жизни и отдыха.\"",230000.0,10,2017-04-17,Company
"Подробнее по телефону.\"",700.0,36,2017-04-18,Private,41138a6a8897727c0de09f868a43a254b913a6191e804da3c9f55fb5223a75e9,2014.0,,,,,,,,,,
3cfb6ab0bb4e,87d4b813da63,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Продам кардиган HM рост 80-92 см,Продам кардиган H&M рост 80-92 см/,,,,,,
0ec34300e33d,d3a468554f0a,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Новый боди 74-80,"Белый,унисекс. жк цветы",150.0,145,2017-04-12,Company,edffa21fb76a9a9f3623b257f4049df057300b82df65c9c1377e11dba0011bf8,41.0
ОСОБЕННОСТИ КОЛЯСКИ CAMARELO CARMELA:/,,,,,,,,,,,,,,,,
