item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
Аббревиатура «MS» означает Модульную Систему (Modular System),оригинальную концепцию дизайна губных гармошек компании Hohner. Все компоненты гармоник серии MS (крышки корпуса,пластины с язычками и корпуса) совместимы между собой,что позволяет музыканту создать комбинацию,которая полностью удовлетворит его вкусы и потребности./,,,,,,,,,,,,
864da8369e32,dd19d0d49a01,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Боди и штанишки,"Продам израильские костюмы боди и штанишки, качество замечательное. Размер 18-24 мес",400.0,101,2017-04-13,Company,ced6fb0c320a3313563f698cdc4c85087daee74703a8fa999bca3a1eee444d8f,41.0
— Производство: Россия/,,,,,,,,,,,,,,,,
c7c69b41aa54,c429648560ad,Воронежская область,Воронеж,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s 8GB,"Продаю iphone 4s, 8GB. Коробка, зарядка, наушники, чек. Все кнопки работают как новые, без залипаний.  Акум тоже бодрячком, уверенно держит заряд.",4000.0,1,2017-04-15,Private,484e11587955a7cba84daddedaac44c6bcb68cc740696534ce6aeb8e0549229c,2918.0
69ccae21247e,e9d4789af69d,Омская область,Омск,Транспорт,Автомобили,С пробегом,Honda,CR-V,"Honda CR-V, 2008","Продам полно-приводное авто ХОНДУ CR-V в идеальном состоянии. Не битый не крашеный. Чистый ухоженный салон. Пробег родной 130000 км. Есть все сервесные книжки и свежие диагностики. 6- ти ступенчатая коробка передач(что обеспечивает быстрый разгон и низкий расход топлива) Подогрев сидений. Комплектация EIEGANSE. ABS. SRS. VTA, AWD. ESP. STA. 6 подушек, передние и задние парктроники. круиз- контроль, климат- контроль 2- х зонный , датчики дождя, света. Электро зеркала с подогревом. Омыватель фар. Сигнализация с авто- запуском и обр.св. Торг уместен.Готов на любые диагностики.",735000.0,40,2017-04-13,Private,df17fdb04d2d4404a8d0371ed2cf9ddcb9cc4e818e2733146bfd0f0fd2180dea,1118.0
Модель TROLO MINI разработана для малышей с ростом от 90 до 120-ти сантиметров. /,,,,,,,,,,,,,,,,
16 оттенков серого;/,,,,,,,,,,,,,,,,
- Увеличивается производительность труда./,,,,,,,,,,,,,,,,
Выпущена в обращение 23 ноября 2012 года/,,,,,,,,,,,,,,,,
"Исполнение: Каркас цвет \"\"Венге\"\"/",,,,,,,,,,,,,,,,
"Ткань 100% лен\"",3000.0,153,2017-04-15,Private,cf7472a2646e2a72223ab57b09a62f68f098de92af5a3e5c96a3a541f33509b3,404.0,,,,,,,,,,
7381f02bc6e7,5195bd2e284d,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,"Монтаж, пусконаладочные работы, испытания","Полный спектр услуг по проектированию, монтажу и обслуживанию электроустановок различного назначения. Имееются все необходимые лицензии и большой опыт работ по следующим направлениям:/",,,,,,
"За подробностями писать смс.\"",200.0,61,2017-04-17,Private,e61e767492130d724d47b257967137fc640bc7acca2c07452c161c0e7e60002e,130.0,,,,,,,,,,
fdaf8faf062a,5cb1ac5cb6d5,Ростовская область,Ростов-на-Дону,Бытовая электроника,Ноутбуки,,,,Ноутбук Aser Aspire 4720 z,"\"Размер экрана 14 \"\"/",,,,,,
При нажатии на кнопку «Тест» последовательно выдаются все речевые сообщения,звуковые сигналы и музыкальные фрагменты./,,,,,,,,,,,,,,,
2. Сейчас помещение сдается надежным и пунктуальным арендаторам./,,,,,,,,,,,,,,,,
56add2371c56,080383beb18d,Волгоградская область,Волгоград,Для дома и дачи,Продукты питания,,,,Огурцы,120 за кг /,,,,,,
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
оптический зум 4x/,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
2b64f5a2922a,8b1ec40d99bf,Алтайский край,Барнаул,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 б/у,"Телефон в хорошем состоянии. Недавно поменял аккумулятор, держит заряд как новый. Жизненные косяки по корпусу. Экран в идеальном состоянии, с момента покупки стоит защитное стекло. Из минусов, не работает фронтальная камера. В остальном отличный телефон. /",,,,,,
a1061d21ff26,017e116f7ce7,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Велосипед \"\" барсик\"\"\"",Двухколесный велосипед с двумя боковыми колесиками (съемные). /,,,,,,
— -Формат изображения: 854x480/,,,,,,,,,,,,,,,,
Причина продажи- необходимость большего объема заряда,часто работаю на удаленке от сети./,,,,,,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
"Клатч в подарок\"",4000.0,30,2017-04-16,Private,b766a692687dcf816861236012251ae94067bc794289e8a5e09491108c13eee2,82.0,,,,,,,,,,
f3bc4d28f65b,8c471d779b56,Краснодарский край,Лабинск,Животные,Собаки,Той-терьер,,,Приглашаем на вязку,Той-терьер Гуффи приглашает на вязку. Цена по договоренности.,1.0,252,2017-04-13,Company,4bec119e9baa053880aebe419cbb40927e8bbae0d3d5bed382846dbc009e15e9,2081.0
К ним есть такого же цвета 3 полочки треугольных 60х60 см,одна обычная 35х45см,столик подвесной,складывающийся 40х80см./,,,,,,,,,,,,,
782ed15075f1,6b4437427b82,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Новый свитшот,Очень классный новый свитшот!! Размер 42-46 !! Очень мягкий и удобный !! Больше вещей в моем профиле 👙👖👜👗👚👠,500.0,310,2017-04-15,Company,48f444ebdcb420cb3646393c570b84a8fdf0b892261b042783c2147c5188cd3d,573.0
Дизайн: ELITE MAXI. /,,,,,,,,,,,,,,,,
О нашем магазине:/,,,,,,,,,,,,,,,,
Наш адрес: ул.Труда дом 10./,,,,,,,,,,,,,,,,
- Оптово-розничная торговля!/,,,,,,,,,,,,,,,,
Даниила Корецкого  и  Астахова/,,,,,,,,,,,,,,,,
