item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
269c71c40d54,67aae56fa347,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье,Платье на девочку,200.0,15,2017-04-18,Private,ec05c9748c2000775c2bf4314efa12f6a1c9670319c9ea063112d83653b3e15a,82.0
21 скорость. Алюминиевая рама./,,,,,,,,,,,,,,,,
"Можно носить от 98-104 и до 116.\"",490.0,13,2017-04-15,Private,b61dfc838e2bd828cc1baf31ed9a62e148a20f2706c6471211cac5adba1e1b1d,51.0,,,,,,,,,,
Масса	210 кг/,,,,,,,,,,,,,,,,
685c677b8396,810ad9a41380,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,"Пылесос со стаканом Magnit, Новый","Продаю Новый пылесос Magnit со стаканом для сбора пыли,в идеальном рабочем и внешнем состоянии. Полный комплект: пылесос, шланг, металл. выдвижная трубка, щетка.",1900.0,4,2017-04-13,Private,f3e5e8ba67918b7f772fe999bf631e52d940778f4e01830bf66d7441939d922d,1978.0
Жесткий диск: 500Gb/,,,,,,,,,,,,,,,,
"В комплекте все что на фото\"",2000.0,43,2017-04-13,Private,076e0693854f30f70cd59ccddc2bea91e7130f96e696c75fc3a01819a5f376dc,2897.0,,,,,,,,,,
Технические характеристики Компрессора Aurora Cyclon-100: Напряжение сети 220 В Объем ресивера 100 л Производительность 336 л/мин Давление 8 бар Мощность электродвигателя 2,2 кВт Объём масла 0.5 л Габариты 1080x430x860 мм Уровень шума 79 дБ Вес 74 кг Мы являемся официальным дилером компании Аврора,расположены по адресу: г. Пятигорск,ул. Ермолова,д. 30/,,,,,,,,,,,,
76c9dccf5cf1,a33d0058ece3,Ростовская область,Таганрог,Животные,Собаки,Шпиц,,,Вязка,"\"шикарный кобель малого шпица предлагает свои услуги для дам,американские крови,чистокровный,в холке 26-27см,шикарная набивная шуба,без документов,правильный квадратный корпус,тип\"\"классика\"\"",проверен на потомство,очень ласковый,не гавкучий,не агрессивный,"за символическую плату\"",1000.0
fcd7db34dbed,13b142dbfd2c,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли,Срочно продам. /,,,,,,
5d064f607864,db517bdbd49b,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,"Молокоотсос Авент, контейнеры","Очень удобный молокоотсос, с бутылочкой на 125мл. Пользовалась мало. Мыла без применения химических средств, только сода и кипячение! Силиконовые элементы пожелтели от стерилизации. Бонусом новая соска и две пары прокладок для груди. Еще есть контейнеры для хранения молока (использовала только два), которые монтируются с молокоотсосом. Все вместе отдам за 2000",1500.0,99,2017-04-16,Private,3431c79b83535195643792080030d8205750937c83e077e4d1289e5d5dbde982,813.0
178851e45b78,ee3c69e34004,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стул,Продаю стул б/у,700.0,85,2017-04-18,Private,cebc59332fe5ee7f1980d6019fbed3bb61ee822d2245c86a0860ee50f2a25152,1451.0
5a30804836d0,d41da56ee75a,Ставропольский край,Ставрополь,Животные,Аквариум,,,,Грунт для аквариума гранит розовый 800 г,грунт для аквариума гранит розовый 800 г,60.0,1674,2017-04-18,Company,d82e254056a993aa63fe75e8dead02966017cc56345e60547f9466c33d6a0280,2656.0
f10007f56563,95e79e16e368,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5c на 16gb,"Телефон внешне в хорошем состоянии, все работает, за исключением микрофона (не знаю в чем дело, можно общаться через гарнитуру)/",,,,,,
1 год/,,,,,,,,,,,,,,,,
Квартира продаётся в черновой отделке,планировка свободная./,,,,,,,,,,,,,,,
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~/,,,,,,,,,,,,,,,,
Расположена в очень удобном микрорайоне (школа,садики,спортивная школа,"больница рядом). Во дворе сосны. Хорошие соседи.\"",2450000.0,5,2017-04-12,Private,7a7dd8f0f4bf0d1e12fd88dc3c3f7d78ba1512aea29d0a860dab79180501bce0,2219.0,,,,,,,
7565bf9e0d33,0c16ef22969c,Краснодарский край,Сочи,Личные вещи,Часы и украшения,Часы,,,Кварцевые часы amst 3003,💯 Оплата заказа при получении на почте./,,,,,,
"Выкачка нечистот и устранение засора канализазии осуществляется с помощью гидротехнического оборудования.\"",770.0,4,2017-04-18,Private,bfcf4f0b83c9f84d323af5c3a4b358316c5b8ee72cb398e0d6909fcb907bada9,1084.0,,,,,,,,,,
- удобная парковка/,,,,,,,,,,,,,,,,
1a1b6bf881e6,610b39f158d5,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,"кресло в отличном состоянии, самовывоз",3000.0,15,2017-04-13,Private,c464a41c385c199627c53b88c1766030c6a41686a33adfed076305d7c9219af8,1442.0
Need for Speed Rivals/,,,,,,,,,,,,,,,,
Размер 5,5х2,3 метра - цена 35 тыс. руб.,/,,,,,,,,,,,,,
"+сдают надолго.\"",6000.0,441,2017-04-17,Company,b908350af78382db8db24d47e5c89796a0657029c824fd9e856b8086843c6fc3,1788.0,,,,,,,,,,
Капюшон люльки крепится к ручке для переноски,но снимается отдельно; /,,,,,,,,,,,,,,,
04d1ce0ee93e,7e488b1982b5,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,98-104 см (2-4 года),Комплект для девочки,"Длина сарафана 52 см, длина футболки 37 см, длина рукава 29 см./",,,,,,
➡Замена основной камеры /,,,,,,,,,,,,,,,,
Длина коклина - 2000мм/,,,,,,,,,,,,,,,,
ffd6bf2cc18b,1df36b7fe1d3,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина,Раковина белого цвета,500.0,5,2017-04-15,Private,f4eb5222f2d85e27ed49c481ae703e781ba97f7bf1fb22d999d176819a724204,1387.0
Чехол выполнен из трикотажного полотна - 100% хлопок. Чехол на молнии,легко снимается и может стираться в стиральной машине./,,,,,,,,,,,,,,,
b738689b5117,c9436d785931,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 70 м², 6/7 эт.","Большая 2ком.квартира в новостройке.Ул.Чехова 67. Выдача ключей конец года. ИНДИВИДУАЛЬНОЕ ОТОПЛЕНИЕ.Раздельные комнаты.Застекленная лоджия.Толстые внешние стены.Стяжка-штукатурка, газовая плита, котел колонка. Также есть и другие 2-к квартиры. Наличка и рассрочка",1825000.0,1,2017-04-12,Private,6753b9389942857792e5a9847dc1e06919f5ed42efdeb26c07540f5fe597d7c5,2218.0
5165a8f0e5ed,0e0b7a188f95,Кемеровская область,Ленинск-Кузнецкий,Бытовая электроника,Телефоны,iPhone,,,Продам iPhone 5 на 16GB цвет чёрный обмен,ПРОДАМ IPHONE 5 НА 16 GB ЦВЕТ ЧЁРНЫЙ!!! /,,,,,,
ткань на ощупь гладкая./,,,,,,,,,,,,,,,,
Максимальный вес пользователя: 150 кг /,,,,,,,,,,,,,,,,
53b7153f87a6,799c0c929ec4,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,Деловые услуги,Консультирование,,Эксперт-консультант,"Эксперт по увеличению прибыли.В/о, финансовое управление.38 лет.Опытный специалист в области рекламы,сарафанного маркетинга,PR-акций./",,,,,,
*/,,,,,,,,,,,,,,,,
d3ca6d4b0be5,a1431143cce8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ботинки для мальчика,Тёмно синие ботинки на замочке и спереди на двух липучках,300.0,12,2017-04-16,Private,29cd8b2d32a54a325a05914fa955fd864697ba14f8fbe146a67417dc49fa1f8f,47.0
2. 38.75м2.....................1 162 500р./,,,,,,,,,,,,,,,,
"Размеры 295*95 см.\"",2500.0,42,2017-04-17,Private,ba4e079dc314541d9fac241d1bfcd35586f9fc779b6ffadcd6b786867416c3bf,696.0,,,,,,,,,,
Встроенная резьба под штатив/,,,,,,,,,,,,,,,,
"2.Кордовый с зайчиком 150\"",,64,2017-04-14,Company,c180970aeb6a8621ca34ad3caac8090af9c47f9c6a48224ab1a5fffce18b2799,109.0,,,,,,,,,,
dd4cf090c44d,65d999f523d2,Удмуртия,Ижевск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Электродвигатели для сушилок пиломатериала,"Продаю электродвигатели тропического исполнения, производства Италия, мощностью 4кВт, предназначенные для обеспечения вентиляции в сушильных камерах. Двигатели предназначены специально для работы в условиях высокой влажности и высоких температур. Двигатели укомплектованы отбалансироваными крыльчатками из устойчивого к корозиям сплава и конструктивно предназначенными для реверсивного вращения. Диаметр крыльчатки = 80см./",,,,,,
Любой объект,площадью более 300 кв.м.- по стенам,от 100 кв.м по полу!/,,,,,,,,,,,,,,
86ec7cff4564,9b274f1ad210,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон флисовый,Теплый флисовый комбинезон 68р,350.0,65,2017-04-14,Private,36b1fb003f09a9262878a8fbf5d51beadd47710557af195a9a2ef15d71010967,84.0
Цокольный сайдинг/,,,,,,,,,,,,,,,,
- диагностика и предпродажная проверка по программе «Одобрено Ниссан» (64 уровня); /,,,,,,,,,,,,,,,,
Если брать несколько 150 будет каждое взятое стоить /,,,,,,,,,,,,,,,,
Наши СИП панели мы изготавливаем на высококачественном сертифицированном оборудовании./,,,,,,,,,,,,,,,,
"41*41*57 см\"",1250.0,1341,2017-04-16,Company,057c3a40552d4abf4c826bb2008c9fcfc9c1b11d100b342308275c7c1bc1a20e,1452.0,,,,,,,,,,
кератин 5 гр 200 руб/,,,,,,,,,,,,,,,,
a9905cec8e07,7d7a37e0a127,Краснодарский край,Стародеревянковская,Услуги,Предложение услуг,Бытовые услуги,Пошив и ремонт одежды,,"Востановление и ремонт мужской,женской","Заполнение каблука,прошивание,проклеивание,вставка заплаток,восстановление подошвы.",200.0,5,2017-04-14,Private,70113bfde6a554868f7928196ba02bfc9b13e3deb70d426450a1b4c83752eada,641.0
af5999bc2386,fbeeea617e9e,Саратовская область,Саратов,Бытовая электроника,Ноутбуки,,,,Продам ноутбук,игровой asus в отличном состоянии.,10000.0,222,2017-04-12,Company,,
Интерфейс Wi-F: i нет/,,,,,,,,,,,,,,,,
Набор состоит из:/,,,,,,,,,,,,,,,,
НАШ АССОРТИМЕНТ КАЖДЫЙ ДЕНЬ ОБНОВЛЯЕТСЯ,ЗВОНИТЕ И УТОЧНЯЙТЕ!/,,,,,,,,,,,,,,,
4b3d5bc5efce,1876ec95cd09,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские сапоги Salvatore Ferragamo.Новые,"Женские сапоги Salvatore Ferragamo. Размер 37-37,5. Замша, Италия. Новые, без коробки.",3800.0,47,2017-04-12,Private,c9d60fc21d4b40bf43ec177a77366b8e12cf2bdb063d035b92fe214df09b9850,446.0
"Складывается \"\"тростью\"\"/",,,,,,,,,,,,,,,,
"Размер 20\"\"/",,,,,,,,,,,,,,,,
4a5ca547938f,6d43f2bee256,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Курточка zara 98,Продам курточку зара в отличном состоянии. Ношена пару недель. Из прошлой коллекции. Куплена осенью в Германии. Очень красивая и стильная. Звездочки на солнце переливаются. /,,,,,,
Глядя на эту пластиковую игрушку,взрослый человек вряд ли поверит,что с ней вообще можно играть... А ведь можно,да еще как,потому что перед Вами -,любимая забава детей дошкольного возраста! /,,,,,,,,,,,
3bdfded7942d,cb08f11cec8f,Волгоградская область,Волгоград,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Не морозит холодильник. Звоните мне,Диагностика и ремонт домашних холодильников!/,,,,,,
08ec129f32a2,c9e2ebd84d4b,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5c white,В комплекте зарядка.Состояние хорошое.Все пароли убраны.,6000.0,3,2017-04-13,Private,c0f0c1a5cc980c4cb93167a2ce924b411428e0c5a45381a12f58535fc6ab9a3b,3033.0
8f12d0fb7bd5,e7e02583dd2f,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Reima tec новый,"комбез reima tec, утеплитель 160 гр, размер 74+, большемерка, примерно на годик, новый, шлем reima новый, за все 5000 руб.  kuoma размер 21 в идеальном состоянии, 1000 руб.",,521,2017-04-18,Company,4db2f32aecb35d69df6aecb25439abb7edaa1f950801817e8c4cb3f2d36925c3,2305.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ВОЗМОЖНА ПРОДАЖА В РАССРОЧКУ на выгодных условиях./,,,,,,,,,,,,,,,,
----------------------/,,,,,,,,,,,,,,,,
e080d433551f,ca067596eb34,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Кабель коаксиальный RG-11 (Rexant),Продается Кабель коаксиальный RG-11/,,,,,,
-человеческое и уважительное отношение к водителям,"индивид.подход.\"",,8,2017-04-17,Private,c16fcb74e54139f10bb1341100d5c6267b7e3de5ee0a8c615ba103518b9c31d9,2264.0,,,,,,,,,
•	Блокнот для записей (1шт)./,,,,,,,,,,,,,,,,
Большое количество строительных материалов бонусом./,,,,,,,,,,,,,,,,
67360d44110b,ed8dfbd8e49a,Ярославская область,Ярославль,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Попутный груз из Рыбинска в Ярославль до 500 кг,"Доставлю попутный груз из Рыбинска в Ярославль, товар могу забрать во второй половине дня.",,54,2017-04-16,Private,,
d44fc04b0165,b10d3ec89485,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платьишко Сирень велюр 52828,"Красивоемвелюровое платье сиреневого цвета, очень нежное, состояние идеальное. Есть такое же ярко красное./",,,,,,
МОДЕЛЬ ИЗ МЕТАЛЛА!!!/,,,,,,,,,,,,,,,,
Наборы для юных исследователей/,,,,,,,,,,,,,,,,
Мы всегда рады Вас проконсультировать по вопросам недвижимости,"а также помочь оформить ипотечный кредит в офисе Компании Альянс КМВ по адресу: г.Пятигорск ул. Московская 105 (на против маг. Магнит).\"",3000000.0,22839,2017-04-12,Shop,4e3a50c106cae0d1341b8798b9fef472b3173fde4696f41ef5d81efc1d6c1393,2219.0,,,,,,,,,
чека безопасности,тюнинг бампера,без вложений,"не перегревался.\"",450000.0,37,2017-04-12,Private,b41c925e8deac0b09e1e8e5bb6e61b3c1c9f057a4c71a6b9d7192a122973eeac,1141.0,,,,,,,
Контроль фазировки и напряжения линии/,,,,,,,,,,,,,,,,
SMS,почта,календарь,Facebook,Twitter/,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
Благодаря этим зонам,малыш сможет обучиться буквам,цифрам и счету,фигуркам и цветам,антонимам и приветствиям,первым словам и даже английскому языку./,,,,,,,,,,,
- Flex-System - эластичные пластины на внутренней части бедер/,,,,,,,,,,,,,,,,
Помещение имеет 3 входа /,,,,,,,,,,,,,,,,
63eff7b6bda1,d426795b8537,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка кожаная красная,Куртка кожаная красная не ношенная  новая,500.0,69,2017-04-15,Private,86d6cdb24fc4d12de1e75a568c32da38adf662ea408b46be551cc90365bfdda0,415.0
- задние амортизаторы KYB AGX с регулировкой жесткости;/,,,,,,,,,,,,,,,,
Приобрести эту квартиру Вы можете как за наличный расчет,так и по ипотеке (помощь в оформлении) со сниженной процентной ставкой,в том числе с использованием материнского капитала и любых других сертификатов! Звоните!/,,,,,,,,,,,,,,
Диагональ/,,,,,,,,,,,,,,,,
Батут надувается при помощи насоса и не требует постоянной подкачки./,,,,,,,,,,,,,,,,
Все комфорки и духовка рабочие/,,,,,,,,,,,,,,,,
"9-18 лет.\"",8000.0,57,2017-04-12,Company,06fe7549c25cefedb7c1301856a194046e7462e4e2acc405cf9e41f39db4adef,2020.0,,,,,,,,,,
Пропускная способность памяти	21.3 Гбайт/с/,,,,,,,,,,,,,,,,
Фурнитура (пряжка) максимально высокого качества./,,,,,,,,,,,,,,,,
8df0099766ad,127958f0ebd6,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Демисезонный комплект,"Продается полукомбинезон и куртка в отличном состоянии теплые.очень приятного цвета, подходит и мальчику и девочке.  На синтепоне. Размер 86-92. Смотреть на проспекте.",400.0,17,2017-04-17,Private,22368d35a10eed89030cdc8140802cdf7ba241b6e4172cf094f215e329972653,50.0
кабели aux,тюльпаны,otg,hdmi,vga,dvi,сетевые с вилкой,на принтер,удлинитель для флэшки,для интернета/,,,,,,,
fa5f647677f9,ca22f02b7499,Челябинская область,Чебаркуль,Хобби и отдых,Коллекционирование,Военные вещи,,,Ремень Бундесвера + ремень в подарок,"Ремень Бундесвера новый, кожанный, второй ремень в подарок. Пересыл за ваш счет.",1500.0,78,2017-04-18,Private,359902a533328d58ba2801d94bbb7803f9ef7d1487ef3ee61b17fc97f1627e48,2384.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
72c0e592f70e,8fc298546f17,Татарстан,Казань,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Гибрид лампа кристалл кристал,"Новая , в наличии 2 штуки , с датчиком движения , 10,30,60 секунд таймер , писать сюда или ватсап , это номер мужа .",1500.0,48,2017-04-16,Private,d811cc6f0fa5e65258ea6b8d8f6874e3b82fb0795ca8fc1ff648bb1de3ab355d,737.0
"Купить в Магнитогорске можно в отделе SPORTFANAT в магазине \"\"Орбита\"\" на ул. Завенягина",9./,,,,,,,,,,,,,,,
Оперативная память 2 Гб /,,,,,,,,,,,,,,,,
- Постановка программ (по предварительной записи);/,,,,,,,,,,,,,,,,
7/,,,,,,,,,,,,,,,,
32a04e33af71,2191ed7e1833,Свердловская область,Талица,Недвижимость,Комнаты,Продам,,,"Комната 28 м² в 3-к, 1/2 эт.","продам две смежные комнаты в 3-х кв-ре,28,1 кв м жилая, без ремонта, середина дома, сан/узел и ванна раздельны, никто не живет, есть водопровод, канализация, гараж, сарай напротив дома. Возможны варианты, в том числе съем жилья с последующим выкупом.",450000.0,7,2017-04-18,Private,,
47af8dd4559b,b396bd86107b,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 83 м², 5/9 эт.",Продается полноценная трехкомнатная квартира в новом кирпичном доме (объект сдан)/,,,,,,
Тип установки: накладная/,,,,,,,,,,,,,,,,
"По специальному ПРОМО-КОДУ \"\"АВИТО\"\" действует скидка 10%!/",,,,,,,,,,,,,,,,
Услуги: /,,,,,,,,,,,,,,,,
7 кл. Литерат раб тетр номер 2 петрович петрович 2000/,,,,,,,,,,,,,,,,
двухсторонний маникюрный инструмент (шабер),пластиковый./,,,,,,,,,,,,,,,
Минимальная частота оперативной памяти 1333 МГц/,,,,,,,,,,,,,,,,
820e0d66f797,016dfb8d6be9,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Куртка кожзам для девочки,Стильная куртка для модницы. Цвет в жизни лучше чем на фото. Состояние идеальное без потертостей. Все молнии и кнопки работают.,800.0,19,2017-04-12,Private,719631f7a4cf644af8a842092790fac54850fe76f77f46a4403bc9b4824b9011,527.0
07fce75104dd,85cdd9b8344b,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,ГАЗ,31029 Волга,"ГАЗ 31029 Волга, 1995","На ходу,страховка до июля,всё работает.",23000.0,6,2017-04-17,Private,d59ebda2ac49b002b970d63079e17f6213e0d2ec1b30bf4927bef8e762f33755,1108.0
"Intel Core i7-3517U/Intel HD Graphics 4000/8Gb RAM/14\"\" дисплей/320Gb HDD/",,,,,,,,,,,,,,,,
Вместительная корзина для покупок./,,,,,,,,,,,,,,,,
Приятная внешность кроватки дополнит самый изысканный интерьер. Стильные рейки,лакированные покрытия и утонченный дизайн,заказанный в Италии,придется по вкусу любителям красоты и стиля./,,,,,,,,,,,,,
04c5ae8e3f03,26d16b7426b4,Новосибирская область,Новосибирск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Ролики для конвейеров,Ролик Ø18*1.2*200 (226)/Steel+ Zn/Spring loaded/,,,,,,
"500 рублей\"",500.0,204,2017-04-13,Private,0e5e0b9ac61e56d0fce5c3e4de7f1d4e8b49718a7540921aae6d6a97fdafbef7,97.0,,,,,,,,,,
размер спального места 100х195/,,,,,,,,,,,,,,,,
"Есть все комплектующие для кровли .\"",195.0,60,2017-04-13,Company,,,,,,,,,,,,
Так же в наличии (шлейфы,разъемы питания,динамики,крышки,корпуса,стекла,дисплеи)./,,,,,,,,,,
8d3ee6b3d54a,c3f53f6e81aa,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,"\"Очень красивые босоножки! Цвет \"\"лосось\"\"",состояние отличное,"одевала два раза на показах модной одежды.\"",2000.0,86,2017-04-16,Private
5 ohms,"11.8г.\"",85000.0,192,2017-04-13,Company,c051ab0317b43135d94d3adc90530d3bc7a8add71ca6f6f5e2e9a65f1dd69407,3021.0,,,,,,,,,
частота ядра/памяти: 550/1800 МГц/,,,,,,,,,,,,,,,,
375d9a96b208,d9b7c4ee66bd,Пермский край,Пермь,Бытовая электроника,Настольные компьютеры,,,,"2-ядерный проц, память 3гб, жесткий 320 гб",Процессор Intel Pentium E6600 (Не путать с pentium 4!) Чуть выше уровня Core 2 Duo E7400)./,,,,,,
Бак,л.:400/,,,,,,,,,,,,,,,
