item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
Размеры позволяют даже высоким людям на них не только сидеть,но и удобно лежать./,,,,,,,,,,,,,,,
2118d5f6032d,3e5b26eb8049,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Лестничный дел мастер,"Изготавливаем и устанавливаем лестницы срок от 3 - 7 дней качественно ,есть опыт",30000.0,1,2017-04-18,Private,,
-нет повреждений и поломок/,,,,,,,,,,,,,,,,
Именно эти датчики использует блестящий гитарист Andy Timmons./,,,,,,,,,,,,,,,,
8f00ec2fc7a6,51f5f661116c,Ставропольский край,Кисловодск,Транспорт,Автомобили,С пробегом,Mitsubishi,Outlander,"Mitsubishi Outlander, 2008",Автомобиль после капитального ремонта ходовой . Установлено газовое оборудование . Новая резина . В отличном состоянии,730000.0,7,2017-04-17,Private,916d5e6cae406cc8af1d7605b3480189074b9d205165d00564a8b4bb7f563d68,1132.0
Наличие игр уточняйте у продавца консультанта./,,,,,,,,,,,,,,,,
Есть выбор по этажам и площадям. В комплексе предусмотрено все для комфортного проживания. /,,,,,,,,,,,,,,,,
1034ddede3a8,08d70888adf7,Челябинская область,Челябинск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кувшин и стаканы,"Продам набор из кувшина и 4 стаканов. Стекло. Совершенно новый, стоял в серванте, теперь продаём из-за нового сервиза :)/",,,,,,
"— Гарантия1 год\"",10685.0,57,2017-04-13,Company,3bc646b49596ad6cb76537d1f2eca5c30f86c296b686a8fe810fcc853f489101,1488.0,,,,,,,,,,
00a6fd056def,c2a224e7858e,Алтайский край,Рубцовск,Хобби и отдых,Охота и рыбалка,,,,Нож швейцарский Victorinox Hunter Pro,"\"Нож складной с \"\"одноруким\"\" открыванием и замком. Новый","в заводской смазке. Пересылка за мой счёт\"",3500.0,6,2017-04-14,Private,490ec2676c7c80314aa8e18a42d74b9195316f136d10bf62aa0ffe05dc221ac0
— двутавровые балки — опорные конструкции в межэтажных и стеновых перекрытиях в деревянном домостроении./,,,,,,,,,,,,,,,,
38fa804d542e,a7234af72015,Тюменская область,Тюмень,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Инвалидное кресло,Почти новое,5500.0,39,2017-04-16,Private,bdfe21aea3cab83818f110c2ba65326d29733fe443dc10f0a280340dd6af6767,746.0
Встроенный модуль Wi-Fi с поддержкой локального или удаленного подключения смартфона /,,,,,,,,,,,,,,,,
Состояние - отличное/,,,,,,,,,,,,,,,,
Из дополнительной комплектации:/,,,,,,,,,,,,,,,,
48c23ccde205,318b0336d10f,Краснодарский край,Армавир,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Редуктор рчу 63-А (Понижающий ) Б/У,Редуктор червячный универсальный./,,,,,,
>как крем-увлажнитель для лица и тела;/,,,,,,,,,,,,,,,,
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
2427e6ba1b93,004a352e9c9b,Воронежская область,Россошь,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики + защита,"Отличные раздвижные ролики+ защита. Размер 35-38.  По цвету подойдут как мальчику, так и девочке.  Защита отдельно 200 руб.",1000.0,22,2017-04-13,Private,efbcc2883dd62df772994d2afb5e8f3a809a24db523b759bd174b01bf6ee3acd,2653.0
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
Осина/,,,,,,,,,,,,,,,,
