item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a8a51387a19a,dd5a6bb4a576,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Ford,Explorer,"Ford Explorer, 1992",Продам машина ездиет кождый день есть косяки но не значительные торг,160000.0,21,2017-04-13,Private,4c59eec927a03ecd418a6fe0437af6666d75f2fe1ad0cd664a6cf9b2f670e635,2264.0
В стоимость входит:/,,,,,,,,,,,,,,,,
80f877eb6e85,f761b1046cc4,Челябинская область,Троицк,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,Без размера,Костюм,продам костюмчики на мальчика от 6 мес до 2х лет все в хорошем состоянии,500.0,79,2017-04-17,Company,01058739f69b8934ef578bc1ce8d89937a999e0cb536d458112310d00d1a015f,59.0
Рама:	Сварная алюминиевая конструкция Triple Triangle™,"изготовленная с применением гидроформинга. Крепление дискового тормоза. Сменный держатель заднего переключателя. Рулевой стакан Zerostack 1.125\"\"/",,,,,,,,,,,,,,,
f02f23c80f97,c27c614be204,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Ботинки для девочки,Размер 37,300.0,136,2017-04-12,Private,ffee69e163484433122a351626f250a81bba79e7ac4a9b539803b8ab6997dbff,641.0
— багажник,светоотражатели в комплекте./,,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
видеокарта gtx275 896mb ddr3 448bit/,,,,,,,,,,,,,,,,
2516653c25a9,b7678228871c,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Шуба из норки кусковая,Минимальный заказ 10 изделий. Длина от 60 до 90 цена указана за длину 90,28000.0,89,2017-04-13,Company,0f79adb671b7d485d056b9a53fb248df99c46268903c0d6a84759cc7ea28cd81,544.0
c28a8427053b,aa3f876a936c,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Сумка кожа,новая","Сумка кожанная,новая.Не носила.",500.0,7,2017-04-14,Private,1e25d0bf210672026ce1640b048cbec81b1f8c09c4803b088229ccdad8a8128d,253.0
5dcca0180949,aa925e7a5765,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Игрушки,,,Лего Космос,"Кусочек из набора Лего космос,2 миньки и космический корабль,с почтой дружу",500.0,8,2017-04-15,Private,c557fab5f24d8df6a1ddedee85f0479fe4c24a22e243c06bc0324bed3beedc79,896.0
Для выбора или изменения режима работы прибора нажмите клавишу MODE. /,,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Датчик дождя/,,,,,,,,,,,,,,,,
9c13c360c8d7,2491ca8f2711,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,"Очень красивые текстильные босоножки на высоком каблуке, одевала несколько раз./",,,,,,
0e78c5eed4c9,501709f56ffa,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка красная,"Продам куртку абсолютно новая! Очень ярко и красиво смотрится, на весну! Привезу для примерки",2500.0,49,2017-04-18,Private,e95438e9088c90ac0015cb43980b945f7a67561affc1debfb668b54f4361b9cd,1010.0
2b52d8cd0ede,96e669f283ab,Самарская область,Чапаевск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам велосипед,"продам велосипед салют состояние отличное обращьяться по телефону,торг",2000.0,2,2017-04-18,Private,84ab698d6c038e5c68167e241a11daafab624a56d4e962b6207129d48ee9f73c,2370.0
9945fee38bba,e671cc28cf91,Ярославская область,Ярославль,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Соковарка,"Соковарка из алюминия ,мало б/у в отличном состоянии!",1000.0,46,2017-04-15,Private,96c62fef7e7fecc55a5d267c254753910ea5900a66d7626682799dc810b60d23,1631.0
eb1956aef260,ac82b1b009ed,Новосибирская область,Искитим,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина автомат,"Продам стиралку, использовалась не часто в течении двух лет. Работает исправно. Продажа в связи с переездом.",5000.0,4,2017-04-17,Private,12f974a89b796039d525e07e8db9f6c0935e533dd2a4aa00270f46fcf642e585,1991.0
Технология изготовления экрана	IPS/,,,,,,,,,,,,,,,,
Сделан косметический ремонт./,,,,,,,,,,,,,,,,
8a668f833fdd,b4873e0eb682,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон,Комбинезон на 6 мес,300.0,71,2017-04-17,Private,01a170da70c662d6fddc65764fce35e5d9ee4c87a3f2733bb8035b2c872576ed,42.0
Шины 26*1,"95 дюйма\"",13500.0,241,2017-04-16,Company,efd5d0605f9b6a9da1f88bcf16f3ef1d12146dce723f03165d41739b7150c1c1,2325.0,,,,,,,,,
9b46bff40510,e70fcbc3c3dc,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботильоны новые,"Купила ботильоны, не подошли по размеру (37р), носила один раз, торг.",2000.0,10,2017-04-14,Private,be45712a4fdfaf3bc91c7da27b895d727f60f4fb36d406f36db6488bc8162bd0,501.0
4e21d3790747,334f5b30a5fd,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Другое,,,Весы,В хорошем состоянии,550.0,93,2017-04-13,Company,8a68c41134ad8ed8d68b6290034e673c89ffd3e85ed0a86db099d9ad99a7e970,1898.0
5dcb97b99963,2045969a0c8e,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье фирмы Lanson,Платье в отличном состоянии,300.0,168,2017-04-18,Company,a6b6031573b06a3c69eebb77574416ae7f938055b7e5240780929fbcd3351a5f,80.0
Мультимедийные возможности/,,,,,,,,,,,,,,,,
4c7e19b5c7aa,b2f33d77e08a,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляски малышам.выбор,Коляски в отл сост..комис. разные. 2в1.3в1.люльки.трансформеры.выбор и доставка.цены  от,3500.0,4732,2017-04-15,Shop,22099a9464b560b3018ad0e99d497a42b6723936f7d498464cc1b77b4c79e759,1002.0
