item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- СТРАХОВАНИЕ (Каско,Осаго);/,,,,,,,,,,,,,,,
— объем оперативной памяти 256 Мб/,,,,,,,,,,,,,,,,
90949f678041,7c2b59eaab62,Ростовская область,Красный Сулин,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Синтезатор Denn DEK885,"Отлично подойдет для начинающих. Не пользовался, возможен торг.",2500.0,9,2017-04-12,Private,75ab31b459fee810059b81c8eb417875d98c4ed24891e2899ae5196ed97e9acc,971.0
008c588160fa,ee8505ccf756,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,Новые,ВАЗ (LADA),Kalina,"LADA Kalina, 2017","ВНИМАНИЕ!!! ГОС ПРОГРАММА!!! БЕЗ ПЕРВОГО ВЗНОСА, КРЕДИТ - ДО 5 ЛЕТ БЕЗ КАСКО И СТРАХОВАНИЯ ЖИЗНИ!!! /",,,,,,
"Пишите сообщения в Viber.\"",450.0,46,2017-04-12,Private,b106ac87d9af269a8d4d87df44443dded072a4a2dbed629df320852776d0376d,108.0,,,,,,,,,,
Рабочий объем  56,5 куб.см/,,,,,,,,,,,,,,,
3ce01df45678,8ed546190f6b,Тюменская область,Тюмень,Хобби и отдых,Спорт и отдых,Туризм,,,Крючья скальные,100р за 1шт./,,,,,,
Первый меховой,работает для Вас ежедневно с 10 до 20 часов. /,,,,,,,,,,,,,,,
Продуманный,удобный в использовании диспенсер для зон,где требуется частая уборка. Идеален для мест с ограниченной площадью. Tork Performance — новое поколение диспенсеров,созданных для эффективной работы. Диспенсеры предназначены для использования с материалами для протирки и очистки Tork,тем самым создавая идеальный инструмент для выполнения различных задач на любом производстве. Правильное сочетание диспенсеров и протирочных материалов позволяет повысить производительность,снижая при этом общие эксплуатационные затраты./,,,,,,,,,,,
bb70e204e08c,f70fe9c6567b,Краснодарский край,Крымск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Поликарбонат б.у,"Продам поликарбонат толщина -6, размер листа 2.10х6м., 4шт. не новый, но состояние удовлетворительное, можно повторно использовать для хоз.нужд.",7000.0,11,2017-04-12,Private,551277700765fbb9b39e4818330482d6feb7c2a7c119ffb84378f1eea37a8b61,1397.0
• ширина колесной базы 280мм/,,,,,,,,,,,,,,,,
b5c9ad863817,d46fa265faed,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ортопедические сандалики,"Состояние идеальное, носили очень мало и только в детском садике",1000.0,33,2017-04-18,Private,ff45889033e7932c008294c84e0f63691b513132ee50f0278127b29a76318ee3,44.0
"+Гарантия обмена и возврата на все товары 30дней!\"",490.0,1256,2017-04-15,Company,19f01ffe4d2a1028525dce5ffbd3de62157c136f7efc36d1e372d584811065f5,2815.0,,,,,,,,,,
Футболка Nike ( Найк ) XL Новая/,,,,,,,,,,,,,,,,
цена штукатурки под маяк 200 рубм2./,,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
Своей главной задачей мы считаем соблюдение интересов клиента./,,,,,,,,,,,,,,,,
Ещё 3 жарких дня!/,,,,,,,,,,,,,,,,
— Макс. глубина пропила в дереве,мм: 55/,,,,,,,,,,,,,,,
Работаю с почтой,могу отправить журнал в любой населённый пункт и регион России,а также в страны ближнего и дальнего зарубежья (отправка из города Пермь) после полной (100%) предоплаты:/,,,,,,,,,,,,,,
Картинка животного на матрасе спинки сиденья/,,,,,,,,,,,,,,,,
Тихий двор,рядом садики,магазины./,,,,,,,,,,,,,,
8e4c97d160d0,066e2eb11f26,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Куртка-плащ,"Куртка лёгкая женская, ни разу ни одевалась",300.0,97,2017-04-15,Company,5b26e46a6ee0d941085938d64172b7e6dd00fee0f2a13238b6f10b221cab2985,650.0
"➡Замена микрофона\"",500.0,1,2017-04-13,Company,89a74a54070163e2a07b9322cc08a07bdc623b990962f79e42095c7540ca4cec,1718.0,,,,,,,,,,
сан./узлы:/,,,,,,,,,,,,,,,,
Обогрев передних сидений/,,,,,,,,,,,,,,,,
Стульчик для кормления BabyHit Appetite /,,,,,,,,,,,,,,,,
размеры 108x189x8.4 мм,вес 265 г/,,,,,,,,,,,,,,,
Удаленный доступ через интернет,возможность просмотра видео с телефона компьютера/,,,,,,,,,,,,,,,
a757ba37db6d,9c0f1f1f23ea,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Nike nsw ventile anorak анорак,продам /,,,,,,
-Дизайн и проектирование/,,,,,,,,,,,,,,,,
- Смотровое окошко в капюшоне/,,,,,,,,,,,,,,,,
В идеале ✔️/,,,,,,,,,,,,,,,,
f48e49613144,c1f4ea744dc3,Воронежская область,Воронеж,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,"Афиши, визитки, флаеры, листовки, наклейки",Печать на лазерном принтере и офсетом./,,,,,,
обод: алюм. дв. PULSE, /,,,,,,,,,,,,,,,
Водонепроницаемый пульт и ресивер./,,,,,,,,,,,,,,,,
b113aa3b04e6,759b04d20cad,Красноярский край,Енисейск,Животные,Птицы,,,,Индюшата,"Индюшата белые ( Мейкер), средне-тяжелый кросс. Возраст 1мес.",450.0,44,2017-04-12,Private,,
память 32 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
Описание: Эту модель Вы можете заказать в любом из понравившихся цветов и обивки./,,,,,,,,,,,,,,,,
—  регулируемый наклон спинки /,,,,,,,,,,,,,,,,
отложенный старт/,,,,,,,,,,,,,,,,
91405370ab59,82599251b911,Белгородская область,Белгород,Хобби и отдых,Коллекционирование,Марки,,,Серии марок СССР,"1989, февраль. Русские самовары полная серия 36 полных серий  9 руб шт/",,,,,,
23b00f514ea6,cb580d030af3,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Куртка кожаная Timberland,Timberland Mount Webster Leather Jacket./,,,,,,
383e6a9a0678,85dcfae90943,Пермский край,Пермь,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство каркасных домов,Выполняем комплексное строительство КАРКАСНЫХ домов по канадской технологии. Берем  объекты любой сложности. От пристроя и дачного домика до коттеджа в 3этажа.  Собираем быстро и недорого. Для Вас будет самая низкая цена в городе. /,,,,,,
СВОЙСТВА/,,,,,,,,,,,,,,,,
44da737c70af,bd5450d0b1fa,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка новая,"Продам футболку новую, размер М./",,,,,,
0450082a0c26,399879a16e07,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 66.5 м², 3/16 эт.","Прекрасная двухкомнатная квартира в Черемушках, на ул. Димитрова./",,,,,,
Вид энергии	Электричество/,,,,,,,,,,,,,,,,
"Размер 32-33. Состояние хорошее.\"",200.0,19,2017-04-13,Private,5e415a5e50c9d69949fc022f9a9e4402b0e1d8d148370e04aefe31a1c236a45e,2309.0,,,,,,,,,,
Размеры в сложенном виде: 25х77,5х76,4 см./,,,,,,,,,,,,,,
CD: CD-DA,CD Extra,CD Text,CD-ROM,CD-ROM XA,CD-I,CD-I Ready,CD-Bridge,PhotoCD,VideoCD/,,,,,,,
— РЕДУКТОР БПО-5-СВ-АЛ ПРОПАНОВЫЙ FOXWELD 4429/,,,,,,,,,,,,,,,,
Операционная система : Android MTK3337 /,,,,,,,,,,,,,,,,
Две независимые подножки/,,,,,,,,,,,,,,,,
- морские свинки разных пород;/,,,,,,,,,,,,,,,,
169cc449caaf,e178f39bc37a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Костюм лен,натуральный лен. брюки классика. Пиджак укороченный с коротким рукавом. Burvin. Размер 46 -48,1000.0,437,2017-04-12,Company,e8c3f30005d033320271a732b7d3378832a40eece7220dc79c474bd78f8eb618,565.0
Верхняя,принтовая ткань Membrane,специальная внутренняя обработка PU Milky /,,,,,,,,,,,,,,
Страна Россия/,,,,,,,,,,,,,,,,
