item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Черный стрелок,Черный стрелок 2/,,,,,,,,,,,,,,,
" \"",150.0,134,2017-04-12,Shop,b663d55ae2b22e16d9eba1758c68e38a82e1bcef3a9215d7ca94294f55de078b,1191.0,,,,,,,,,,
b34a92ed2254,943bac4ae313,Татарстан,Набережные Челны,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Классический диван Мария и Жасмин,Строгие и со вкусом диваны!!!/,,,,,,
Материал:/,,,,,,,,,,,,,,,,
27cd582dfa4d,9a1a2a650f3f,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Huawei,,,Huawei Ascend Y300-0100,Производитель: Huawei /,,,,,,
ea873954a653,1ae41f486c13,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Книги,,,Книга,Целительные комнатные растения/,,,,,,
b89b0f6a6027,6152673f71f1,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 64 Gb,"Телефон новый , в пленке , полный комплект . Телефлном не пользовались .",19500.0,1,2017-04-15,Company,edcb96c04a52bdcc62ddda11041dfbc79ff14ba336eeed4d551161cf7c7ae239,2918.0
a300a57dd777,615dfc1dbd42,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Велюровый костюмчик 2-7 месяцев,"В хорошем состоянии костюмчик с совушкой! Покупали в Иркутске за 1000 с лишним! Украшен милыми рюшками! ) Все вопросы по телефону, не стесняйтесь! )",300.0,18,2017-04-16,Private,c6fe652bc80e5cb15367963460694996d431ca508cef24fab597c102b53f51ad,109.0
88d1658d984e,e5fd1f28f7d1,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Детская кроватка,Продам детскую кроватку б/у плюс ортопедический (кокосовый матрас). все в  отличном состоянии. У кроватки имеется выдвижной ящик снизу. Разумный торг уместен.,2000.0,2,2017-04-17,Private,ebb03ae7599245e6022204a2466d40668a92df076d60c08757204826ee798269,823.0
Возможность подключения ТВ через HDMI/,,,,,,,,,,,,,,,,
8ce276670a39,0335b4efda72,Ставропольский край,Ставрополь,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Oysters T72X 3G,Новый планшет Oysters T72X 3G. Дали в подарок в М-видео.,2500.0,7,2017-04-13,Private,a1fdc4a7e9417cae57c80c87a8c5d0d892adb9fc0f5b45d3de7b13810ddc9615,2876.0
ff6633e88a3d,ef72fd5d5300,Краснодарский край,Туапсе,Хобби и отдых,Книги и журналы,Книги,,,"\"Герман Мелвилл, \"\"Моби Дик","или Белый Кит\"\"\"","Классическая зарубежная литература. Издание 2016 г. Книга прочитана один раз, можно сказать новая",150.0,27,2017-04-15,Private,f24cc5d977fcf5a1532ff27cbe43bf0b622edc06bdfb832fb2400a1e9a6e6248
Расширенные функции/,,,,,,,,,,,,,,,,
85310f44ed8a,90a78cde592d,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,Продам комбинезон на весну/осень. Размер - 74 см. В отличном состоянии.,2000.0,10,2017-04-14,Private,bb2613c55d0f6a9c2c2adf93a53e40ee97ff18ab9c599f0060701559697a5422,42.0
ГАБАРИТНЫЕ РАЗМЕРЫ (В*Ш*Г):	/,,,,,,,,,,,,,,,,
Состояние новой пластинки./,,,,,,,,,,,,,,,,
MP3-плеер,радио/,,,,,,,,,,,,,,,
f5d4219edc5b,93a063d2208e,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кеды,"Состояние хорошее, без видимых дефектов, парк победы",100.0,298,2017-04-17,Private,57e150bf714ca02bc03344808bec2f0e7e993b7a4e66914f58cb4f0fcbd86ec9,43.0
c2132261546f,b67570749ab0,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги осенние,"сапоги осенние,сверху кожа и внутри кожа. на узкую ногу. 38 р. может тоже подойти.",500.0,2,2017-04-18,Private,7a71f31c01f676f70cc35ea8c6608ec9c01e9b97567ea2ac73be9db07b2c1e23,2382.0
Возможна доставка в другие регионы РФ:/,,,,,,,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
21e897b3bd1e,91a5deec7fc4,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Другое,,,Продам кормушку для птиц,Продам кормушку для птиц. Hand-made. Изготовлена из натуральных материалов. Станет достойным украшением вашего двора. Изготовлена в единственном экземпляре.,10000.0,16,2017-04-13,Private,05254ae02305b5fd433ffed16116c0ff4e2a06ac4ca78edaff650763b7f830eb,2039.0
Отключатель АКБ	да/,,,,,,,,,,,,,,,,
b9c5727a7a98,1cbcd437a318,Самарская область,Тольятти,Бытовая электроника,Телефоны,Samsung,,,Samsung gt c-3200,Полностью рабочий,700.0,574,2017-04-18,Company,8613c1a0ff026749ecefca7d43bb87a88fad28f299a8065e4ce1fc56c0676ef5,2932.0
Продаем новые горные велосипеды в собранном и отрегулированном виде со всеми гарантийными обязательствами./,,,,,,,,,,,,,,,,
Тип вертикальный Потребляемая мощность 1200 Вт Скорость вращения 9000-30000 об/мин Ход фрезы (глубина фрезерования) 60 мм Размер цанг в комплекте 6 мм,8 мм Подошва литая Регулировка скорости вращения есть Револьверный упор есть Точная установка глубины фрезерования есть Фиксация шпинделя есть/,,,,,,,,,,,,,,,
— .В шаговой доступности детс.сад,Гимназия,А так же парк для прогулок /,,,,,,,,,,,,,,
a1470afd89bc,23603cf7e84b,Башкортостан,Белебей,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Покрывало,В хорошем состоянии /,,,,,,
"Смотреть в Академгородке.\"",8500.0,39,2017-04-12,Company,a5c9613561adbea0d83fc242b6d7f29428c9d9f245fd19ce792c781e24abeb38,2994.0,,,,,,,,,,
Не ношу/,,,,,,,,,,,,,,,,
ffbfb7f38708,90b719134e31,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам новую кровать,"Новая кровать, 2x2, обита эко кожей, с подъёмным механизмом. Кровать совсем новая поэтому без матраса. Продажа связи с переездом",11900.0,3,2017-04-16,Private,6d5aa304feee894bec3cb6a8b5849bfb7ae5cff105ec2ddc75e18601f7a50bdd,1439.0
Материал корпуса сабвуфера/,,,,,,,,,,,,,,,,
"Выслушаю разумные предложения по телефону .\"",4500000.0,5,2017-04-17,Private,483da77e5ab2a4992eb1015c395bd90148769954900d307dc195bef851a75f49,2218.0,,,,,,,,,,
Фен в хорошем состоянии,т.к. я им почти не пользовалась по той причине,что он не очень подходит моему типу волос./,,,,,,,,,,,,,,
"Размеры-4.0*100;  3.5*90;  2.5*60.\"",150.0,14,2017-04-17,Private,dec3f4a0a620c417c8c1fd4a6e7a71392db226bbd6635a30a32c6c3a74bef383,1927.0,,,,,,,,,,
