item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- частота ядра/памяти: 1000/1250 МГц/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
По вопросам пишите на сайт Авито/,,,,,,,,,,,,,,,,
1dc7472a6eb5,3ddc7b50a9bd,Татарстан,Казань,Личные вещи,Красота и здоровье,Средства гигиены,,,"\"Мыло ручной работы \"\" мыльные камни\"\"\"","\"Мыло ручной работы \"\"  Мыльные камни \"\" Отличный подарок друзьям",родственникам или себе любимой 👑😻/,,,,,
Память: DDR SDRAM 1,2 Гб/,,,,,,,,,,,,,,,
9c196251499b,d90142eb9eba,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Xiaomi,,,Xiaomi redmi 4 pro,"Покупал 7 марта, за 17990, есть незначительные царапины по корпусу остальное все отлично, в подарок 2 стекла и бампер, комплект коробка и зарядка",13000.0,1,2017-04-13,Private,,
b4a46949a56d,2107d7948fc9,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Теплый пол,оптовые продажи теплых полов,1000.0,11,2017-04-12,Private,d656e20b4ede1bcc2e983ea2ab64bb347a4498073ccdedc54017a3801d08f4c2,1205.0
376ea022d285,b45bec00f65f,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Кроссовки детские,Кроссовки серо-черного цвета. Размер 26.,350.0,12,2017-04-18,Private,089dea33e0b47f6a0a585a2e8551aba587c3707f48d614aa10a31a892e2699cf,45.0
ab0fb5e6dd2a,054e716d9d6c,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электрик,РЕМОНТ ЭЛЕКТРОПРОВОДКИ .НАХОЖУ ОБРЫВЫ ЛЮБОЙ ЭЛЕКТРОМОНТАЖ И Т.Д.,500.0,3,2017-04-13,Private,,
3-4 года/,,,,,,,,,,,,,,,,
"Вес: 10.2 кг.\"",6600.0,122,2017-04-14,Private,202b256f47a9b0c713249399e0823548fab45990a26a0c3b48f540272f2548ac,811.0,,,,,,,,,,
46be5b4913aa,2d4bd4619e99,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сланцы,Продам сланцы 38-39р,350.0,160,2017-04-18,Private,2e04c6e47b374031fe14ad2a6ed24ffb5a9b19af1a952184e6e819520eb0ac0d,502.0
