item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Материал погружной части: металл /,,,,,,,,,,,,,,,,
Имеется возможность адаптировать под различные источники питания/,,,,,,,,,,,,,,,,
Товар абсолютно новый,"в подарочной упаковке. Гарантия Bushnell USA 1 год. Для осуществления гарантии контактируйте со мной.\"",3900.0,669,2017-04-18,Company,afd8f6476e42010efa3387093a2de41078a4d7f1e603a3d8ecd66f2eeee5b84a,2302.0,,,,,,,,,
Минимальная частота оперативной памяти	1333 МГц/,,,,,,,,,,,,,,,,
"6-Мелки (3 шт.)\"",4500.0,59,2017-04-15,Private,edb490182eba50eac405992c100f7213671faae2937abf57cb5d2c3cebffcc6e,2602.0,,,,,,,,,,
Высота,"мм500\"",900.0,44,2017-04-13,Company,913ec4fd5e94be596e26620879164e920b0dccddc4961446206df0353cbdc7f0,1536.0,,,,,,,,,
e239ad9af62d,a5fd1e69ffa3,Краснодарский край,Кропоткин,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос medela,"Молокоотсос medela новый( не понадобился), ручной. При покупке стоил 2600.",1000.0,20,2017-04-18,Private,37904f4933a3b5e2f58086bbf209c74e00f8078b8e411a24d27246dcb67f7527,813.0
fd478ccea804,c630c3c25ce3,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Продам черную рубашку-боди,"Надевала всего пару раз,потом понравилась! Рубашка отличная,фирменная. И в офис,и в ресторан!",1200.0,57,2017-04-18,Private,4d217605405c698216d500b1e89e65ced79b4b8bacd5318fe4d32a245b0ce2bb,566.0
Дополнительно/,,,,,,,,,,,,,,,,
67519520d4d2,140c089d9002,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Штангенциркуль энкор 300мм Электронный,Новый! Поверенный!/,,,,,,
- средний - 100р./,,,,,,,,,,,,,,,,
2388cb01dc07,64156fcfbfac,Воронежская область,Воронеж,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Сниму дом в рамонском р-не, село Чертовицы, рассматриваю варианты до 10 тыс. р. в месяц, без посредников.",10000.0,4,2017-04-18,Private,,
- Время работы: КРУГЛОСУТОЧНО/,,,,,,,,,,,,,,,,
— осуществляем отправку в регионы. Лично везем в транспортную /,,,,,,,,,,,,,,,,
93d4527eaeb6,e405f7412a85,Воронежская область,Россошь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский горшок,Состояние нового.,100.0,17,2017-04-13,Private,365a537f84b622270875ae1df4b610fa565f6780df88edac866181e0b5bc133b,816.0
Сроки сдачи:/,,,,,,,,,,,,,,,,
— Маршрутный компьютер/,,,,,,,,,,,,,,,,
имеется отсекатель/,,,,,,,,,,,,,,,,
ГАРАНТИЯ./,,,,,,,,,,,,,,,,
"✅Подробно смотрите информацию 🏦Мода из комода Пермь\"",,4126,2017-04-15,Company,9193d44ba9b17bdb3d84696d2de90fcc5a2a9dd909810cfae29b9593b9a2179a,274.0,,,,,,,,,,
0f88408c90ce,479d9ad6ef27,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 66 м², 9/10 эт.","Квартира в отличном состоянии, два взрослых собственника, чистая продажа.",3000000.0,1,2017-04-14,Private,32a2807d1fa38e2cb8ab14830c50fe3f9d9a1bdfb551882ec4958f17fb7654df,2219.0
0fda8e02278b,1a5f77c0e9f4,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Другое,,,Чучело медведя,Продам чучело медведя в отличном состояние!,160000.0,21,2017-04-13,Private,3404eab7d89922430667e20e1b05d0bb1520d653562a2ee26156f7036a86ccff,2320.0
Имеет встроенное видеоядро Intel HD Graphics./,,,,,,,,,,,,,,,,
0507e72bc2f6,99e533df036a,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Ботиночки на весну,в хорошем состоянии,500.0,51,2017-04-16,Private,71ca71734715809ba733ae0e2317c4aa040a774d4d482491263aecc20dec236d,88.0
7789dc7f6cba,11f12196ae80,Татарстан,Набережные Челны,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Щипцы для завивки(плойка),Щипцы для завивки для крупных локонов/,,,,,,
выбор цвета при личном визите из наличия./,,,,,,,,,,,,,,,,
b0826ef96147,6079c84395ad,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Удобная рубашка блузка,"Не нужно гладить, удобная, универсальная. Символическая цена",50.0,418,2017-04-17,Company,1491e87bf73c92b39569a425aa1c64ad2bc0bbfdad1183b18ecf9028b19c7895,76.0
- Замена датчиков,свечей/,,,,,,,,,,,,,,,
28fea848d664,0cfb69c9a400,Белгородская область,Белгород,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделка,"Обшивка гипсокартоном, установка перегородок, заливка, армирование фундаментов.",,44,2017-04-18,Private,,
35f3a1df3648,ccd3f8d73d3c,Ставропольский край,Ессентуки,Недвижимость,Комнаты,Продам,,,"Комната 36 м² в 1-к, 1/9 эт.","Продается 1 комнатная квартира ул.Кисловодская 1/9 панельного дома общая площадь 36 кв.м., кухня 9 кв.м, с выходом на лоджию,/",,,,,,
a7a67a33e483,c68f5412859c,Свердловская область,Новоуральск,Хобби и отдых,Книги и журналы,Книги,,,Отечественная классика-собрания сочинений,"\"1.А.П.Чехов-12 томов,Библиотека \"\"Огонек\"\"",1985 г.                                     2.Л.Н.Толстой - 12 томов,"Библиотека \"\"Огонек\"\"",1987 г.                            3.М.Ю.Лермонтов - 4 тома,Москва,"\"\"Правда\"\"",1986 г.                                 4.И.А.Бунин - 3 тома
72ac333d1dfc,1ac37bd2b3b0,Краснодарский край,Ейск,Хобби и отдых,Велосипеды,Детские,,,Велосипед,"Велосипед, не дорого!",500.0,52,2017-04-18,Company,01839119414aa09f0e5cb87b7d8df3a57c47ba2a5050d8dc9b1f8982aab530b4,2325.0
Формат: стандартный./,,,,,,,,,,,,,,,,
c0eced27ccd1,9e4ee998946b,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка кожзам,"Состояние 4 из 5. Потертостей, дыр нет. Одевалась несколько раз под жилетку чернобурку.",500.0,28,2017-04-13,Private,89879844a66ab5a2be5fa0a54b9aa0772015e3a890183383e392839ffff1ef02,648.0
2093a5b50213,915007e17bf3,Волгоградская область,Урюпинск,Для дома и дачи,Растения,,,,Семенной картофель,продаётся местный семенной картофель 8 ведер. 120 руб. за ведро,120.0,44,2017-04-13,Private,,
b91abe1c60ff,b6941ed68f7d,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Носочки,Носочки очень яркие красивые качество Корея. Три пары за 100 рублей.,35.0,567,2017-04-14,Company,df974fe29964b5afeed77f490f53f481234a894574a00b8c9bf88e262bab0dee,56.0
В комплекте с приставкой шнур hdmi,два джойстика,один оригинальный беспроводной dualshock3,второй неоригинальный,но абсолютно такой же и рабочий,отличие лишь в том,что он без вибрации и проводной,к слову о проводном,отдаю шнур с удлинителем так что даже с проводного можно играть метра за 3 от приставки./,,,,,,,,
-             /,,,,,,,,,,,,,,,,
d826e2430198,bcfbab9da66d,Новосибирская область,Краснообск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 4 сот. (СНТ, ДНП)","СНТ Тихие зори.На участок есть свидетельство о собственности. Участок находится на 17 квартале,расположен ближе к реке. В паводок не затапливался, грунтовые воды не подходят, т.к. участок находится высоко. Отлично подходит под строительство дома мечты! В окружение добротные дачные дома. Через несколько участков есть тупик, где можно поставить машины гостей. На участке есть старенькая банька с предбанником и туалет, так же много сладкой малины и других культур! До общества ходит автобус.",400000.0,395,2017-04-16,Company,5637df6770e8f0f351822232824caaec6abe0d2da687436be68f17c9604ab7da,1065.0
4. ECONO VERT 38A/,,,,,,,,,,,,,,,,
becb363f8ca0,114e4be90d3d,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Массажная кровать Нуга Бест,В отличном состоянии/,,,,,,
Гель Ультра Ботокс содержит в составе три важных для ухода и омоложения кожи активных компонета:/,,,,,,,,,,,,,,,,
— Договор/,,,,,,,,,,,,,,,,
ДОСТАВКА 600 руб. по городу./,,,,,,,,,,,,,,,,
✔У нас можно купить недорого,и даже дешево!/,,,,,,,,,,,,,,,
0aaa46af5cb4,a85a1c9ec590,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат Redbo intec-205s,В хорошем рабочем состоянии,6900.0,50,2017-04-14,Company,b3600c163a8f7cd95e8d6994e529990868fe3004855fad8f4451b8e3a112fede,1237.0
005b0f07dc33,8216327dd17e,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Джемпер adidas размер L,Оригинальный джемпер Россия размер 48-50 L,2000.0,1,2017-04-13,Private,07c68a7403b23fbc9b1b90d4afa5d7a7e90d34e43dad7bc63c2be57d61b7a1cc,657.0
2 майки (одна из них удлиненная)/,,,,,,,,,,,,,,,,
74d9596a1735,bfe57b8ddaa4,Краснодарский край,Белореченск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Бригада строителей,С большим опытом Бригада выполнит все виды строительных работ/,,,,,,
на колесах,а также сзади багажника,крепятся катафоты/,,,,,,,,,,,,,,
Данная расцветка Всегда имеется в наличии на складе./,,,,,,,,,,,,,,,,
06c8ef983512,dc752c598790,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Call of duty: Modern Warfare 3,Игра CoD: MW 3 для Xbox 360,100.0,2,2017-04-17,Private,7a0ad2dfa852e69f40679618be7d2d744aa8d6b0b7d05b2cca392587747ce07d,2888.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
