item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
058f744c0c66,b8200608307d,Краснодарский край,Сочи,Услуги,Предложение услуг,"Обучение, курсы",,,Репетитор английского,Опыт работы 7 лет. /,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Гибкая черепица для крыши/,,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
"Продаем в связи с переездом.\"",7000.0,14,2017-04-18,Private,55d028aa551ce049165224f586c8b9e97c3751d3d7304460dbb4e6e36b785aa0,1447.0,,,,,,,,,,
3425baf2d167,78f49ded5ff7,Иркутская область,Ангарск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),21099,"ВАЗ 21099, 1994",Продам,53000.0,9,2017-04-17,Private,90f862edc3abdc29078a04409954d58b148dde5f4b8caf068d55874a0d190494,2264.0
3 К-1991г/,,,,,,,,,,,,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
1a20bbbfabc8,2badf91790ce,Ростовская область,Таганрог,Бытовая электроника,Товары для компьютера,Переносные жёсткие диски,,,Western Digital WD Elements Portable 1 TB,"\"Продаю 2.5\"\" Внешний HDD WD Elements Portable [WDBUZG0010BBK]  1Tb USB 3.0 в отличном состоянии.  Полный комплект./",,,,,,
DVD+R/DVD-R: 16x/,,,,,,,,,,,,,,,,
В комплектации нет ничего кроме самого телефона .(без батареи ) возможен торг ./,,,,,,,,,,,,,,,,
- натяжные потолки/,,,,,,,,,,,,,,,,
-Выезд на обследование бесплатно./,,,,,,,,,,,,,,,,
Цена от 1 сотки - 100 руб./,,,,,,,,,,,,,,,,
• Компактная конструкция корпуса с открытым механизмом для легкого застегивания/,,,,,,,,,,,,,,,,
c6e26292074a,69c83b7dd5c3,Ростовская область,Шахты,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Весенний костюм,"В хорошем состоянии.С месяцев 3,4 до 7 Может и больше смотря какой ребёнок.",500.0,19,2017-04-16,Private,b59967f072322bb0eb6411798481f7296a8db8c9633b374eaaeed61361678833,123.0
Есть еще 2 мешка вещей,"не влезаю после родов\"",100.0,14,2017-04-18,Private,c0806e7bc6070d1b20df1fab0f760ac0c7d43f490b0025adfb15bb05711bd206,404.0,,,,,,,,,
41ef7a7a5f9c,cced36ffcbb5,Краснодарский край,Туапсе,Личные вещи,Часы и украшения,Часы,,,Часы Tissot,Часы Tissot(Унисекс)/,,,,,,
Apple iPhone 5s 16GB Space Gray - 15.500р/,,,,,,,,,,,,,,,,
Эта порода имеет массу преимуществ по сравнению с другими: вьетнамские свиньи быстро растут,"неприхотливы в еде и в уходе.(Местоположение Большесельский район д.Девницы)\"",3500.0,13,2017-04-18,Private,64d254ffff41d565b706baac63fc20e84f551a1c7f88b635623882664dcb9736,2190.0,,,,,,,,,
4f621a5536b4,97ba730cb019,Тульская область,Донской,Для дома и дачи,Растения,,,,Отдам навоз бесплатно,Отдам коровий перегной  навоз бесплатно.самовывоз.звоните спрашивайте навоза очень много.,10.0,37,2017-04-15,Company,522b282cd9581857e365db6674b1f2a6da0151a53897b500af9f81b58d17e8b8,1737.0
94009de89a13,2c320804b7f7,Нижегородская область,Дзержинск,Транспорт,Автомобили,С пробегом,Audi,80,"Audi 80, 1988","Машина состояние среднее,кузов  не гнилой,Плюс отдам ещё один автомобиль списанный на запчасти.",70000.0,51,2017-04-14,Private,a39bf354efd3a1f2f1067da07bb644aafa8fc4fcc048e9b77ca606875975775f,1108.0
Стоит новая батарея один чехол силикон /,,,,,,,,,,,,,,,,
Обслуживаем,ремонтируем,продаем запчасти на любые велосипеды. ./,,,,,,,,,,,,,,
f842f5ca1503,07f740077f35,Оренбургская область,Оренбург,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Лампа-лупа,"В отличном состояние,без царапин.",2000.0,8,2017-04-17,Private,468976641cb274bb75ea7f152d799657dca1b69ac6b71d8228e88468a8c81bf6,1474.0
e4f17922b2bb,124e1fee5f94,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Массажер для пальцев рук," Массаж пальцев – это базовый вид массажа, оказывающий лечебное воздействие при артритах и артрозах суставов  рук,  неврозах , остеохондрозе позвоночника, а также нормализующий функциональное состояние практически всех органов./",,,,,,
Температурный режим рассчитан примерно от 0 до -20 градусов./,,,,,,,,,,,,,,,,
Комплектация: ГУР,КОНДИЦИОНЕР! Центральный замок,Эл. стеклоподъемники,Музыка,Тонировка и другие опции!/,,,,,,,,,,,,
Диаметр 1,83м/,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
d3777b0834d9,bcdb0c5aa378,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Концентратор кислорода,Концентратор кислорода новый с паспортом и гарантией.Покупка совершенна 02.02.2017г.,20000.0,1,2017-04-15,Private,,
С документами полный порядок /,,,,,,,,,,,,,,,,
У меня много навигаторов и дополнительных принадлежностей.  Пжлст,"напишите через \"\"Написать сообщение\"\"",СМС-кой,iMessage,WhatsApp,Viber или Telegram чтобы я выслал Вам весь список./,,,,,,,,,,,
d0cfc1a89774,bb563dc7b0b4,Ставропольский край,Пятигорск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продаётся диван,"Продаётся диван, обитый кожзаменителем.",4000.0,3,2017-04-15,Company,1d7195cf7c3adbd78b71d9257cf56435ebdda8b8f388ab112df807e2b86acde3,1447.0
ee9317f9d346,2b4fc35c339b,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Посудомоечные машины,,Beko DIN4530,Встраиваемая посудомоечная машина BEKO DIN 4530 новая (в упаковке) в модуль шириной 600 мм,20000.0,1,2017-04-15,Private,,
e43976bacc18,7abaa56566b7,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Mitsubishi,Carisma,"Mitsubishi Carisma, 2001","Продается автомобиль Мицубиси Каризма 2001 г.  Гур, сигнализация, кондиционер, музыка, эл.подьемники, ABS./",,,,,,
5d565bd18b1a,1b700106a834,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Ботиночки туфельки,"ботиночки тканевые, мягкие, с твердым задником, крепкой застежкой-липучкой. По стельке 11-12 см. Состояние отличное",250.0,26,2017-04-15,Private,5f6a26fe83debc1a4c1669a1bfc979929b791aa066894854ea1d700189983ed7,43.0
Цвета : черная,белая./,,,,,,,,,,,,,,,
06594015002e,350a7eadddd6,Алтайский край,Барнаул,Хобби и отдых,Коллекционирование,Другое,,,Ложка старинная,"Состояние на фото, клеймо J6Met (последнее фото). Обмен на фототехнику, отправка по РФ.",450.0,305,2017-04-17,Company,b9ef052a43ea7f7dc257ff76e00d71567bc4b6088f3c1a904f5d599f11fa41f6,1715.0
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",1190.0,57188,2017-04-16,Shop,4976511c6437772e0494615a4e33a82e041a3e8cc41d9aee88eb972d06c67f41,2923.0,,,,,,,,,,
e425fd37518f,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Sony,,,Смартфон Sony Xperia st27i Арт. 39298,Состояние: Хорошее/,,,,,,
Удаление вирусов Салават 💊/,,,,,,,,,,,,,,,,
Салон красоты Звезда 🌟/,,,,,,,,,,,,,,,,
Вам,вместе со своими коллегами-сыщиками предстоит изгнать этих чудищ с Земли,чтобы спасти мир и не дать захватчикам поработить человечество. В этом вам помогут улики,артефакты и снаряжение,которое вы сможете найти как в городе,так и в иных мирах./,,,,,,,,,,,
8096bb9fc1f3,af62cab22ae7,Калининградская область,Калининград,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Минск-15м,"Холодильник советского производства.Двухкамерный капельного типа.Отлично морозит,полностью в рабочем состоянии чистый.Подойдет для дачи или съемного жилья.Продается в связи с покупкой нового.Забирать на  ул.Горького.Все вопросы только по тел.",4000.0,75,2017-04-14,Private,fd991339a0d0a97a99053359a0682747d6e46c79fcd70100002f1f92e69527b7,1792.0
5fe5be82b58d,64861f0cde93,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ботинки,Демисезонные ботиночки В хорошем состоянии есть потертости на носиках. Смотреть 17 больница.,250.0,14,2017-04-13,Private,e909eaa9a6bbc89a17b6cf4f8dde465e608407ab1a74a9a94b39bb255aaa79f3,88.0
-Возможность заказа даже отсутствующих позиций /,,,,,,,,,,,,,,,,
Двор отсыпан щебнем под два авто,ворота откатные./,,,,,,,,,,,,,,,
Большая Советская Энциклопедия в 51 томе — самая известная и самая полная энциклопедия,выходившая в советский период. Содержит около 100000 слов./,,,,,,,,,,,,,,,
- вес - 4,"75 кг.\"",6000.0,14,2017-04-18,Company,073615bc3493e7550e67953abfc747f6d67cb42a43c595e38dbe204ad76cbc4d,2966.0,,,,,,,,,
Развивающий коврик/,,,,,,,,,,,,,,,,
b388a24ff95c,1d6dd563c97e,Удмуртия,Можга,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2006","ВАЗ 2107 2007 г.э.  1 хозяин, пробег 48000 родной. Ходовка и двигатель в идеале. Салон чистый не прокуренный, без дыр и протертостей, ездила девушка. Торг.",52000.0,18,2017-04-13,Private,ee5fa07e23ba129b09868cb8837fcff67ea26473b9e1cafe18e95c3e5ad8be88,1108.0
