item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Звоните прямо сейчас,чтобы узнать больше информации. Квартира ждет своего нового собственника!/,,,,,,,,,,,,,,,
Модель -  Artisan М5KCG0702EAC./,,,,,,,,,,,,,,,,
3070cdbd1648,acec59ccf5f3,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мультиварка vitek,"Состояние хорошее, все работает. Отличный вариант для дачи. Находится в Кстовском р-не, могу привезти в Нижний, почти каждый в Н.Н. звоните.",1300.0,119,2017-04-18,Private,dcdf822b885fbbc682e7361573814e0d174c10f5299c830a980d95b9fa196705,1818.0
4dd3f299af1d,56477ca4dc18,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Резиновые покрытия,"Наше покрытие плотное, ровное и не слишком мягкое, поэтому не рассыплется в труху от интенсивного использования. В его составе отсутствуют даже мельчайшие частицы мусора, которые, выступая над поверхностью, могут нанести ребенку порез. Также стоит отметить, что наше покрытие изготавливается из материалов вторичной переработки, что благотворно отражается на экологии./",,,,,,
bd070201952c,745b39dac5b6,Ростовская область,Ростов-на-Дону,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony PlayStation 2 прошитая на диски и флешки,"Продаю игровую приставку - Sony PlayStation 2 в отличном состоянии с полным комплектом , прошитая читает пираткие диски и игры с флешки , купившему могу рассказать как записывать игры для флешки и запускать их , цена 5000 руб.возможен торг",,1,2017-04-18,Private,d7a69e3700359cc989da534c608d2ab989800dab14100c774be7dda1f4633b64,2899.0
f080305628ba,b0e00b5518dd,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Куртка из натуральной кожи,куртка из качественной турецкой кожи. Размер 52.Состояние хорошее.Без потертостей.Цвет черный с коричневыми вставками.,1500.0,31,2017-04-18,Company,7444e243d894d0869b150a1ad10f0f382087016661babc21f1c3ea9ad77e26bc,651.0
«Ты идешь в магазин сама? А как насчет того,что я буду ходить за тобой и носить твои тяжелые сумки?»/,,,,,,,,,,,,,,,
e69cf8fcd745,7113c0effedb,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Peugeot,308,"Peugeot 308, 2009","Добрый день, автомобиль требует ухода по кузову нет времени заниматься, на фото все дефекты видны. Двигатель, коробка и подвеска без нареканий!!! Передний бампер по хорошему требует замены. Цена занижена для устранения дефектов по кузову. Думаю что и разумный торг уместен. 2 комплекта колес(зима-лето).",250000.0,18,2017-04-14,Private,93222d645521ec8989d36b7515b4638f3db644b0e8ab1b687f98f827655e3e77,1102.0
b996c5e7b09a,3700ffd9f0b4,Пермский край,Кунгур,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Туфельки,Новые,180.0,7,2017-04-16,Private,84b161f470ce977e1a67feedaa712743c3f80616812be74abe6b0047fa9f41a2,90.0
84a4262fbbe5,54ee0a4a25fb,Оренбургская область,Бугуруслан,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 2/3 эт.",Частично с мебелью,8000.0,1,2017-04-12,Private,,
Пол: Женский /,,,,,,,,,,,,,,,,
26352626641d,1504d011d489,Кемеровская область,Кемерово,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 2/5 эт.","Срочно продам чистую уютную квартиру. Стеклопакеты, балкон застеклен пластиком. Линолеум. Свежая сантехника. Трубы поменяны. Установлены счетчики водоснабжения. Один собственник. Документы готовы к продаже./",,,,,,
• натяжные бесшовные потолки;/,,,,,,,,,,,,,,,,
В комплект входят: /,,,,,,,,,,,,,,,,
Без предоплаты-оплата производится при доставке заказа./,,,,,,,,,,,,,,,,
НА РЫНКЕ БОЛЕЕ 15 ЛЕТ!/,,,,,,,,,,,,,,,,
