item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6b3ea3ef9a03,8ffdd86de25a,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Средства гигиены,,,Мыло ручной работы животные 3Д,"Изготовление мыла ручной работы любой сложности! Форма,цвет,аромат на Ваш вкус! В наличие более 80 форм! Забирать с ул коминтерна",70.0,114,2017-04-16,Private,1864d3fef320310e6739bc6a67cebdeef6f58a4ed48487b26c5582a6afa7cd7e,758.0
2 пары надувных одинарных колес на подшипниках/,,,,,,,,,,,,,,,,
Кол-во ядер CPU 1/,,,,,,,,,,,,,,,,
f80e490a20b3,3a0e991bfec2,Краснодарский край,Анапа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Шифоновое платье,"Продаётся красивое платье- сарафан, безрукав , 46 размер, цена 3500",3500.0,11,2017-04-15,Private,c4749184a865a1ea871922ce987272a7ba7af32d8de426cd1527e6b4572e1f20,401.0
Рисуем цветной проект./,,,,,,,,,,,,,,,,
-Комплект: сумка,з/у/,,,,,,,,,,,,,,,
"Питание от шести батарееек \"\"AA\"\"",вход для адаптера питания. /,,,,,,,,,,,,,,,
Цвет: фасад Дуб Белфорд* корпус Дуб Венге./,,,,,,,,,,,,,,,,
1700098f70d1,bea88c93a667,Краснодарский край,Ленина,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Filato мод. FL-530 станок для облицовывания кромок,На продажу выставлен:/,,,,,,
" \"",4900.0,223,2017-04-18,Shop,24d6c4a405e2c49ebbb150c4c3eb25bc93044888ab570c3edb4cb919b4534936,1429.0,,,,,,,,,,
Rushfighter Sly Carp 450 /,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
2b111ff6631c,e305f78144e9,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Кофточки на девочку,Продам кофточки на девочку 3-4 года. трикотажные по 100 руб. Флисовая розовая 300 руб. синяя фирмы NEXT 200 руб.,100.0,16,2017-04-13,Private,54a327fc901b516eb9e51caf5e6a58b8c475af55c87e97d045f8795fb27b6d2b,111.0
6ba3ca58f916,31f74bf7b791,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Для asus Eee PC Супер тонкий разъём 19V,Полный список товаров КС «Разборка ПК» здесь ====>/,,,,,,
Видеонаблюдение и охрана./,,,,,,,,,,,,,,,,
Это возможно путем тестирования папиллярных узоров на руках с применением уникального,"запатентованного программно-аппаратного комплекса \"\"Генетик-тест\"\". Данное тестирование прошли тысячи людей в разных городах России и мира./",,,,,,,,,,,,,,,
Для наружных и внутренних работ/,,,,,,,,,,,,,,,,
0e6b863c9d7c,4f520a293f9d,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат - каталка baby CAR (красный) 2017,"Самокат-каталка TechTeam Baby Car(2017),красный  подойдёт детям от 1 года.Самокат поможет малышам уверенней стоять на ножках и развивать подвижность.Самокат TechTeam Baby Car(2017) имеет яркий красочный дизайн с изображением героев из детских мультфильмов,что очень понравиться Вашему ребёнку.Самокат TechTeam Baby Car(2017) можно использовать как дома,так и на улице.Максимальная нагрузка самоката -50кг./",,,,,,
•	мягкие перила (1шт.);/,,,,,,,,,,,,,,,,
— Резьба под штатив (?) 5/8 /,,,,,,,,,,,,,,,,
- Установлены подкрылки в круг/,,,,,,,,,,,,,,,,
Легкие сандалии с застежкой-липучкой для максимального удобства;/,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
быстро,качественно,в срок. /,,,,,,,,,,,,,,
