item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Лаги пола - брус 100х100/,,,,,,,,,,,,,,,,
Папка бум 9штук 100/,,,,,,,,,,,,,,,,
Модель	Intel Core i3-540/,,,,,,,,,,,,,,,,
9ab9638eed78,b6bd7596247a,Башкортостан,Стерлитамак,Бытовая электроника,Телефоны,iPhone,,,iPhone 5c,продам iphone5c /,,,,,,
c6f1f5bead25,62401fdc19e7,Саратовская область,Саратов,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 18 м²",Гараж в новом трехэтажном кооперативе на 3 этаже. Уровень поверхности земли. Сухой. Въезд с пульта.,330000.0,128,2017-04-16,Company,,
7fcbb5240b6a,cb105ad4dbdc,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита кухонная Вятка,"В очень хорошем состоянии, Вятка. Исправно работает.",5000.0,568,2017-04-16,Company,daf87dd700ef1b014efc1b8ea6facfe71909e7d734b32539c0a11daba36fba9b,1783.0
827d03f810fe,ef8377684a7e,Саратовская область,Саратов,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 4 сот.,"Продается недостроенная дача в очень тихом красивом месте. Участок ровный, есть плодоносящие деревья. цена по стоимости пустого участка. дом 4,5 на 7,5 метров, участок огорожен, есть ворота, асфальт почти до дачи. В десяти минутах ходьбы пляж - залив р.Волга",70000.0,285,2017-04-12,Company,8a423e7b2bab5171366636fdf9425ffbc29385086054f2b002416392f9ca706f,1296.0
6a6799ce09d3,1f2b21d34446,Башкортостан,Уфа,Бытовая электроника,Настольные компьютеры,,,,Celeron g530\5gb ddr3\160gb\350w+r5 310 2gb,celeron g530\5gb ddr3\160gb\350w+r5 310 2gb    /,,,,,,
Оплата наличный,"без надичный расчет\"",,47,2017-04-17,Private,16a64b7637867e43a38a096b90b20f03b4db59ba4d69b88026ec96a6b39c4e2c,1311.0,,,,,,,,,
• Предоставлять трудовые места и обучать сотрудников;/,,,,,,,,,,,,,,,,
2507bdacd225,b96f639d2ca9,Башкортостан,Уфа,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Холодильный шкаф Интер 600Т,Температурный режим от 0 до 7 °C Объем 640 л Исполнение двери прозрачная Напряжение 220 В Потребляемая мощность 0.375 кВт/ч Ширина 970 мм Глубина 675 мм Высота 2085 мм Вес (без упаковки) 156 кг Вес (с упаковкой) 172 кг Цвет белый Страна-производитель Украина /,,,,,,
1eef14d84e74,8fde19342071,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Каша,Продам каши 2 овсяные и 2 рисовые. Срок годности до декабря 2017 года. Упаковка-50 рублей . По дополнительным вопросам обращаться в личные сообщения или по телефону 🌸,50.0,28,2017-04-12,Private,a1e5c3b980e7493e6c31ec34fef1e65c860cf22a137bf04ae57b7c2074bea8f8,799.0
061313712f45,5317a6bb2fc9,Челябинская область,Магнитогорск,Личные вещи,Красота и здоровье,,,,Помада Kylie Birthday Edition - цвет Doli Parts,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
Для поддержания целостности,храните скакалку EXPERT при естественном изгибе кабеля и не перегибайте его. /,,,,,,,,,,,,,,,
e7d52f537533,51276b7995c1,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,продаются туфли маркировка 38 торг,350.0,8,2017-04-12,Private,9d2a6d807497c8bd442f67bc356ba6d1c1aada9a19f2ba30d6b0323fdbdcda79,450.0
Корпус/,,,,,,,,,,,,,,,,
