item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- ЭУР/,,,,,,,,,,,,,,,,
1e29366b4416,075c0c091057,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье серое,"Платье Incity, в отличном состоянии, размер 42-44.",250.0,209,2017-04-17,Private,d2c0014f2d881a268bb3b8a5d5805021ee4e4c32f1df7bbbd4d19ccc101ec0b8,386.0
Действуют ипотечные программы от ведущих банков города. Бесплатно подберем самые выгодные условия ипотеки для Вас,"возможны индивидуальные скидки! Режим работы: ежедневно с 9.00 до 21.00.\"",2273700.0,14715,2017-04-17,Shop,0a8e0bbce7519e588943039e150c1d0897a5bdee38ab87e39f9a38bed7317512,1403.0,,,,,,,,,
Рама алюминиевая/,,,,,,,,,,,,,,,,
5739327e8158,5f04156306ed,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Юбка copine,"продам юбку интересная модель  , цвет чёрный , идеальное состояние ( мне мала ) W-app",200.0,139,2017-04-12,Company,9d7a4f6c282ddea92662a24e8827a3875c7ab245446812034fe2919409f30615,609.0
a96ba6c3277f,8f69ce4f6b87,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Инструменты,,,Перчатки рабочие,"Перчатки рабочие разные всего 250 пар,по 20 пар продаю",10.0,4597,2017-04-12,Company,7e658999eb24622a376baa89cab4a6db0bc2475b954f2fee7f6c99edb2105346,100.0
961006f895e1,e1c7064d5ac9,Краснодарский край,Тихорецк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Толстовки на 2-3 года,синяя 350/,,,,,,
В том числе также может применяться при строительстве быстровозводимых объектов различного назначения с помощью сендвич-панелей./,,,,,,,,,,,,,,,,
b22fd691a487,f1dc0371e9d9,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки новые 37 р,"Продам новые кроссовки 37 р. Очень стильно смотрятся,легкие, качество супер. Мне не подошли по размеру. Смотреть верх часть и нижняя сортировка. Без торга.",1800.0,186,2017-04-16,Private,400a557edc01ab46c199af596d88d1bd4d705095615709de73d7572c8bb70204,478.0
9dda088fb139,d4bd162482d9,Самарская область,Тольятти,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 20 м²",Кладовка с земляным погребом возле рынка по ул Воскресенской подойдет под склад,45000.0,7,2017-04-12,Private,,
Звоните уточняйте/,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
2dfcad353bd8,5400351f7e8c,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Для кухонного интерьера,Продам за 200 руб в отличном состоянии,200.0,164,2017-04-16,Private,e090f92e4654b219f580c2471a6d3f66821cc11b0e7fa1a625db01021ad6d872,2280.0
-Спрашивайте КАТАЛОГИ с Новой Мебелью у менеджеров в наших магазинах!!!!!!!/,,,,,,,,,,,,,,,,
Сектор 5,ряд 10,места 7,8 - по 3000р,/,,,,,,,,,,,,
Вес 13.9 кг/,,,,,,,,,,,,,,,,
— поддержание постоянной скорости/,,,,,,,,,,,,,,,,
de11bf1353c0,0f58e043c87f,Краснодарский край,Новороссийск,Бытовая электроника,Телефоны,Samsung,,,А3 2016г (А310) отличное состояние,Телефон в идеальном состоянии. Еще на гарантии. Из минусов немного царапаная средняя кнопка девушка ногтями пошоркала. А так как новый. Коробка документы зарядка юсб провод в комплекте. На фото он. Работает идеально.  Торг на бензин. Обмен не интересует.,11990.0,295,2017-04-14,Company,90a7a71c3c4d3862bf94970b9a207c3f2afe0ad556357ac3349092387b629d02,2932.0
4. - Утилизации устаревшей бытовой техники/,,,,,,,,,,,,,,,,
В зависимости от вашего желания,потребностей,и условий посоветуем решение по типу фундамента который сделаем для вас учитывая все ваши требования./,,,,,,,,,,,,,,
гарантия/,,,,,,,,,,,,,,,,
Формат видеозаписи	iFrame,AVC HD 1080 (MPEG4 AVC,H.264)/,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
6ab64df2c741,9abfc0ba00f9,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Репродукции картин,"Продам как есть картину, картины распечатанные по моему в хорошем состоянии, могу отправить почтой. /",,,,,,
e79d1dc9ffee,1dad990e839e,Татарстан,Черемшан,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Супер мягкий и классный комбез,"На прохладную погоду, сейчас само то! Комбезик очень мягкий и уютный. Отличное состояние носили бережно., Покупали дорого.",1000.0,50,2017-04-17,Private,3d7f65eb2320f3d1f9979b59bb1231c11cce3f60b97fc1c218a55e05a21c55b7,84.0
b06d1f8a566e,00264456dde4,Тюменская область,Тюмень,Животные,Собаки,Ротвейлер,,,Сука 10 лет,Ротвейлер.Сука 10 лет. Очень адекватная собака к детям и другим животным.,,1648,2017-04-17,Company,2865f463a7cdc99c830ee705b15edd6ffdf5aae874f759cdf54c768406e374ab,2093.0
процессор (Hi3521);/,,,,,,,,,,,,,,,,
После полной реставрации: двигатель и ходовая новая./,,,,,,,,,,,,,,,,
"Двигатели новые.\"",35000.0,26,2017-04-14,Private,3a203ca6ca373f60644b99b127a987767fcadffdc1fb20f36fa7b4134c363d3a,1093.0,,,,,,,,,,
566b14e6d336,616770679802,Ханты-Мансийский АО,Урай,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мягкая пирамидка (новая) фирмы elc,"Продается мягкая пирамидка слоник фирмы elc, абсолютно новая,  прекрасный подарок для малыша;)",500.0,55,2017-04-14,Private,674ef3233e0144c49a533dcdc3c2ee03b6bba2803e7be8c4f0a4bcf462d60882,2256.0
Нахожусь: ул.Cоветская,8/,,,,,,,,,,,,,,,
★ Доставка по Перми,области и всей России./,,,,,,,,,,,,,,,
Вес,кг: 88/,,,,,,,,,,,,,,,
c7272ab17e50,8c5bf6408b50,Татарстан,Казань,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,Жк журавли,20000.0,1,2017-04-15,Private,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
c6c986145248,ebb88a21bcc8,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод,"Продам комод , отличное состояние,  в связи с переездом",3500.0,1059,2017-04-17,Company,8721347129bfbb1e4773589c40ab7965cc7212946850cb7d1245351855d0a36c,1485.0
Средний срок службы батареи приблизительно 3 года./,,,,,,,,,,,,,,,,
