item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Тип разъема для материнской платы  20+4 pin/,,,,,,,,,,,,,,,,
Фото 3- обе вещи за 50 р./,,,,,,,,,,,,,,,,
b1298f3657ba,ac636c0c93ae,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Защитное стекло 3D Full на Samsung Galaxy S6, черн","Защитное, противоударное, бронированное, закаленное, реальное стекло (НЕ пластик, НЕ пленка) на Samsung Galaxy S6 (G930)/",,,,,,
ce0246d1303b,a26d8c3c9107,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Эльза (Холодное сердце),Игрушка музыкальная. Коробки НЕТ,500.0,9,2017-04-12,Private,cd435188b6b9f0676eecd43b7d7f7bac65010e40f16c1b97a58cd3929250d866,955.0
"Гарантия от производителя.\"",17500.0,20,2017-04-14,Private,df27f57ccebeda91665faa309297a1d79fedd0cad44f2192d286a510cfe6049d,1358.0,,,,,,,,,,
3e07959ff42c,e989a3590b51,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Освещение,,,Спот,спот на 4 лампочки галогеновые/,,,,,,
складная конструкция;сталь для клинка — нержавейка марки 440С;твердость закалки металла - +-58HRC;полная длина Ganzo G732 — 215 мм;размер одного лишь лезвия — 95 мм;толщина пластины клинка с незаточенной стороны — 3,"3 мм;рукоятка изготовлена из стеклопластика G10;металлическая клипса для закрепления на поясе;используется замок конструкции Liner-Lock;нож весит 125 г.\"",1200.0,13,2017-04-13,Private,6aaa8efd509fa8cd1f316d83ea366bd0c10e9f0d3b826a2d8a9387540e88f6ee,2438.0,,,,,,,,,
-Вместительный бельевой ящик /,,,,,,,,,,,,,,,,
- малый(без упаковки) - 50р./,,,,,,,,,,,,,,,,
2) Контроль температуры (6 режимов)/,,,,,,,,,,,,,,,,
"также есть в наличии стандартные кейсы для ноутбуков толщина - 9.5 и 12.7 мм\"",460.0,27,2017-04-17,Company,df41fcae6560e13f45d12804d8d9c8b53a9c6736fe1a2a15a1f85d4b286dd35f,2755.0,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
e9569f6eb149,2b69bcfa8816,Иркутская область,Иркутск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 1/9 эт.","Удобное расположение, все рядом : остановка, магазины, школа, поликлиника, детская площадка, на которую выходят окна квартиры.",13000.0,17,2017-04-18,Private,,
- Помощь опытных специалистов в подборе товаров!/,,,,,,,,,,,,,,,,
