item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
45ba942719c2,0e91b4e1ecd4,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство",Остекление балконов,,"Отделка балконов, лоджий","Внутренняя отделка балконов , лоджий. Евро-вагонка,ПВХ-панели,ГКЛ. Утепление,полы. Возможно остекление,электрика.",800.0,8,2017-04-14,Private,9d2bcf6f592d3687430c62149a56f67608506f03894fa8e5e78aef32b393c2cd,1409.0
Благодаря видеонаблюдению:/,,,,,,,,,,,,,,,,
9ac3bc2b5d65,bd2ad6e58804,Оренбургская область,Орск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Ободок,🎀 Новый 🎀,150.0,118,2017-04-12,Private,dd0d26646a11433e9dd173ca942cd87b78d2e3e7354735cb7939b08624dedff1,346.0
радиус купола: 46 см;/,,,,,,,,,,,,,,,,
Тепловое оборудование/,,,,,,,,,,,,,,,,
ff3df0dfe8bc,344ebcdb535b,Пермский край,Пермь,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Трактор мтз 80,"Трактор МТЗ 80, 1980 г.в.",165000.0,22,2017-04-18,Company,26024c92546968d90d0ba641e99c3713302efd5bde990cd94c35c709b42af395,1067.0
дутыши 26р./,,,,,,,,,,,,,,,,
♥Руки до локтя - 350р,/,,,,,,,,,,,,,,,
Полезный объем камеры,л 260/,,,,,,,,,,,,,,,
b264a2d1de4e,205d461ed1c7,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Другие марки,,,Ulefone power,Телефон в отличном состоянии. В подарок с телефоном чехол очень удобный. Телефон на гарантии/,,,,,,
8f4e0f1a8f1f,33e59318fa6c,Пермский край,Пермь,Бытовая электроника,Фототехника,Объективы,,,Canon EF-S 18-135mm f/3.5-5.6 IS,состояние идеальное/,,,,,,
Выезжаем на место,"рассчитываем стоимость.\"",1000.0,1,2017-04-12,Private,,,,,,,,,,,
КОНСТРУКТИВНЫЕ ОСОБЕННОСТИ/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
В очень хорошем состоянии,полностью рабочий,оригинальный геймбой. Классная вещь,"чтобы вспомнить детство. 3 игры в подарок\"",2500.0,7,2017-04-18,Private,eaffcada94812c89e6c793bfc3d08cbd0d2c1a9f9167d605f201ead6a0083d25,3042.0,,,,,,,
9711e8d392d0,d6807980185d,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли черные,Кожаные туфли под юбку или брюки.Удобная колодка.Одевались 2 раза.Каблук 9 см.скрытная платформа 1см.,1400.0,18,2017-04-12,Private,022f90e364bad07bb371bb31e92ba74d65cbdb9f04aaa9a7b313140f41278b7e,438.0
Сумка для мамы/,,,,,,,,,,,,,,,,
- грузоподъемность: до 5000кг/,,,,,,,,,,,,,,,,
4. При помощи пинцета укладывайте детали на клеевую основу схемы,чуть прижимая деталь пинцетом. Старайтесь,чтобы детали - алмазики как можно ровнее и ближе были друг к другу при наклеивании./,,,,,,,,,,,,,,
Общие характеристики:/,,,,,,,,,,,,,,,,
Примерка: центр Сормово,"ул. Культуры\"",500.0,3,2017-04-15,Private,a446c84824dfa254f0ad5752f6b4d945986606ff7442de0048fc3a5a16520644,387.0,,,,,,,,,
Длина - 4200 мм/,,,,,,,,,,,,,,,,
47e63a88d937,841c450fbba9,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Автоэлектрик с выездом,"Легковые и грузовые авто, отечественные и иномарки;/",,,,,,
4d5fb4f714a4,6816ac55c89c,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Каляска,"Продам коляску 2в1 в очень хорошем состояние))))в комплекте сумка, дождевик, москитная сетка( в подарок пеленальная доска, муфта для рук,матрасик и подушечка в коляску)))9000р",9000.0,3,2017-04-17,Private,8fe3fbeea3dfa2c368aae55ac93aee4d77a9e51e426d5dfe4725de7ab71056ed,1002.0
cfe60184bc60,b3c6c21e5fa7,Кемеровская область,Кемерово,Недвижимость,Комнаты,Куплю,,,Куплю комнату,Куплю КГТ общей площадью 23 кв.м.,700000.0,24,2017-04-12,Private,,
5de05b429755,87043e935033,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам кровать без матраца,Кровать до возраста 13-14лет,7500.0,19,2017-04-18,Private,6fd4351c29f52bfe34523adc253c3ff35cbdc5314f923a3815a9d90cbe413ce2,1452.0
МФУ (принтер,сканер,копир)/,,,,,,,,,,,,,,
ЖК Английский парк - это забота о здоровье и безопасности будущих жильцов дома. Это проявляется во всем: начиная от строительных экологичных материалов и заканчивая уникальным оформлением прилегающей территории./,,,,,,,,,,,,,,,,
Все куклы новые,в коробках.Американский релиз./,,,,,,,,,,,,,,,
Дополнительный съемный поднос;/,,,,,,,,,,,,,,,,
•	Фурнитура: 1)Bridge,Tailpiece,Strap Locks Schaller,DE / Chrome  2)Bridge and Custom Tailpiece / Chrome  3) Licensed Bigsby Tremolo / Chrome/,,,,,,,,,,,,,
a8271d13f5c1,8a9a4b3aa065,Кемеровская область,Кемерово,Услуги,Предложение услуг,Другое,,,"Игрушки из фетра, гирлянды, пальчиковый театр","С удовольствием сошью для ваших деток игрушки, гирлянды, пальчиковый театр из фетра. Можете придумать свои эксклюзивные варианты-а я воплощу их в жизнь!Такие игрушки из гипоаллергенного материала и совсем безопасны  для малышей, помогут в развитии мышления,моторики, и фантазии детишек!На фото что-то в наличии,что-то уже продано, спрашивайте ,пишите-отвечу!Сверху фоток-мой аккаунт в Инстаграме",100.0,26,2017-04-18,Private,da29aa63d47579ded1a466d1b26ca8da4c3e98fe4c686bda6a27e9675053608b,959.0
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
5c6818b59487,0fa8fd7050c1,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,BMW,X3,"BMW X3, 2008","Продам X3, в хорошем  техническом состоянии.  Пробег родной. Раздатка XDrive.  Салон чистый не затертый, за автомобилем следили.",650000.0,3,2017-04-15,Private,3a99ac35498a22023c6dcc74ead18c452f511eb9557da5aced781cbfa9aff566,2264.0
0102b14b2b62,66c82c325911,Краснодарский край,Ейск,Бытовая электроника,Ноутбуки,,,,На запчасти или востановление,ноутбук Del Latitude d531. не запускается. причину не знаю. без блока питания. ндд. и памяти. можно по частям звоните кому что надо. цена за весь 1500р.,1500.0,30,2017-04-14,Private,d700095771ffd28dae180cbec8bf7a0b821f87969bc95ce5367f4b252b61006f,2948.0
e44a58b88d66,cdd4688d5102,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Картины,,,Продам картину,"Продам картины,цена договорная.",,41,2017-04-15,Company,563dcb82de6ecca6b93df68464dfa3d4a75e8dbbc8073abd39fdbd59b7732035,1562.0
59b906cf6242,be03b3964c40,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,Ноутбук HP 15-ba004nq новый гарантия торг,"\"Ноутбук HP 15-ba004nq AMD A8-7410 (2.1GHz) AMD Radeon R5 M1-30 2GB 15.6\"\" HD BV LED 4GB HDD 500GB DVDRW WIFI BT Webcam Std Kbd ACA 65W BATT 4C 41 WHr - FreeDOS	Y0B24EAR#AKE/",,,,,,
Индикация отсутствия воды/,,,,,,,,,,,,,,,,
- очень хорошие соседи,без вредных привычек. Настолько хорошие,что с одними из них даже забора нет!)))/,,,,,,,,,,,,,,
камера 5 МП,автофокус/,,,,,,,,,,,,,,,
Уровень шума в простое 21 дБ/,,,,,,,,,,,,,,,,
24b7d59c4e7a,8ddf533d0f6a,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),"Платья трикотажные Германия, Польша",Платья трикотажные Play Today Германия и Reserved Польша на рост 104-110 см в отличном состоянии./,,,,,,
01df5d3c9b6a,b59c96f63e4c,Ханты-Мансийский АО,Нижневартовск,Хобби и отдых,Охота и рыбалка,,,,Сапоги резиновые,Сапоги резиновые с железным подноском. 42р,500.0,32,2017-04-16,Private,8762854352893cc890f71f522ab6e77dc6b7fcc3ba893c8b7fcc9defc45d2ee0,642.0
- большой выбор качественных,оригинальных аксессуаров от официальных дистрибьюторов./,,,,,,,,,,,,,,,
Профессиональный ремонт и обслуживание стиральных машин./,,,,,,,,,,,,,,,,
f7a1177c0e67,7d25e04d2e0d,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Комбинезон,"Осень, теплая зима.",300.0,14,2017-04-13,Private,73f7ba395902bf3cf3f8b99766c237a1a3786f6540ca29d5884ea9e51bbead46,84.0
a7790b3d373c,5d456faf605c,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Ботиночки,Осень- Весна. В хорошем состояние. Размер по стельке 18,300.0,35,2017-04-14,Private,a27e957fe09dffa43e4a84e937c6a197840e21ea388b151fc3d14954511fbf05,47.0
22c4077bfa36,2a9e3db70015,Саратовская область,Саратов,Животные,Другие животные,С/х животные,,,Поросята венгерской мангалицы,Продаются поросята венгерской мангалицы.,,16,2017-04-15,Private,545cbf1e1a03f781a125e588f5995a82e54858f1173424d6475bc82b70813362,2188.0
18a11f25112d,03c7554be84e,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье на выпускной,"Продам наряд для выпускного бала или другого праздничного мероприятия. Топ и юбка. Торг уместен. Оплата наличными, самовывоз!",5000.0,7,2017-04-15,Private,e93260f0bef06df0d486adadea8fa03ff27ab08394b17d525f85428fe4fc5324,403.0
Возможен кредит,обмен/,,,,,,,,,,,,,,,
• Рабочая температура от -10°C до +40°C/,,,,,,,,,,,,,,,,
249e8ea51481,4f46d2582ebd,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Кожаная куртка,"Vito Ponti. XS. Италия, натуральная кожа, цвет - салатовый. Торг",3000.0,11,2017-04-13,Private,b25d41091b672cb6e3fe140326231831deea100d587c6443307eeb46c7b5bc94,528.0
Сообщите,пожалуйста,при звонке номер заявки 39330,"чтобы мы смогли дать интересующую Вас информацию оперативно!\"",1850000.0,23151,2017-04-17,Shop,aa3c5c198e4d859bf19164bfd6e01eca2838f96035c81235a562cc7dd3bc38e6,1490.0,,,,,,,
Наружный барабан и корпус - порошковая эмаль;/,,,,,,,,,,,,,,,,
7091b767598e,766603c22885,Нижегородская область,Заволжье,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Лонгслив и боди новые fox,12-18 месяцев по 250р,250.0,109,2017-04-14,Private,2d4601111aa8ef16aba6a5074f7c847619f935533af7a215db2e7cc9d16a2caf,65.0
поддержка MPEG4/,,,,,,,,,,,,,,,,
Профильный лист P -20 (0,5) Оцинкованный м2 = 297р/,,,,,,,,,,,,,,,
3a556a9bd78a,821d86c63bc7,Тюменская область,Тюмень,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,Сдам магазин разливных напитков,"\"Сдам пивной магазин помещение с хорошим ремонтом. Место очень проходимое находится на первой линии с отдельным входом \"\"крыльцо\"\" заключаете со мной договор аренды и сразу начинаете работать",я СОБСТВЕНИК!! быстрый старт так как все готовое !! есть все оборудование полностью !! Холодильники,краны,телевизор,столы,стулья,барная стойка
- Супер Кот - 2790 рублей /,,,,,,,,,,,,,,,,
Комплектация: смартфон,ЗУ,адаптер для наушников,наушники,кабель для передачи данных,чехол для телефона,скрепка для извлечения SIM-карты /,,,,,,,,,,
0887f292d94c,f3b3baa50dfd,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Освещение,,,Плафоны - розовая лилия - 5 шт,Продам плафоны - розовая лилия - 5 шт./,,,,,,
075595c171c8,bfb2c8a50caa,Краснодарский край,Краснодар,Хобби и отдых,Билеты и путешествия,Путешествия,,,"Турция с 21 апреля на 7 дней, всё включено 4*",🌴 ТУРЦИЯ 🌴 из Ростова/,,,,,,
Литиевая батарея 35*50*56 (3.7В,950мА) руб. 130/,,,,,,,,,,,,,,,
Функция TimeShift/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
6601813a6e97,96f967ec2842,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм,Размер 48-52. Торг,800.0,197,2017-04-13,Company,ae402cebc61137c5b7e4e4e045cfe315e425fc5f45626eaa9b1f96383f2f0567,566.0
624 штуки,если у меня все нормально с математикой )) /,,,,,,,,,,,,,,,
993e8eca91de,6746534c98a0,Белгородская область,Старый Оскол,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Ключница,ручная работа! Ключница выполнена в технике художественный декупаж  с объемными элементами,1800.0,41,2017-04-12,Private,fcb2285e21a0b5713186fe3b37e5be66a8844f8d5a5606a375ec553be40d35b3,1562.0
6f7f1c175330,4c59b349b9e0,Челябинская область,Челябинск,Недвижимость,Коммерческая недвижимость,Сниму,Производственное помещение,,Сниму производственное помещение,- площадь около 200 кв. м/,,,,,,
✔возле магазинов имеются парковки!/,,,,,,,,,,,,,,,,
ebc71e1d949d,37d0a3f6b5e3,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,"Продам платье,в отличном состояние, за 100р,забирать район авроры",100.0,8,2017-04-18,Private,491e9cb616c486a12974098c9d7788c1e285e609c9004ad0595a04c4e6618a61,82.0
2e27d5cbe905,1599c5b9db51,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка летняя(витровка),в хорошем состоянии,400.0,47,2017-04-17,Private,ad10a0e8c3b98752a44642cb82a2058335b23a87b86755b79fb1eeb43477841e,52.0
Тип генератора:/,,,,,,,,,,,,,,,,
Доставка 2 дня./,,,,,,,,,,,,,,,,
d218d0e890e7,94ddaafa391d,Ханты-Мансийский АО,Лангепас,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,56 предметов,позолота 23-24 карат  до 1990 г ГЕРМАНИЯ .ЗОЛИНГЕН .Без следов пользования 56 предметов,,74,2017-04-18,Company,83c3f8154ac3f406e7948539eb7357bbd4a7243f7ebf097142de54fdce296148,1641.0
Развита инфраструктура: школа,детский сад,магазины,бани,церковь,пекарня,швейное,рыбное производство. /,,,,,,,,,
2b508a6a9c1a,d6e9383d80f7,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Конверт для девочки,"Продам новый конверт для девочки нежно-розового цвета. Размер 62. Прекрасно подойдет для выписки.Цена 1699р, торг",1699.0,96,2017-04-16,Private,ccf8fa3209b918a68b0aaed558aaa8d64d7fba2a9ca2395b9bb264b84f9fc8e1,75.0
Вы получаете не только грамотную консультацию специалиста,но и у Вас есть возможность лично убедится в качестве заводской мебели,перед ее покупкой)./,,,,,,,,,,,,,,
Подгузники /,,,,,,,,,,,,,,,,
Шина 128 bit/,,,,,,,,,,,,,,,,
84cff76014f7,dae1bde12272,Татарстан,Казань,Личные вещи,Красота и здоровье,Парфюмерия,,,Hugo boss,"Не подошли, совсем не пользовалась. Купила недавно в L de bote. Торг.",1000.0,15,2017-04-16,Private,a3f5f7ba8f995d4f61eb070f749c9e4648efeef8a2e4c116998ab339649ad609,788.0
"все 4 набора в одном экземпляре..\"",1150.0,181,2017-04-17,Company,4f56df35120313dd8e431fc1e7c03c2637bf3ab3a0b205568a54c65a8220beb3,2419.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
d8eb73c700a3,bba454bb8d3c,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Москитная сетка(антикошка),"Изготовление москитных сеток...антикошка а также НОВИНКА металлическое крепление.Замер,доставка и установка бесплатно 👍 Звоните цены от 500 рублей....",500.0,66,2017-04-13,Private,fe6a9f2344a243984d221b5397eec65f9cc6bb5f23e640a1e104207d0c051536,1403.0
Дополнительные характеристики:/,,,,,,,,,,,,,,,,
361d2f2012f6,3b0f55ca9e86,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Бижутерия,,,Браслет Swarovskl,"Новый браслет, очень красиво переливается",800.0,131,2017-04-14,Private,36663ade0eb808f3ae66bc0c59ecd1deea36203e60925a13b56cf54c89decfe8,5.0
