item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
37de1ca30343,3351704fca27,Воронежская область,Воронеж,Бытовая электроника,Настольные компьютеры,,,,Компьютеры Core E7200/2GB/HDD 500/ATX Black/Win XP,Решили купить - звоните. При звонке назовите номер модели/,,,,,,
👆🏻 В стоимость включено: проезд на поезде (плацкарт),проживание (8 дней/7ночей; 15 дней/14 ночей),проезд на комфортабельном автобусе Челябинск – Витязево – Челябинск (48 часов туда – 48 часов обратно) доставка до гостиницы,мед. страховка (страховое покрытие 50 тысяч рублей). /,,,,,,,,,,,,,
На участке есть: гараж,баня,сарай,теплица,скважина,а т.ж. плодовые насаждения смородина,вишня,крыжовник,яблоня. /,,,,,,,,
Диаметр трубы 2,5 см/,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
43fce817ca45,f36f9758ddfc,Татарстан,Казань,Животные,Товары для животных,,,,Клетка,Клетка,500.0,1,2017-04-14,Private,2d0b0c297f7b081f42d26e43b1c34d209da29a111387421e3161115427e929fa,2021.0
Топливо	неэтилированный бензин АИ-92/,,,,,,,,,,,,,,,,
Фотография не моя,"но он точно такой же и в такой же упаковке.\"",500.0,12,2017-04-14,Private,ca1a1400fb6ef9b3a0a212815fa3bac0287d1a7635f5315df6512e8ffea0149b,2912.0,,,,,,,,,
Весь каталог мебели с описанием и характеристиками Вы сможете посмотреть на сайте BVV-MEBEL./,,,,,,,,,,,,,,,,
76bd16d6c09a,037624de94cf,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,46–48 (L),Новая пижама,"Абсолютно новая пижама. Подарили на День рождения, но ошиблись с размером! Отдаю почти даром! Пишите в watts up. Звоните после 18.00. Отвечу на все вопросы!",300.0,20,2017-04-12,Private,2733a1e184de0257ff932f27f9a9a40e0c0dc189b33d2f36e7adba6188d67636,60.0
IC-F16 - 2500 руб./,,,,,,,,,,,,,,,,
Нагрузка 4 кг. /,,,,,,,,,,,,,,,,
Доставка по Ростовской области/,,,,,,,,,,,,,,,,
