item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5bae665cada6,52850603c4ff,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Монеты,,,25 рублей Чемпионат мира по футболу 2018 года,Продаю монеты 25 рублей Чемпионату мира по футболу 2018 года./,,,,,,
4d94d50d715b,44053d03660c,Челябинская область,Троицк,Недвижимость,Комнаты,Продам,,,"Комната 17 м² в 1-к, 3/5 эт.","Продам комнату в общежитие,возможен мат.капитал.",350000.0,11,2017-04-18,Private,,
Петли 500₽/,,,,,,,,,,,,,,,,
Звоните в любое время. Живу в Туле,зареченский район,максима горького. /,,,,,,,,,,,,,,
В такси не работал на литых дисках конкретному покупателям хороши торг /,,,,,,,,,,,,,,,,
a3904b1bcc95,adca60189b1d,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Мягкие кресла 2 шт,"цвет- зеленый, состояние хорошее",1000.0,12,2017-04-18,Private,03294a5502132bea8ed2938466a6778228434c422c3b8e6d8466a2954d569da0,1104.0
Цена 100 р./,,,,,,,,,,,,,,,,
Мы оформляем кредиты и принимаем кредитные карты!!!/,,,,,,,,,,,,,,,,
Конвекционные печи,мукопросеиватели,ротационные печи,жарочные шкафы,тестомесы,расстоечные шкафы,тестораскаточные машины и многое другое!/,,,,,,,,,,
"При необходимости помогу организовать доставку после оплаты.\"",1000.0,553,2017-04-18,Company,2cfb749addf34d45ccefbd71fbc89d709e40d2470c850a35ebcd03193bc93ae2,1488.0,,,,,,,,,,
d8c976fc1aa8,4215fd066434,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье для девочки на 1 годик,"Продам платье для девочки, размер 9-15 месяцев. Состав 100% хлопок, подклад 100% хлопок, застегивается сзади на молнии. Носили мало, состояние идеальное.",250.0,41,2017-04-12,Private,165e9d13cf6c00446a4d758922cdc8b2e0d4f7fe04a1bf7699b123ffb794c641,108.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
"- Индивидуальный подход к каждому клиенту.\"",163000.0,409,2017-04-16,Shop,2e046890a8813dbf39c51ad087a902f4ca3b949d6507937a3fa1af4787a9ffea,1102.0,,,,,,,,,,
Установка отдельно стоящая/,,,,,,,,,,,,,,,,
11331313fefe,7f0ce634bdbb,Ярославская область,Углич,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Ёмкость металлическая,"Продам ёмкость металлическую, объём - 6 куб м.",35000.0,41,2017-04-18,Private,4303f23fa92af68ffeb9644cd14ac71c734afa8eedcd0084560cad4c687787a9,1366.0
4a625259a48d,d95730979a8d,Тульская область,Узловая,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Продается весенний комбинезон,"Комбинезон раздельный, синего цвета. Подойдет ребенку от 6 месяцев и до полутора лет. В хорошем состоянии. Костюм тонкий с небольшим утеплителем.",400.0,30,2017-04-12,Private,c3ef95bdfd2cf0d8335995bb35d9c731f9e108a5a2c23e1f5fb3aa9e2a920d9d,98.0
Страна-производитель Китай/,,,,,,,,,,,,,,,,
- 1С 7.7,8.1,8.2,8,3/,,,,,,,,,,,,
5) Создание РК / Поиск/,,,,,,,,,,,,,,,,
*Только ручная ковка,гарантия качества,/,,,,,,,,,,,,,,
Максимальная нагрузка – 120 кг,/,,,,,,,,,,,,,,,
6 - ступенчатая механическая коробка передач./,,,,,,,,,,,,,,,,
388e2a29d715,fb18a8d1a33b,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Смеситель для ванны grohe Concetto 32211001,"Новый, частное лицо, ул. Фрунзе 226/",,,,,,
Это основные пункты,влияющие на стоимость,более точный расчет производится нашими сотрудниками после получения необходимых данных объекта с учетом требований и пожеланий заказчика. /,,,,,,,,,,,,,,
bb75f2fa87fe,5a3d360fbe1d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка новая,Юбка новая покупалась в Остине,450.0,17,2017-04-15,Private,209be1bfecf3c5a59ae3f1139cb13425d4973e9b81e0c5d050a656f58e66a838,81.0
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
******************************************************************************/,,,,,,,,,,,,,,,,
- Установка сушилок./,,,,,,,,,,,,,,,,
Габаритные размеры,мм	410х380х480/,,,,,,,,,,,,,,,
Занимаемся продажей,установкой и обслуживанием,/,,,,,,,,,,,,,,
Звоните! Рассмотрим все предложения,дополнительно вышлем фото,"план и видео объекта!\"",,1480,2017-04-18,Company,13e96d4b27f347fbbef779620c043b39563dca4174a535ac11ee3c7ec445a4ea,1339.0,,,,,,,,
"Все вопросы по телефону\"",800.0,69,2017-04-13,Private,fcf6a5acae893064259c64ff4d0172220d73a42ff4a1e70f53f20fe736a3ee1a,1255.0,,,,,,,,,,
- на сотовый телефон (крайний вариант)./,,,,,,,,,,,,,,,,
Таймер отсрочки  /,,,,,,,,,,,,,,,,
Никто не прописан. Никто не живет. Чистая продажа. Подходит под любой вид расчета. Поможем с ипотекой./,,,,,,,,,,,,,,,,
aba5cad6cff6,52b6369a29b5,Саратовская область,Саратов,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 120 м² на участке 13.7 сот.,"Продается прекрасный большой дом в Ершове в поселке Учебный (4 км от центра города). В доме сделан хороший ремонт. Ровные потолки, хороший линолеум на полу, новые межкомнатные двери, по всему дому пластиковые окна. Туалет в доме, в туалете установлена хорошая сантехника и душевая кабина. Просторная кухня - 11,7 метров, мечта любой хозяйки! В доме 5 комнат: холл, зал и 3 спальни. В доме газовое отопление, проведена вода и канализация (выгребная яма), разведено электричество по дому. В доме 2 погреба: 30 кв метров и 15 кв метров. Земли - 13,7 соток. На участке есть строения: кирпичный гараж - 25 кв м, летняя кухня - 25 кв м, кирпичный сарай - 35 кв м, баня из сруба - 15 кв м и металлический сарай без крыши (недостроен). Подъезд к дому с двух сторон круглогодично. Есть небольшой вишневый сад и другие насаждения. Рядом развитая инфраструктура: магазины, аптеки, парикмахерские, школа, садик, рынки, сетевые магазины. Прекрасный просторный дом ждет именно Вас! Доп. описание: водоснабжение: централизованный, отопление: газовое, также имеются: интернет, телевидение, кабельное телевидение, погреб, подвал, сауна, кухонный гарнитур, шкаф-купе, плита, мягкая мебель Номер в базе: 1513402. Район: Ершов",1550000.0,22040,2017-04-14,Shop,a2f7308a2817ec5b1fbe3c2384abd62ee8dd0b520d5e44888e28a902c34201e2,1191.0
г. Ростов-на-Дону,рынок Атлант-2,ряд А,"место 4\"",5052.0,141,2017-04-17,Shop,d64c2f0177b1b78cb6ca3eeb2c5ecf8e744b7bb92ca3bac35dc93838aafc6a3b,1829.0,,,,,,,
Можно использовать как дополнение к телефону,либо как полноценный телефон (своя симка,флешка),технические характеристики ниже./,,,,,,,,,,,,,
4a0557d9f5cd,e423e944222e,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Фризер для мягкого мороженного BQ316М,Новый/,,,,,,
":( идёт на xs-s\"",3500.0,152,2017-04-15,Company,c2f6485238e963e929b2d5137b2b9d04d4205bae4755ed668ea870bb1893567e,565.0,,,,,,,,,,
Тип водоснабжения	требуется подвод и отвод воды/,,,,,,,,,,,,,,,,
время отклика 5 мс /,,,,,,,,,,,,,,,,
0915677d71d8,7d6a9e0d9eea,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Угловой шкаф купе,Размеры шкафа: 1330*2200*2303(высота),26400.0,24,2017-04-18,Private,eb60b32bc6d98e53f0a4f48a935ff9bf03e1b594ada9c0d7c6f6c5d5d358c6b8,1487.0
Оборудование для выпечки кондитерских и хлебобулочных изделий: печи,расстоечные шкафы,тестораскаточные машины; оборудование для замеса теста и ингредиентов,формирования заготовок,нарезки хлеба./,,,,,,,,,,,,
751fb80fa98e,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Настольные компьютеры,,,,Системный блок Dexp Core i3 арт.19011,Состояние: Как новый/,,,,,,
Продается в связи с обновлением парка./,,,,,,,,,,,,,,,,
Фильтр для воды в комплекте/,,,,,,,,,,,,,,,,
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~/,,,,,,,,,,,,,,,,
24ef34d68ce0,433c5fae5f49,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Эпиляторы,,Эпилятор Braun Silk epil,"Использовался один раз, индивидуально не подошёл этот вид избавления волос. Много насадок для различных зон. Гелевая подушка для охлаждения кожи. Возможен обмен по договорености",1000.0,30,2017-04-12,Private,de843328530e5d3994d463dfb926f8690d3794f2bc84893549667c9339fc1836,1917.0
"Игрушка рекомендована детскими психологами. Цена в магазине 1999.\"",999.0,31,2017-04-16,Private,3486b477477f4a4d317eb656df7bf2b63a815a7033934089e8e443e6f7893716,850.0,,,,,,,,,,
На фото одеты на 26 р-р,"поэтому большие)))\"",800.0,81,2017-04-14,Private,bc65990408b783393f540290d380b0fc7dbaf67d291e707123e750601efd701f,567.0,,,,,,,,,
d09edd12951e,f8a8fe70087a,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Кроссовки Германия. Новые Кожа Р 44,Кеды кроссовки NAPAPIJRI. Покупали в магазине Экко. 5500 со скидкой при ликвидации магазина. Германия и качество соответствующее.,5000.0,522,2017-04-17,Company,166582b67bc6a875741a3c74573fa354264af6586e90f758ffe7c0f8a23a0e96,444.0
c0869f0cde19,54ea3cbf225c,Башкортостан,Уфа,Для дома и дачи,Растения,,,,Фикус,очень красивый,300.0,22,2017-04-15,Private,1916425ff7a2a799edbf3a2a022211afaedf0ffb5c135174b1c531ce775f26c4,1742.0
fdf12327dbf2,e3f4305fb9ca,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Спортивный костюм адидас,"Костюм спортивный адидас, оригинал, размер 48-50, на рост 176, пр-во бангладеш. Покупал лет пять назад за семь тысяч рублей, одевал редко. Отличное состояние, без пятен, потертостей.",1500.0,10,2017-04-12,Private,d991ba9b2ed987ff7e59bbcaff6b3d54c9b12f2217fcee15b9ac09e126f50046,649.0
на участке 5 - 10 соток./,,,,,,,,,,,,,,,,
Большая комиссионка «Бартер» это:/,,,,,,,,,,,,,,,,
hdd-500гиг/,,,,,,,,,,,,,,,,
— скоростей: 2/,,,,,,,,,,,,,,,,
Из Германии. Новый. 2017 г.в./,,,,,,,,,,,,,,,,
— Ниппель - Schrader / Presta (авто / вело)/,,,,,,,,,,,,,,,,
"глубина сиденья 450 мм\"",1500.0,55,2017-04-17,Company,67788b4d27a5c8edc250b9477a0070acfb7e86cd3fbadd36581bd59407ef4767,1451.0,,,,,,,,,,
f8395c18ee72,d3bcb2eca3ee,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,,,,Комод с большими ящиками. Бесплатная доставка,Размер (ШxВхГ): 80х70х40 см/,,,,,,
в ремонте ни разу не был. Работает отлично./,,,,,,,,,,,,,,,,
7dce96294580,e5a099e8544e,Башкортостан,Кумертау,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье zara,Продам платье ZARA. В идеальном состоянии.,300.0,109,2017-04-13,Private,1ae890b6e1de2232c31484698cec4d58622cf38189c346cd49a51a8ac489b965,564.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
