item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7cd0fc6ad3ed,565b2fc72466,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Юбка джинсовая для беременной,"Продам джинсовую юбку для беременной фирмы Fitt Originals в отличном состоянии. Пояс хлопковый, регулируется, отлично тянется. Размер 52. Возможна доставка. Пишите в WhatsApp или в Viber.",450.0,46,2017-04-12,Private,38efb85a030056935e7c570a1ef0803735a36a54c7beeb48ef39e52f443b4d57,377.0
8fbcbc9173b1,09ad4facc2e6,Ставропольский край,Зеленокумск,Животные,Другие животные,С/х животные,,,Бычки,Продаются бычки симментальской породы.Возраст 6-8 месяцев.Цена 26000-29000 рублей.,26000.0,3,2017-04-15,Private,9bfaa49fd37e745cbda2ca58cb8c8d31b8f76de423d34aaa896a5c8b57549bcf,2195.0
АВАРИЙНОЕ КОЛЕСО/,,,,,,,,,,,,,,,,
8e65b0afe0e6,a4dbb631807c,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Новый Стульчик для кормления Happy Baby William,"Стул в состоянии нового, возраст 0+. Стулом пользовались мало, почти не сидел ребенок. 5 положений высоты, 3 положения спинки, лежачее для младенца. Съемный двойной поднос, компактное хранение./",,,,,,
56c8a9916be4,01c73e264ee9,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Поршневая группа DDE CS3815,"Поршневая группа DDE CS3815 аналог Hus 137( кольцо, поршень, коленвал, цилиндр)",1200.0,98,2017-04-12,Company,,
d8264038b0be,1ec304a6b6d2,Свердловская область,Нижний Тагил,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Теплица вечная,"ПРОДАМ 6 ДУГ ДЛЯ ТЕПЛИЦЫ .СДЕЛАНЫ ИЗ  ШВЕЛЛЕРА  , ЧТО ДЕЛАЕТ ЕЕ ВЕЧНОЙ ПРОТИВ РЖАВЧИНЫ .ВЫГНУТА В ВИДЕ АРОК  ЧТО ОЧЕНЬ УДОБНО И ЭКОНОМИЧНО  ПО ЗАТРАДЕ ПОЛИКАРБОНАТА.(РЕЗАТЬ НЕ НАДО ,ПОДГОНЯТЬ НЕ НАДО В ОТЛИЧИИ ОТ КОНЬКОВЫХ ТЕПЛИЦ.  ПОЛИКАРБОНАТ ПРИСЛОНИЛ И ПРИКРУТИЛ   НЕ НУЖНО ПОДГОНЯТЬ )   РАЗМЕР  ВЫСОТА 2 МЕТРА   ШИРИНА 3 МЕТРА",5000.0,304,2017-04-18,Company,35fe5facb425beb6eea8d82ee6f20184d2f8950a847e0e7f655771a51b86d081,1355.0
Теплица усиленная :/,,,,,,,,,,,,,,,,
 ВОЗМОЖЕН АВТОКРЕДИТ: /,,,,,,,,,,,,,,,,
Форматы изображений: JPEG,BMP,PNG/,,,,,,,,,,,,,,
Простыня: 100х150 см/,,,,,,,,,,,,,,,,
"наполнитель - полиэстер\"",700.0,81,2017-04-13,Private,fd5f091a5f3160a971942ea2e4409b3b1e8a00efd229dcfc4d141d85b26abff7,95.0,,,,,,,,,,
773a57a2fe70,814ac3273dba,Ханты-Мансийский АО,Сургут,Личные вещи,Красота и здоровье,Средства гигиены,,,Трость,"трость на 4 ногах, Б/У в хорошем состоянии,  использовалась только в квартире,",400.0,41,2017-04-15,Private,c0af39b3bfd463f6f8ded1802d71c2438343ac6283b522928feee48e9c0a5f0b,1367.0
d107ff0ff9a1,1064bb4972ba,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,"\"Демисизонные ботиночки \"\"Сказка\"\" р-р 22\"","\"Продам демисизонные ботинки \"\"сказка\"\" на мальчика",р-р 22. По стельке примерно 14 см. На ботиночках сбиты носки. На ножках в глаза не бросаются./,,,,,
Звони,пиши,выбирай лучшие курорты! /,,,,,,,,,,,,,,
У магазина две точки продаж: г. Уфа,пр. Октября,д. 25 и на Колхозном рынке в ТРЦ «Меркурий» бутик №135 г.Уфа,"ул.Кольцевая 65\"",1900.0,9366,2017-04-18,Shop,cc2fb3365b7d9fc7cb8200c08bd9b6f4989a41437e316f94803f93ee79106ba3,808.0,,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
f6b83562180d,7003ffc8a1e1,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Толокар,Срочно продаётся толокар в хорошем состоянии! Торг уместен.,800.0,40,2017-04-16,Private,4a77a4ca1254402516b4ee1d5c671b0a5e4b4583c9f518df4521ebacaf9f3cd4,908.0
Цена указана за 1 сутки (24 часа)/,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Преимущества: /,,,,,,,,,,,,,,,,
Обучение по охране труда регламентируется той же ст. 212 ТК. РФ и Постановлением 1/29 от 13.01.2003г./,,,,,,,,,,,,,,,,
Электрика. г. Новочеркасск,"ул. Орджоникидзе 42.\"",400.0,15,2017-04-15,Private,72145868cdb9129a9ee08ee7363d6312ccb4d99c6e8665017bb00327fafa5a99,1470.0,,,,,,,,,
