item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1f5b410bdba3,2db1732dd79f,Саратовская область,Саратов,Животные,Другие животные,Другое,,,Ахатинские улитки,отдам бесплатно Ахатинских улиток,,61,2017-04-13,Private,,
Частота шины	1333,1066,800,533 МГц (Частота 1333 МГц не является документированной для данного чипсета)/,,,,,,,,,,,,,
16cd8ed668f2,f6cbbf2f6310,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 12 сот. (СНТ, ДНП)",Продается два смежных участка по 6 соток за Мега Адыгеей под местное строительство./,,,,,,
- ремни безопасности и подушечка под голову/,,,,,,,,,,,,,,,,
|Ждем Вашего звонка прямо сейчас и узнайте больше об установках! Получите подробную презентацию,"а также запишитесь на демо-просмотр установки в действии.\"",13.0,17,2017-04-17,Company,52361176b75977364f89988ac6001c90fe1ee77c6198712af3a167621088fff2,1397.0,,,,,,,,,
2cf0452bb14a,98c2199c2bf9,Тульская область,Узловая,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),21099,"ВАЗ 21099, 2001",авто в нормальном состоянии.Есть дефекты по кузову.Торг у капота.Фото нету. Званите отвечу на все ваши вопросы.,40000.0,4,2017-04-16,Private,,
Благодаря улучшенной стирке и промывке исчезает запах стирального порошка,"на 50% уменьшается остаток моющих средств в ткани.\"",2000.0,8,2017-04-17,Private,a6c5ac2b16e68c942529c5a62ed09ae069d38465ee36563d4cad4fade41027ce,1981.0,,,,,,,,,
9dfa317e2201,97dc836df5d5,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Игрушечная еда \"\"бутерброд\"\"\"","Продам набор игрушечной еды. Качественный фетр, но есть небольшие недостатки, поэтому цена дешевле./",,,,,,
Цвет	зеленый/,,,,,,,,,,,,,,,,
— Светодиодный светильник в каждую комнату В ПОДАРОК! /,,,,,,,,,,,,,,,,
Уникальность данной модели заключается в том,что здесь скомпонованы малый габаритный размер и универсальность в назначении./,,,,,,,,,,,,,,,
Целиком или по частям,звоните/пишите - договоримся./,,,,,,,,,,,,,,,
c8622c9da624,61b44189da76,Омская область,Омск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочные работы,выполним отделочные работы и укладка тротуарной плитки качественно и надежно,,1,2017-04-16,Private,5e6847d1576c4fba0b24db435d55e7b3c5c0b4c713a5309b2d6476111d8cdcf4,1247.0
1b3210d49413,20067ed45186,Самарская область,Тольятти,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,"Samsung Galaxy tab 2, 10.1, 3g","Планшет в отличном состоянии , экран с первых дней в пленке,  носился всегда в чехле , 10.1 дюйма , 16 гб, 3g интернет , звонки , в комплекте планшет , чехол , з/у , батарейку держит очень хорошо , без торга , по остальным вопросам пишите здесь",5000.0,7,2017-04-13,Private,a6b7858b67aa48a1ce99c6c9958fb2988f5159be32a7192a8e3993e4b3b9335d,2877.0
3fccda19b4d3,a7d21f211d8e,Краснодарский край,Новороссийск,Транспорт,Автомобили,С пробегом,Nissan,Juke,"Nissan Juke, 2013","Авто в супер отличном состоянии. ТО все пройдены у официала. Я хозяйка. Использовала очень мало и аккуратно(по машине видно),пробег реальный(любые проверки). Комплектация самая  дорогая и очень комфортная.. в машине есть всё. Цвет коричневый перламутр. В ДТП и других неприятностях не участвовала.",750000.0,61,2017-04-18,Private,976ceccd57c0ecef574fcc236b52d5fe956bf3c2c2d4dde51cf21de82b5e57b1,1132.0
8eeb1b506956,ab2a881f5b6e,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед Smart trike Zoo,Smart Trike Zoo Collection/,,,,,,
Трехколесный самокат с управлением наклонами руля,алюминиевая рама,полиуретановые колеса,светятся. грузоподъемность 50 кг. Возраст от 2 лет. /,,,,,,,,,,,,,
818332dbede2,bf30b8bf7141,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Продажа евро кубов,продаем евро кубы в хорошем состояние в наличие 140 штук звоните возможно со своей машиной,2000.0,2,2017-04-12,Private,e2b59310448ca7576965dfc4c65e731c909264e2f06944970059b429247176dd,1344.0
09bcd6a313f2,6563e6baac5a,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Платье женское.Новая,Рост 164.Размер 52.Обхват груди 104.Обхват бедер 110.,2500.0,49,2017-04-18,Private,39076bbbc46dc703d8038f228389700743ae3343ba23a4cfe6505aed3a91ab87,2721.0
0245410be11b,baf4daf95940,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Кенгуру-рюкзак Geobi,Рюкзак-кенгуру фирмы Geobi.Предназначен для переноски детей от 3 мес.Подходит детям от 3.5 до 11.5 кг.Удобен практичен и безопасен в использовании.Совершенно новый и без эксплуатации./,,,,,,
"Реальному покупателю торг уместен .\"",12000.0,9,2017-04-18,Private,0d066c5264a089563bb9924e46631134f831a471eba835750e269938747f2b47,2013.0,,,,,,,,,,
f7a19e574f0b,612521bddd93,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Демисезонный костюм Lassi,"Костюм на тонком утеплителе. Сейчас уже можно носить, будет не холодно. Куртка в идеальном состоянии, на брюках потёрты колени. Размер 122 см. Цена 1500 рублей. Без торга.",1500.0,1225,2017-04-12,Company,f2e13c5a8186ba163f1462da2b5e5ad72339a879362ddc6b9f094467c662fc4b,98.0
6aee5cf22462,b6c20251b9f5,Татарстан,Альметьевск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 70 м² на участке 9 сот.,"Дом бревенчатый с кирпичным пристроем.Кухня,2 спальни,зал 36кв.Вода централизованная,электричество,газ.На участке имеется гараж,баня кирпичная с черновой отделкой и хозпостройки.",2100000.0,1073,2017-04-17,Company,192f6e41cd08a8cdcd3c32b9cc5be0cafe1100523fc33b7f95189a3f9bd8b627,1308.0
