item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Юбка новая оказалась маловата. На р. 46\"",1000.0,58,2017-04-14,Private,4a35350eadba3d41f69d57440c982786188f56e90efa05ddf7761dc56106acdf,585.0,,,,,,,,,,
5ffa8e4177ff,5819176cbdb1,Алтайский край,Барнаул,Личные вещи,Красота и здоровье,Средства для волос,,,Натуральный волос,Волос очень редко носила. Покупала за 8000 в Новосибирске.Состояние на 5.,5500.0,164,2017-04-16,Company,bca4410b465493cca7bf811b31d72545968bc4c615eed7e01c4db4d044c5a6a3,687.0
Цвета в ассортименте/,,,,,,,,,,,,,,,,
Мы на связи с 10.00 до 22.00 каждый день!!!/,,,,,,,,,,,,,,,,
- вес 175 г,ШxВxТ 76x151x8.35 мм/,,,,,,,,,,,,,,,
Отправляем подробное описание,смету и схематичные чертежи по запросу на Вашу эл.почту./,,,,,,,,,,,,,,,
"\"\"Дело М\"\" - 300 руб./мес./",,,,,,,,,,,,,,,,
Кран-балка 9м/,,,,,,,,,,,,,,,,
Дистанционное управление и синхронизация:	Световая ловушка,cинхрокабель ./,,,,,,,,,,,,,,,
Состояние хорошее/,,,,,,,,,,,,,,,,
Регулируемая подножка;/,,,,,,,,,,,,,,,,
Вентилятор Cata X-MART(Испания) 120мм,обратный клапан,"цвет \"\"слоновая кость\"\"","новый в коробке. 2300р.\"",2500.0,522,2017-04-17,Private,0c2327303244c21126e6a9e912e876d33b98b6a62c60412650a5ff2a7d8fdd3c,1526.0,,,,,,,
992c4f1471f0,b10d3ec89485,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Курточка Бейби Го 52549,"Красивая стильная качественная курточка на 1-2 годика, очень удобная, состояние идеальное./",,,,,,
acc6629a5fe5,bdc140cd40d0,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Блендер Maxwell,"Продам новый блендор Maxwell, не пользуемся",600.0,26,2017-04-17,Private,c80b20f958b324988dee23c2857ca41eeb4a32de30dce854c1cceb129fe6ad37,1823.0
f0244211b75f,461ff015e739,Ростовская область,Ростов-на-Дону,Хобби и отдых,Велосипеды,Детские,,,Велосипед детский Black aqua,все Цвета в наличии/,,,,,,
Потрясающая гитара Fernandes Wireless limited edition(264 из 500 шт.)/,,,,,,,,,,,,,,,,
Кроватка – автомобиль детская предназначена для детей в возрасте от 2-х до 12-ти лет,с высоким боковыми бортами для предотвращения падения ребенка во время сна,с закругленными краями и мягким кантом. В комплект входит двухслойный ортопедический матрас с подъемным механизмом,под которым находится отсек для белья. Так же,в зависимости от комплектации,кроватка поставляется со светодиодной подсветкой фар с сенсорным включателем,имитирующей автомобильные фары и светодиодной подсветкой дна с пультом управления,питание которых осуществляет трансформатор 12В./,,,,,,,,,
ПРИНИМАЕМ ВТОРИЧНОЕ ЖИЛЬЁ В СЧЁТ НОВОЙ КВАРТИРЫ. /,,,,,,,,,,,,,,,,
"Отправка по России и странам СНГ\"",3290.0,926,2017-04-13,Company,92d42d0cf3cfa8b49c04ffb790e8c05433aa158d7e97cb4b431d2f0423aedabc,455.0,,,,,,,,,,
aa339e25658e,1336de762a26,Иркутская область,Братск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,"\"Ремонт ванной комнаты \"\"под ключ\"\"\"","\"Ремонт ванной комнаты \"\"под ключ\"\":/",,,,,,
5c1ef6a03ee8,ed2b2e061463,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье Love Republic,"размер 46,одела раз на 2 часа, не все камни на месте (так купила в магазине, не заметила, в глаза не бросается)",400.0,32,2017-04-12,Private,e80c16badd16b281bd704728a1eb07ecf823b772063e4bbaefeceb5a5638fd02,399.0
Разрешение сканирования (улучшенное) - 1200×1200 dpi/,,,,,,,,,,,,,,,,
d5f19442e97e,cabfca68c6c9,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Комплект домашнего кинотеатра,Ресивер Pioneer VSX-915/,,,,,,
Поселок «Волжская гавань» расположен на берегу реки Волги в Кировском районе г.Казани,рядом с поселком «Старое Аракчино» в 10 км от центра города./,,,,,,,,,,,,,,,
cd136370c61f,25da1ebb83e6,Челябинская область,Магнитогорск,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,Билеты в аквапарк,Посещение аквапарка на 2 часа,300.0,2,2017-04-12,Private,98cd7af07921df8271d2c431ba5e9a93fce19a37a545b3cb147b1eea7aa02aae,2411.0
• Лицом к родителю со спущенными вниз ногами/,,,,,,,,,,,,,,,,
Колёсные опоры,представленные в модели,способны выдерживать большие нагрузки,а также мягко и бесшумно передвигать мебель. /,,,,,,,,,,,,,
BOOM SHOP - это уникальный магазин-сервисный центр в г. Новосибирск У нас вы можете всегда подобрать любой аксессуар к вашему мобильному устройству (чехлы,зарядки,защитные стекла и многое другое).  Более тысячи товаров в наличии. Защитные стекла для телефонов от 99 рублей. Чехлы-флипы от 99 рублей Зарядные устройства,кабель USB от 99 рублей/,,,,,,,,,,,,,
b1f20618c80d,359d23cc8809,Татарстан,Набережные Челны,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Блендер JAU,Профессиональный блендер. Отличное качество для этой цены.,12000.0,79,2017-04-18,Shop,01bd738f93e5377f2c02f09987bbd33a1cf103af0f5227bf180001647f10aaae,1823.0
