item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a38a8e7aec64,03480288394f,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,iPhone 6,Идеальное состояние. Все комплектующие есть.,19000.0,98,2017-04-15,Company,7cba1168765c258389776f52f170a65063569c72292c264760325a4c7b09bcbd,2918.0
a70cf7f4e8e8,3300569cda4d,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Деловые услуги,Набор и коррекция текста,,Копирайтинг: вкусные тексты для вашего бизнеса,Устали от неэффективной рекламы и низких показателей продаж? /,,,,,,
ff686ade2390,f8585206f457,Владимирская область,Ковров,Бытовая электроника,Телефоны,Alcatel,,,Обмен или Продам хороший телефон Alcatel POP C9,В нормальном состоянии .. Есть пару чехлов зарядку держит на ура ... Могу и поторговаться .. Характиристики../,,,,,,
✔Магазин находится в центре: ул. Костылева 70, Краснодар, ежедневно с 10:00-20:00. /,,,,,,,,,,,,,,
Кинект есть с камерой и джостиком,на 12 гигов,но это достаточно что бы комфортно играть,подробно по телефону,"обмен не интересует.\"",8500.0,1,2017-04-16,Private,16367d0661a3a64eda7cca514b9acceaebec09d5a3f1609e0cac4d977a3be288,2902.0,,,,,,
690 руб./,,,,,,,,,,,,,,,,
628a3baff048,69ce8e6f0720,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Аксессуары,,,Разветвитель USB на 7 портов с блоком питания,"Внешний USB-разветвитель D-Link DUB-H7 имеет 7 портов для  работы с компьютером и дополнительным оборудованием. Интерфейс подключения – USB 2.0, передача данных осуществляется со скоростью 480 Мбит/с. D-Link DUB-H7 оснащен независимым блоком питания и имеет 2 USB-порта, специально предназначенных для зарядки аккумуляторных устройств. Все порты компактно расположены на торцевой поверхности USB-хаба. Устройство подключается к компьютеру с помощью отсоединяемого кабеля. Независимое электропитание позволяет использовать USB-концентратор для зарядки аккумуляторов мобильных устройств, не включая компьютер. Новый, в упаковке.",1000.0,16,2017-04-15,Private,1fd7309ac0f069377ae7dc9bacf355c1abe1d4dce914a73eaf78ec2c127fbadd,2812.0
205b0bc24519,1bd066eaaddd,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Другое,,,CC 01,"Тамия  СС 01  Унимог. Подвеска и рулевая металл, кузов пластик, понижающий редуктор, тент, люстра, светоблок, запчасти. RTR.",13000.0,41,2017-04-13,Private,c69dcf0a64fbeb0958f65ce10c9fc2f1757522ea426e477bcd885529f4b4c72c,1767.0
aff154827df6,1092a14d1f07,Белгородская область,Валуйки,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Джинсы на девочку,"ДЖИНСЫ НА ДЕВОЧКУ, СИНЕГО ЦВЕТА.",350.0,46,2017-04-12,Private,37449ee252e89a914a7bb9a5079d17063b606db9ffda6ccadf49cdb4c599a13d,567.0
"Более 70 лет на рынке прицепной техники.\"",,1,2017-04-14,Private,5fdf3a969b14128a6bc60b16da285524ba76707aeb5d8035d6383a35c2d3fdca,2484.0,,,,,,,,,,
Цена со скидкой 5500/,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
В комплекте 2 насадки,одна из которых с кисточкой. Имеется режим «турбо» (кратковременное повышение мощности)./,,,,,,,,,,,,,,,
ca19d2e9931f,2d2f4958ddc7,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска DPG Carino 3 в 1,Отличная коляска для вашей принцессы!!!/,,,,,,
b122c94e2651,099c70d39a08,Белгородская область,Разумное,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Продам плиту,"Продам плиту КАРПАТЫ 17, в рабочем состоянии! Отсутствует крышка горелки духовки.",1500.0,7,2017-04-16,Private,7d1620cc504cb826edf16917d9a6be2e5d9ab71c9093d11a1326b25711471ef1,1784.0
— комнаты изолированные,санузел раздельный/,,,,,,,,,,,,,,,
Лотки/,,,,,,,,,,,,,,,,
- Гарантия по ГОСТУ. - Адрес: г. Иркутск,ул. Баррикад,д. 129/2,Предместье Рабочее,трамвай №4,"остановка \"\"Писарева\"\" часы работы с 10 до 19",в воскресенье с 11 до 18ч./,,,,,,,,,,
Интересные шоу-программы,адаптированные для любого возраста,сделают Ваш праздник незабываемым!!!/,,,,,,,,,,,,,,
"Цена – 2500 руб.\"",1500.0,28,2017-04-12,Private,2e9555a998e80c6b92da69a52115ccb3fe67cee5721a5bdcb45f97e1efbb25ae,453.0,,,,,,,,,,
гарантия/,,,,,,,,,,,,,,,,
-ГУР /,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
Круглосуточная охрана полицией./,,,,,,,,,,,,,,,,
042a6c984a2e,df7d559b4d8b,Ставропольский край,Ставрополь,Хобби и отдых,Коллекционирование,Другое,,,Интерьерная кукла,"Кукла выполнена в ручную. Рост куклы 28 сантиметров, ручки и ножки подвижны! Все наряды и аксессуары выполнены в ручную. Кукла послужит хорошим подарком для ваших близких! (Могу переслать в другой город+ 250 руб)",2000.0,51,2017-04-18,Private,d746798bc12fbd0d9b28d96f1e8cec283e5dc1033501455f4ece2935a4867f9f,1607.0
• Необходимые документы – паспорт и права;/,,,,,,,,,,,,,,,,
6906f33abc6b,8c6aa3381978,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочки на весну,"Все шапочки в отличном состоянии ,цена от 50 до 150",50.0,157,2017-04-12,Private,d03b4fc87cb46d313dedc21f1840b243db7ccd717367490f26e816ee02edd2ae,55.0
876 Комфортная подсветка салона Ambient lighting/,,,,,,,,,,,,,,,,
В наличии более 30 моделей,каждая модель представлена в одном экземпляре! Вы точно не встретите своего двойника!!! Английская марка - отличное качество,"низкие цены!\"",6500.0,13,2017-04-17,Private,b8dd2411805545e06f73f55e616772f980f6573e689647ab82a845ea238dd04e,386.0,,,,,,,,
c596cb0747ec,9809962eebfd,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Весенние ботильоны,"В идеальном состоянии, красивый бордовый цвет, верх велюровый, утеплителя нет, сейчас самое время для них:) /",,,,,,
Нахожусь: ул.Cоветская,8/,,,,,,,,,,,,,,,
Чехол на ножки./,,,,,,,,,,,,,,,,
77cd34c130e5,79a100caf8fc,Краснодарский край,Армавир,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Прихожая,"\"Массив дуба\"\"Купава\"\" (Беларусь) 260х217х42 (ДхВхГ)\"",10000.0,4,2017-04-16,Private,3e99a0b98fa90d42e55e8106184cdbcf1aa56dd7c7c4d94a71d7dd4021f72ba1,1483.0
"Amoled экран 5.1\"\"",/,,,,,,,,,,,,,,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
3f27eb32baf0,e466e6d21dc3,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм,Костюм новый  балонь на тонком флисе   ... На весну  осень... Длинна брюк по внутреннему шву 43см куртка ширина по линии груди 35 см длинна по спинке 44смНа весну  осень...,800.0,81,2017-04-16,Private,e799ac16d1dc46a52178c978a9bb781df42645b27236172904c64d485a53a8da,120.0
b1d899529cdd,515e6416edaa,Пермский край,Губаха,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм на девочку,Костюм на девочку весна/ осень. Рост 104.,1000.0,27,2017-04-15,Private,27a0d28f1a269baf8477072d5f7c3cffc269eef1fa1ff05431d415dfb7191013,98.0
c25a0dcf53fb,f9122e48f27d,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Комплект обуви для мальчика,"Продается комплект обуви для мальчика полуботинки демисезонные с ортопедической стелькой,-20-21 размер, кроссовки и сандали 21 размер. Все в отличном состоянии. Можно договориться о продаже по отдельности.",1000.0,14,2017-04-18,Private,7ddce3b60566b1f859d35168c45774dccc6149832fc83acbb270a86427e6a672,86.0
577f4e6070a9,5842e352c189,Нижегородская область,Дзержинск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Генератор ЗИЛ 131,В наличии 4 штуки два корбюратора реальному покупателю торг,2500.0,1,2017-04-18,Private,6454b44e5bf76cad41a055f448e8ffce3d52ff2b2c1901e24e534a8185e8b879,1100.0
7bce9b00c1af,a461bd000db2,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Продаю оконный кондиционер samsung,продаю кондиционер в хорошем рабочем состоянии.для дачи и т.д.,3000.0,64,2017-04-13,Private,89adfab6930d1fc7d14856be4d35523637aea83faec7c2b77bf3075aa1f0869c,1887.0
СНТ Урожай напротив ЖК Суворовский /,,,,,,,,,,,,,,,,
e085bdacbf6d,a8a108c374a9,Красноярский край,Идринское,Транспорт,Мотоциклы и мототехника,Мотоциклы,Кросс и эндуро,,Irbis TTR 250-2,Пробег 4990 км. Троит немного скорее всего нужно поменять кольца или вкладыши! А так мотоцикл в не плохом состоянии! 2014 года! Торг на месте.,50000.0,2,2017-04-18,Private,715a92f677a560b9637c97a0e1feff50fe3054d0f75cfb394ee57b81cf555f05,1136.0
3e18a2079320,94ddd93d69b4,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 30.1 м², 6/20 эт.","\"Продается 1-комнатная квартира-студия строящемся доме, литер 22 в секции В, в Жилом комплексе \"\"Уфимский Кремль\"\"",исторический центр города./,,,,,
 Все лучшие предложения под Ваш запрос смотрите внизу обьявления,"нажав название нашей компании Агенство недвижимости \"\"Адресат\"\"!!!\"",460000.0,44788,2017-04-13,Shop,44bd4d81b8e5ff15ddd3e07e901340b98033265dd5f6da3edace1a1f727a37e2,1423.0,,,,,,,,,
Также возможен обмен на вашу старую видеокарту,"комплектующие или ноутбук.\"",3800.0,99,2017-04-12,Company,844161198a935def940d06a8cd7cd3250337347de0ef34de0cd8e72c2a906edd,2865.0,,,,,,,,,
Позади дома ухоженный фруктовый сад: черешни,вишни,яблони,груши,виноград,смородина,крыжовник./,,,,,,,,,,
449f32e141e4,077d91f0ed17,Краснодарский край,Тихорецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,"Продается пально, демисезонное, почти новое в отличном состоянии.",1500.0,25,2017-04-13,Private,cfd511b67bd8a623f47f83ed2cde61316f8bad21a414abb5767ca3c07d968150,523.0
