item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2.Септик на 6 кубов./,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Квартира теплая,светлая./,,,,,,,,,,,,,,,
Переключатели:                                                                  поворотные/,,,,,,,,,,,,,,,,
fba15f0f975a,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотое кольцо 585 пр. б/у,Золотое кольцо б/у 585 пр./,,,,,,
ee60d2bf085a,37a20f0c1b0c,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла пони новая,Новая кукла пони в упаковке.,1000.0,151,2017-04-15,Private,3573f36fb4849d00eeb25da07e7b6168b6ae63968a233c81dda940675f0857a8,957.0
d34567c41012,47b2648b741d,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Ботики,"Обувь в хорошем состоянии,  кожанные , смотреть в парковом",250.0,76,2017-04-18,Private,528804936c4970def983ee2308dad92ee10aa4fbfebb8df41c8a58f142cdaa0c,45.0
Пользовался редко/,,,,,,,,,,,,,,,,
Работа под Mac OS	X 10.5 и выше/,,,,,,,,,,,,,,,,
04b1e4dd6232,1782c9fa76c1,Волгоградская область,Волгоград,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет Digma iDsD10 3G,Планшет Digma iDsD10 3G/,,,,,,
Краткие характеристики:/,,,,,,,,,,,,,,,,
9d46d48f6f87,ca7998b7c140,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,YTH Перчатки Warrior Covert DT4,"\"YTH Перчатки Warrior Covert DT4 8\"\" Черные/",,,,,,
759d60eded83,411fb4c81199,Свердловская область,Асбест,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Кроссовки,"почти новые, легкие",500.0,9,2017-04-15,Private,be12a47aa5ccaebc63c74f4342cdc1026dabfecbcf54a95759d2e9f73b2019ce,86.0
9fb32f62122e,dd1177ae43d1,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Купальник для художественной гимнастики,"Красивый купальник. расшитый камнями, одевался 2 раза, шитый на заказ. Торг уместен",2000.0,7,2017-04-14,Private,8e50a0ee0896ee199e71219c38b9373a219240fd99745e1360c4e79af48f5602,127.0
1,2/1,4/1,6/1,8м - под заказ,в течение 5 дней/,,,,,,,,,,,
0b947fc3e81c,1b60372ab30d,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Сад, благоустройство",,,Теплица,"Изготовим теплицу быстро,качественно,недорого,любого размера.                                                         Теплица 4м-9м цена-37000",14000.0,7,2017-04-14,Private,b7594e8f5092ec96a032917b138eb33233b09ca1c423311355d6de061d5b4124,1358.0
62c7c3bc55cc,9b72de271791,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван раскладной,"В раскрытом виде размеры 2 на 2 метра. Хороший механизм, съёмная обивка, легко поддаётся стирке. Делали для себя, в магазине такого не найти, продаю в связи с покупкой другого. Подушки отдаю вместе с диваном./",,,,,,
Покупала в Муравье за 4000т.р. одевала пару раз./,,,,,,,,,,,,,,,,
"По приемлемым ценам!\"",,2,2017-04-16,Private,da434f2e0872333e1d7d2fd036928fa993dc6dfae1716a267ff87755b46134b7,1372.0,,,,,,,,,,
Емкость для шоколада CZA 3 тонны/,,,,,,,,,,,,,,,,
Это ни один мастер не должен пропустить ! /,,,,,,,,,,,,,,,,
Переключатели поворотные/,,,,,,,,,,,,,,,,
c1c88ecc53f1,8bc97451e5f9,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка весна/осень Demix 122 размер,"Красивая, очень удобная курточка Demix малинового цвета, размер 122. Внутри отделка флисом. В хорошем состоянии. Сормово",500.0,9,2017-04-13,Private,c5193820569cece95b501b533eb09b8f80e266287216608f0ce4924399ae6ac4,96.0
6013bc701c87,33ea48a07845,Ростовская область,Новочеркасск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брюки для беременных,Один раз одевались.  Быстро стали маленькими. Торг!!!,500.0,5,2017-04-13,Private,0c5a2be199b49e9be438f95163711b447495a275f429bdec99584cfe30a0261d,580.0
рама и ручка-толкатель металлические,хромированные,управляемая ручка-толкатель крепится отдельно от тента,колёса ПВХ псевдо-резина,внутри-мягкий износостойкий пластик защищающий от проколов,педали - рифлёные пластиковые,удобное эргономическое сидение из чёрного пластика,на сиденье удобная мягкая накладка (памперс). Велосипед 3-х колесный Safari trike имеет колеса передние диаметром 10',задние 8'. /,,,,,,,,
-Тип выходного тока: постоянный /,,,,,,,,,,,,,,,,
-*приставная кроватка и диванчик (при снятии боковой стенки)/,,,,,,,,,,,,,,,,
- Эффективно против типичных для ванн общих загрязнений,известково-кальциевых отложений,мыльного налета,ржавчины./,,,,,,,,,,,,,
Объем (Mb): 256/,,,,,,,,,,,,,,,,
Провод для прямой зарядки GoPro Hero4/,,,,,,,,,,,,,,,,
• Гражданство РФ; /,,,,,,,,,,,,,,,,
Строительство ведется по 214 ФЗ. /,,,,,,,,,,,,,,,,
Звоните. Завтра Вам могут ответить,"что уже продана!\"",10123500.0,213,2017-04-14,Company,7da90097412f6ea3d088640f41b0c5413574d47cdbd1571495efad820128cd46,2218.0,,,,,,,,,
_________________________________________________/,,,,,,,,,,,,,,,,
Емкость аккумулятора 1800 мА⋅ч/,,,,,,,,,,,,,,,,
В ПРОДАЖЕ ИМЕЮТСЯ:/,,,,,,,,,,,,,,,,
Серия/,,,,,,,,,,,,,,,,
=Манжеты резинка/,,,,,,,,,,,,,,,,
99a62612eac8,5b7ad9b9ff51,Кемеровская область,Прокопьевск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 49.8 м², 2/5 эт.","Дом расположен внутри двора, тихо, под окнами нет машин. Низкая квартплата ТСЖ! Один собственник с 1990года. Квартира светлая,теплая, пластиковые окна, добротные двойные входные двери. Квартира не требует ремонта.Ванна и туалет раздельные, оклеены современной плиткой.В кухне ламинат, в остальных комнатах линолеум. Балкон большой, остеклен,внутри обшит,пол деревянный покрыт линолеумом, окна раздвижные. Москитные сетки во всех комнатах .Вместе с квартирой на площадке  оставляю кладовую, оборудована полками под соленья, можно хранить овощи и картофель. Кладовка с капитальной дверью кирпичная,закрывается на врезной замок. Квартира продается в связи с переездом, поэтому возможно оставить часть встроенной мебели.  За домом детский сад и школа, ЦДО. 150 метров  от дома остановка , аптека, три магазина. Очень хорошие , порядочные соседи.",1600000.0,1,2017-04-18,Private,,
