item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"1 х Кронштейн крепления поворотный\"",990.0,472,2017-04-16,Company,7e0ffa9f66b2f87439adef40a6cc0674e135a8c4bc37fa45531b6c6954781edd,1900.0,,,,,,,,,,
4b536fcaa6ba,77ad837b7693,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Другое,,,Сушилка для белья напольная (хром),"новая сушка для белья, цвет хром матовый./",,,,,,
Android 5.1,ОЗУ 1 Гб,процессор Spreadtrum SC9830A 1500 МГц/,,,,,,,,,,,,,,
Легко разглаживает складки/,,,,,,,,,,,,,,,,
Количество LAN портов2/,,,,,,,,,,,,,,,,
- Тонкие манжеты на рукавах и поясной манжет /,,,,,,,,,,,,,,,,
Доктор Кто - каждая по 300/,,,,,,,,,,,,,,,,
363cebfc2cdd,959d477a431d,Тульская область,Ясногорск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,150 скутер,150 кубовый скутер в хорошем состоянии торг у капота без доков,20000.0,5,2017-04-16,Private,a3b29f382a4c19e67319fe61148ed315f9fe4bb980b08253ff799d898763e9f8,1139.0
Накладка : Палисандр/,,,,,,,,,,,,,,,,
9bacd7d7efbc,470e7ce04627,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,Daewoo,Matiz,"Daewoo Matiz, 2012","ОДИН ВЛАДЕЛЕЦ, МУЗЫКА, САЛОН-ВЕЛЮР/",,,,,,
Темная башня ч.3 бесплодные земли 2 книги/,,,,,,,,,,,,,,,,
be56d2b2a797,88ba83a2a923,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Другое,,,Хобби,продам  Монстр HPI Savage XS Flux 4WD в разобранном состоянии,12000.0,3,2017-04-12,Private,1175dc8a97e52f058c72bcef253e0307c7cc43b00a0ba3bdb5c2d8874264c071,969.0
c88b609813cf,567c1bb5e2bc,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,Состояние хорошее. Есть все звоните расскажу,8500.0,2,2017-04-12,Private,36be1cc83aae6e91332e9cae64042d188d4d795d41ac739df3a04d137d2d85ed,1002.0
227a72f41bcf,5627170db103,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Весенняя/осенняя куртка,"Новая, носили очень короткий срок, внешний вид 10/10! Выгодная цена. /",,,,,,
🔹 Застекленная лоджия,длина 6,5 метров /,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
8991bc9c0714,302304b0df2a,Самарская область,Самара,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Отпариватель,новый,490.0,51,2017-04-14,Private,4aaa5538fc166226efdd98e0179ebc901239f96f031944eed28962473903a4d2,1947.0
— камера 16 МП,автофокус/,,,,,,,,,,,,,,,
- контрольный лист./,,,,,,,,,,,,,,,,
"Возможен небольшой торг !\"",420.0,4,2017-04-13,Private,291f3e58f69335e48b4e8cffd6aa85a9c0119b93bba9e364227364e2fe26b3b2,3046.0,,,,,,,,,,
ВНИМАНИЕ! Более 100 велосипедов разных брендов каждый день в магазине велосипедов на ул.Героев России 2,ТРЦ Свердловск,2 этаж. Добро пожаловать!/,,,,,,,,,,,,,,
4ca7053287b1,a7cb738503bc,Владимирская область,Ковров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье для пляжа,Платье  для  пляжа новое.  Слегка  просвечивает.  Удобно  в отдыхе на  море.,300.0,14,2017-04-18,Private,2f2985d145441af657452770ba701229a2f5ab2d020b25015b40c1740491d956,635.0
8bb3cd8fd3b9,ef5ea9ff98cb,Нижегородская область,Нижний Новгород,Недвижимость,Комнаты,Продам,,,"Комната 18 м² в 5-к, 2/5 эт.","КОМНАТА 18кв.м.С БАЛКОНОМ, ПОСЛЕ РЕМОНТА, ПЛАСТИКОВЫЕ ОКНА В КОМНАТЕ И НА ОБЩЕЙ КУХНЕ. РЯДОМ С ДОМОМ НАХОДЯТСЯ ЦЕРКОВЬ, ДЕТСАД, ШКОЛА, МАГАЗИНЫ, ПОЛИКЛИНИКА...ЖЭУ ПЛАНИРУЮТ ЛЕТОМ СДЕЛАТЬ РЕМОНТ В ПОДЪЕЗДЕ...",850000.0,12,2017-04-13,Private,e0a069a5949ca8b524b901d4a7952124c761c1e324a851dffeba0f1fd66edefe,2217.0
Максимальная нагрузка: 25 кг/,,,,,,,,,,,,,,,,
★ ГОТОВЫЕ ПОДБОРКИ ТЕХНИКИ ★/,,,,,,,,,,,,,,,,
74 дБ/,,,,,,,,,,,,,,,,
Особенности: секция эффектов - Phaser,Flanger,Delay,Chorus. Независимый эффект реверберации (Reverb);/,,,,,,,,,,,,,
— смартфон,Android 6.0/,,,,,,,,,,,,,,,
Участок 8 соток,ровный,ухоженный. Около дома растут великолепные сосны./,,,,,,,,,,,,,,
ADSL2+/FTTB/,,,,,,,,,,,,,,,,
a36796cea4b0,1266b178a7aa,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Всесезонная коляска с перекидной ручкой в хорошем состоянии, имеется переноска, дождевик, москитная сетка и в подарок матрасик для коляски на кокосовой основе.",3100.0,2,2017-04-12,Private,5ce41698d3bcc8d63c47389063a3f0fa9faf56329847ab38b644bf9c11e6d18d,1002.0
накопитель 120Gb/,,,,,,,,,,,,,,,,
1000мм - 4700р/,,,,,,,,,,,,,,,,
"Стелька 18 см\"",600.0,223,2017-04-17,Company,b4c95834084aebb22d467b460df713bdd8f19fef52b8578cbee9db946d19cb0d,45.0,,,,,,,,,,
Q-образный вход продублирован сеткой/,,,,,,,,,,,,,,,,
"Адреса в других городах смотрите на нашем сайте.\"",2700.0,2811,2017-04-14,Shop,647229477a2a3f5b654799906ea19887ba8b8628004ad9318961153717a51801,2842.0,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
"* обивку автокресла можно стирать при температуре 30С.\"",2000.0,6,2017-04-14,Private,e8acf0acbdf9933c56d795b4f2f34a68c0319438c586755eceffb1ee7d0f444d,796.0,,,,,,,,,,
48e600a4a965,362057167b63,Татарстан,Набережные Челны,Личные вещи,Часы и украшения,Ювелирные изделия,,,Новое мужское кольцо,Продаю кольцо из ювелирной стали./,,,,,,
0c3024ea84f5,9013aae1456e,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,44–46 (M),Купальник,Новый. Не подошёл размер.,600.0,7,2017-04-17,Private,949457ee47c418138e538f0dd7f308834453da7a644813b4256aea95dbeb8dad,417.0
ea4954e1b682,ce002afef20b,Татарстан,Казань,Личные вещи,Часы и украшения,Бижутерия,,,Колье с кисточками,"Продаю колье с кисточками, привезенное с Бали. Ручная работа. Очень красиво смотрится как летом, так и зимой./",,,,,,
00d7e0a01fbc,4cccb0ace2ec,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос,б/у 2 месяца,1400.0,496,2017-04-18,Company,d62fd125264ae11e9010e1f169027ec86c9e2a142a1618e630f856f18e77d6c5,813.0
— Мы оставим после себя полный порядок. Даже чище,чем было до нашего прихода!/,,,,,,,,,,,,,,,
Надежная конструкция воротов и тросов,обеспечивающих бесшумность и ровный ход. Упругое сиденье и спинка./,,,,,,,,,,,,,,,
-Ванная /,,,,,,,,,,,,,,,,
В комплекте колышки из алюминия/,,,,,,,,,,,,,,,,
Установка оборудования/,,,,,,,,,,,,,,,,
- Сиденье водителя (ручная регулировка по высоте)/,,,,,,,,,,,,,,,,
9eb1223ef3f9,ce8a4638212b,Пермский край,Пермь,Для дома и дачи,Продукты питания,,,,Каша пшенично-овсяная С арбузным семечком,№ 64 КАША ПШЕНИЧНО-ОВСЯНАЯ С АРБУЗНЫМ СЕМЕЧКОМ./,,,,,,
5375d20a5ade,283cdc26cf29,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Indezit wisl 102 хор.сост,"Иногда зависают программы, но работает. Была куплена в 2014 году",3000.0,5,2017-04-18,Private,8a7503a34f8706dde2893db9619b1914536510b9d9836eb2b08a604e2e731606,1983.0
"В разных стилях рисования.\"",250.0,6,2017-04-13,Private,5ce2f61310ff577a81f9c6c5ae80dd232a2aec625dc14901ebfd146ac6323ed8,1557.0,,,,,,,,,,
ba4f227865dc,67927b696565,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Largus,"LADA Largus, 2014","Продам Lada LARGUS 2014 года выпуска , один хозяин,в отличном состоянии! 400000 рублей,торг уместен",400000.0,2,2017-04-16,Private,36bdd757d18596cddabf1ee3d42e9d54216e85c0e5cc1f6d74c0974243c05980,2262.0
В отличном состоянии/,,,,,,,,,,,,,,,,
Радиус поворота,мм - 1250/,,,,,,,,,,,,,,,
2c2a3efc8d27,d153294f49b9,Краснодарский край,Славянск-на-Кубани,Животные,Собаки,Немецкая овчарка,,,Щенки немецкой овчарки.Черные и чепрачные,Продаются щенки немецкой овчарки./,,,,,,
Только эти монетки,"другие не интересны..\"",,869,2017-04-13,Private,ec7e935efeed1eebe7eff02f1802934880996fe7112b1d7741f0e5281fa09794,2419.0,,,,,,,,,
Высота вазы 40 см./,,,,,,,,,,,,,,,,
37d2a3998d20,5ff05b677189,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Двери,,,Козырёк над крыльцом,Козырёк над крыльцом,15000.0,1,2017-04-16,Private,7c1252f0fe6a25e8284a9282fba84382ec1003f62a61b49344496f97a2039ffd,1284.0
электроудлинитель с розеткой 2,"2 м (у арт. БК3)\"",500.0,58,2017-04-13,Private,6630f0db6f28ff3b24f67277dc8586c506922276542f6781ec095b8bf83ab624,1503.0,,,,,,,,,
- Строительство кровли;/,,,,,,,,,,,,,,,,
Русые 50-55 см,116 капсул. /,,,,,,,,,,,,,,,
150ffbe81436,83fcbb2b7bfd,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги женские демисезонные,"Продам демисезонные сапоги Calvin Klein, новые. Размер 37, но идут на узкую ногу. Покупались на ла моде за 9500. Материал - экокожа. Причина продажи - не подошли по размеру ( узковаты). Возможен торг.",2500.0,9,2017-04-14,Private,06cf9f832da0d12637289d87201cdadab693ec9daebcdd3b823696cb5b49d106,494.0
В наличии другие модели по минимальным ценам/,,,,,,,,,,,,,,,,
d01e5471eaa6,7db37701c82a,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкафы,каждый отдельно,500.0,3,2017-04-17,Private,6e2868269bed1270e0a36ad7b47fa33f98cc587c53bff97a03b930300903431b,1486.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Отправка транспортными компаниями по РФ./,,,,,,,,,,,,,,,,
Вес коляски 13кг/,,,,,,,,,,,,,,,,
13bfd1ccf8e1,357bc4a92500,Красноярский край,Красноярск,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Продам блок питания для Apple,Продам блок питания для Apple 45W MagSafe 2 Power Adapter новый в упаковке,5000.0,5,2017-04-14,Private,da9bf2dcbb0732ba1b6d6fcac8d254967279912f3a324aec7d80ae244fd5a108,2805.0
"Небольшой торг\"",1200.0,32,2017-04-17,Private,e7a120e4fcff39ab68e940cd3b07403c818ced2c887bae0573b978f3c7099dd5,626.0,,,,,,,,,,
bc3a68b2566c,96de0200f448,Оренбургская область,Оренбург,Услуги,Предложение услуг,Другое,,,"Сварочные работы, металлоконструкции в Оренбурге","Профессиональные сварочные работы. Работаем как с частными лицами, так и с организациями. Имеется полный пакет документов. Берем разные объекты ; от перилы у бабушки на крылечке, до крупных строительных конструкций, усилений, пандусов и  т. д.  Гарантии на все работы. Официальный  договор. Предварительный выезд на место работ обязателен!",1250.0,10,2017-04-18,Company,11744886327502427e410de07e6cfbb7160dba7468ede07064236ebfbcfa7ee6,2099.0
d7aaba00a15a,7629637a7131,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Туфли Zara,"В хорошем состоянии, кожа",400.0,87,2017-04-17,Private,65f85138b9d5f73e561968c33454d8d08139e880c32e3f3a3177e2ad6a818971,46.0
Фото 4,5 -300р /,,,,,,,,,,,,,,,
02a24796146a,8b098a43715f,Владимирская область,Александров,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 18 сот.,"Если вы давно уже хотите поменять свою тесную квартиру в шумном и пыльном городе, этот дом в жилой и красивой деревне на окраине города ждет именно вас. Деревня «Старая Слобода» располагается в трех километрах от города Александрова, имеет уникальную историю, которая отразилась в самом центре деревни, а именно красивый храм, располагающийся в двух шагах от дома. Деревня большая, отличная дорога прямо до дома, в основном проживают молодые семьи круглый год. Дом свежей постройки, брусовой, обшит снаружи, внутри вагонкой частично. Дом требует конечно дороботки, но не значительной. Планировка в доме очень удобная: 1 этаж: туалет, ванная, кухня, большая гостиная (печь новая, на втором этаже камин), 2 этаж: свободная планировка. В доме свет, газ заведен в дом, вода на улице в своей скважине. Участок 28 соток, ровный, правильной формы, огорожен, ухожен, имеются различные насаждения. Прямо позади участка течет речка, в которой летом можно купаться или просто в жаркий день устроить пикник у речки со своей семьей. Кругом лес, удобное транспортное сообщение. В 200 метрах от дома автобусная остановка, так что за 10 минут можно добраться до любого магазина или аптеки своим ходом. Если вам станет скучно можно отправиться на конные прогулки, которые располагаются в 10 минутах езды от дома. В целом многие со мной наверное согласяться, что лучше продать свою квартиру и за эти деньги купить дом для всей семьи, и дети будут счастливы и вы вместе с ними.",1800000.0,198,2017-04-17,Company,4a93e3cac5ce0c87b859bc5dab2ed4bc51ed24e15b5385cc0ebd7257744661df,1078.0
— Окна пвх,двери типовые./,,,,,,,,,,,,,,,
==========/,,,,,,,,,,,,,,,,
Зажим для ремня./,,,,,,,,,,,,,,,,
