item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Платье - 1200/,,,,,,,,,,,,,,,,
9d01d6bdb416,da02a35eb557,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальное пианино. музыкальный руль,состояние хорошее 350 руб за штуку,350.0,45,2017-04-13,Private,d57562352b85d3fac34c948ba395390df0625b8cc677eb881bf6dfb60002cbb2,997.0
126356d97ad4,d8dcd76ff917,Нижегородская область,Павлово,Животные,Кошки,Другая,,,Котик в добрые руки,Отдам котика в добрые руки,,36,2017-04-18,Private,6f4a448cda636da7915650601eaeb3f200eb16244b113b63c622335a05a2af77,2049.0
1cac6ecf9585,ea8163b59621,Самарская область,Жигулевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Сарафан,"Сарафан на девочку. Размер S, покупали в Глории Джинс. Одевали всего один раз. Состав-97%хлопок, 3% спандекс. В бюсте пороллон и красивые складки, на спине-замок. Очень красиво смотрится, удобный.",100.0,8,2017-04-17,Private,fc915fe726bb66bfef42b2125811faf7ffc843f7b5dd9bc9d6dd75d508475a63,386.0
Краткая характеристика:/,,,,,,,,,,,,,,,,
К данному камину можете приобрести биотопливо 3 или 5 литров. /,,,,,,,,,,,,,,,,
6df4ab23dcc7,8fed86a0b62d,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ствол для перфоратора,новый оригинальный ствол для перфоратора Makita HR 2450 (артикул 153365-0),1500.0,54,2017-04-17,Private,5afe8344f00038481092b3240c585f3628de80ff9cc4b60dfee3c0e57d49d15c,1245.0
Ремонт и модернизация компьютеров и ноутбуков/,,,,,,,,,,,,,,,,
bcafb9a5f450,2e86c634c19f,Свердловская область,Нижняя Тура,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, > 30 м²",Продаётся гараж -район Минватного./,,,,,,
Двигатель - 1.6. Коробка - 6-ти ступенчатая механика. /,,,,,,,,,,,,,,,,
62b7347e1955,0d57753db9a6,Нижегородская область,Балахна,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 5 сот.,"Продам дачу, рядом озеро, есть свет, воду дают 3 раза в неделю. /",,,,,,
Липа/,,,,,,,,,,,,,,,,
edee4496e56a,63f5f4766df2,Нижегородская область,Кстово,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Авто люлька от 0 до 13 кг,"авто люлька (златек) в очень хорошем состоянии. мягкое, удобное, чистое.все ремни и ручка в рабочем состоянии. звоните, пишите. Елена.",1000.0,7,2017-04-12,Private,078d49838af403fba5b37b2e4f2655eaea6f1ffdfa0d503fde51256e8cd6ea87,796.0
