item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
f572e6519778,2feb77618264,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги демисезонные,"Сапожки замшевые, б/у, стельку меняла на кожаную, на холодную осень, теплую зиму.",300.0,35,2017-04-15,Private,64a39460508715891f35b307f86ccb56b925bacc6916792e1f1fe36092225c18,499.0
a40e15c1ac08,46a0f44aede8,Тюменская область,Тобольск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Сушка для посуды,Сушка для посуды очень удобная,1000.0,82,2017-04-16,Private,63d2855b4ab7187276cceba0c0886c2f39060138597de50b660c96ab75d12202,1663.0
Предусмотрен автоматический таймер,который выключает накидку после 15 минут воздействия./,,,,,,,,,,,,,,,
a02d512cd9c3,8b7e5dc65592,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровка Kimbaloo (Франция),"Легкая ветровка с х/б подкладом, в целом состояние хорошее, но заедает замок. Размер указан 36 мес, но она маломерит.",250.0,117,2017-04-14,Private,9b8bee6a6e3ef8e48a8ef971516c20e5d7e0640843460c408fd98821510aacaf,53.0
Электросчетчик/,,,,,,,,,,,,,,,,
62b0f6303217,4cf6c451bb54,Нижегородская область,Тоншаево,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2105,"ВАЗ 2105, 1998",Продам пятерку без документов.,13000.0,3,2017-04-12,Private,ec6e649ae236557240cac8f4f259f5b1e02a4b19704df734393be45d2e0d7279,2264.0
Какие навыки развивают магнитные конструкторы?/,,,,,,,,,,,,,,,,
Я смогу вам помочь с любой проблемой ваших ворот - тугой ход,плохой прижим,обрыв троса,сбившиеся настройки автоматики,также заменю изношеные элементы. Если у вас нет автоматики,то ее можно доустановить. Также устанавливаю привода на распашные ворота,которые у вас уже стоят. /,,,,,,,,,,
a97d518513c0,8c5a21c2f4f4,Нижегородская область,Нижний Новгород,Животные,Кошки,Другая,,,Отдам котёнка в добрые руки,"Отдам котёнка в добрые руки! Мальчик, красивый серенький, добрый, ласковый, в меру игривый. Кушает всё, ходит в лоток. Котёнок родился 14 февраля, сейчас ему 2 месяца. Только в добрые и ответственные руки!",1.0,11,2017-04-13,Private,36082a0cdfd7c78b7485a959446a372957a764fb99fa040c4157b1fb6de20ee7,2075.0
