item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
17f524960df0,94466f371f9d,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Джинсы на флисе,"\"Джинсы утеплённые флисом \"\"Глория джинс\"\"",состояние отличное,"400 руб.\"",400.0,279,2017-04-14,Private
bc6af729499d,5f6cd77aee58,Кемеровская область,Тяжинский,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 2/2 эт.",3х комнатная квартира в районе КБО,1300000.0,2,2017-04-14,Private,,
Город,межгород,",,1,2017-04-16,Private,,",,,,,,,,,,,,,,
4720053b9b30,7a43584927f9,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Конверт флисовый Red Castle (0-6 месяцев),"Брали для выписки (в сентябре) из роддома и последующих прогулок. Использовали дома для сна вместо одеяла в межсезонье, когда в квартире еще не включили отопление. Особенно хорош для автокресла. На мой взгляд, идеален для весны и нашего уральского лета. Благодаря удобным застежкам на липучках, легко малыша закрыть и раскрыть в случае необходимости. Размер 1: от 0 до 6 месяцев (выс. = 66 см).",1000.0,1,2017-04-18,Private,e941eef420f21fa057aaa849bd41c5adea1b1cf5ad3b9cc94ee158f5550671da,55.0
Причина продажи Покупка жилья. /,,,,,,,,,,,,,,,,
Заходите в мой профиль,"там много интересного по приятным ценам))\"",100.0,38,2017-04-16,Private,53db0fab680f64816cd23f36f33c46184477cbb13896f52ec242c3b25cff6c55,337.0,,,,,,,,,
4e04a7731fbb,228fcbfd9d3f,Свердловская область,Богданович,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кардиган,"Новый. Заказывала для себя, но оказалось маломерит. Косяков нет. Швы ровные, нитки не торчат. (длина 65 см, ширина 40 см, длина рукава 49 см)",1000.0,8,2017-04-14,Private,3b2b5eac92510bc9b5f015a28c02aa7a9dd9e250e662ed08e8beacc8cdf1cc95,110.0
cae584bcce8f,13f164548a60,Воронежская область,Нововоронеж,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Все коммуникации по улице.Документы.Приватизированный.Рядом жилые дома,,32,2017-04-16,Private,,
Сыворотка для лица против морщин (30 мл)./,,,,,,,,,,,,,,,,
Разрешенное использование: для садоводства./,,,,,,,,,,,,,,,,
435x86x260 мм/,,,,,,,,,,,,,,,,
В салоне современный и уютный дизайн в стиле Loft,большая и удобная зона ожидания с кофемашиной и чаем,приветливый и клиентоориентированный администратор./,,,,,,,,,,,,,,
